,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
379,0.6666666666666666,0.16666666666666666,0.5555555555555556,0.1111111111111111,0.13333333333333333
380,0.6428571428571429,0.2857142857142857,0.9090909090909091,0.36363636363636365,0.32
381,0.8888888888888888,0.2222222222222222,0.9230769230769231,0.15384615384615385,0.18181818181818185
382,0.6,0.0,0.7142857142857143,0.0,0.0
383,0.6666666666666666,0.4166666666666667,0.8,0.4,0.4081632653061225
384,0.6,0.4,0.9166666666666666,0.3333333333333333,0.3636363636363636
385,0.4444444444444444,0.0,0.2,0.0,0.0
386,0.75,0.625,0.8461538461538461,0.23076923076923078,0.33707865168539325
387,0.8,0.4,0.42857142857142855,0.2857142857142857,0.3333333333333333
388,0.6666666666666666,0.3333333333333333,0.7,0.3,0.3157894736842105
389,0.75,0.25,0.5454545454545454,0.18181818181818182,0.2105263157894737
390,0.3333333333333333,0.0,1.0,0.0,0.0
391,0.6666666666666666,0.2777777777777778,0.8333333333333334,0.25,0.2631578947368421
392,0.75,0.75,0.9,0.6,0.6666666666666665
393,0.2,0.0,0.625,0.0,0.0
394,0.2,0.4,0.25,0.25,0.3076923076923077
395,0.0,0.0,0.0,0.0,0.0
396,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0
397,0.3333333333333333,0.0,0.5833333333333334,0.0,0.0
398,0.5,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.1111111111111111
399,0.4,0.2,0.625,0.125,0.15384615384615385
400,0.4,0.4,0.8888888888888888,0.2222222222222222,0.2857142857142857
401,0.7272727272727273,0.36363636363636365,0.7777777777777778,0.4444444444444444,0.39999999999999997
402,0.625,0.375,0.7777777777777778,0.1111111111111111,0.17142857142857143
403,0.7272727272727273,0.5454545454545454,0.6666666666666666,0.5555555555555556,0.5504587155963303
404,0.8333333333333334,0.5,1.0,0.3,0.37499999999999994
405,0.6,0.2,0.8181818181818182,0.2727272727272727,0.23076923076923075
406,0.6666666666666666,0.5,0.8461538461538461,0.5384615384615384,0.5185185185185186
407,0.45454545454545453,0.09090909090909091,0.5555555555555556,0.1111111111111111,0.09999999999999999
408,0.75,0.5833333333333334,0.6,0.5,0.5384615384615384
409,0.9090909090909091,0.2727272727272727,0.6666666666666666,0.2222222222222222,0.24489795918367346
410,0.5,0.0,0.0,0.0,0.0
411,0.36363636363636365,0.36363636363636365,0.46153846153846156,0.3076923076923077,0.33333333333333337
412,0.6666666666666666,0.0,1.0,0.0,0.0
413,1.0,0.0,0.42857142857142855,0.0,0.0
414,0.42857142857142855,0.0,1.0,0.0,0.0
415,0.7142857142857143,0.2857142857142857,0.5555555555555556,0.3333333333333333,0.30769230769230765
416,0.6,0.4,0.8461538461538461,0.5384615384615384,0.45901639344262296
417,0.5,0.375,0.8571428571428571,0.42857142857142855,0.39999999999999997
418,0.8888888888888888,0.3333333333333333,0.75,0.5,0.4
419,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.13333333333333333
420,0.7142857142857143,0.42857142857142855,0.7,0.3,0.3529411764705882
421,0.2857142857142857,0.2857142857142857,0.8333333333333334,0.3333333333333333,0.30769230769230765
422,1.0,0.4,0.75,0.16666666666666666,0.23529411764705882
423,0.5957446808510638,0.2978723404255319,0.8666666666666667,0.6666666666666666,0.4117647058823529
424,0.4166666666666667,0.16666666666666666,0.5714285714285714,0.2857142857142857,0.2105263157894737
425,0.6666666666666666,0.3333333333333333,0.2,0.1,0.15384615384615383
426,0.5,0.375,0.5,0.75,0.5
427,0.5555555555555556,0.4444444444444444,0.8333333333333334,0.6666666666666666,0.5333333333333333
428,0.625,0.5,0.7272727272727273,0.2727272727272727,0.3529411764705882
429,0.5,0.3,0.75,0.25,0.2727272727272727
430,0.6,0.2,0.42857142857142855,0.14285714285714285,0.16666666666666666
431,0.8,0.2,0.16666666666666666,0.16666666666666666,0.1818181818181818
432,0.8333333333333334,0.6666666666666666,0.42857142857142855,0.2857142857142857,0.4
433,0.7777777777777778,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.2222222222222222
434,0.45454545454545453,0.45454545454545453,0.5,0.375,0.410958904109589
435,0.875,0.625,0.9230769230769231,0.46153846153846156,0.5309734513274336
436,0.75,0.5,0.42857142857142855,0.2857142857142857,0.36363636363636365
437,0.6666666666666666,0.2,0.875,0.375,0.26086956521739135
438,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.2857142857142857,0.4
439,0.8571428571428571,0.2857142857142857,0.5,0.3333333333333333,0.30769230769230765
440,0.5,0.5,0.5714285714285714,0.14285714285714285,0.22222222222222224
441,1.0,0.0,0.7,0.0,0.0
442,0.7272727272727273,0.45454545454545453,0.8333333333333334,0.4166666666666667,0.43478260869565216
443,0.7272727272727273,0.2727272727272727,0.6,0.6,0.37499999999999994
444,0.5,0.0,0.2,0.0,0.0
445,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
446,0.5,0.125,0.75,0.125,0.125
447,0.6666666666666666,0.3333333333333333,0.7,0.1,0.15384615384615383
448,0.4166666666666667,0.08333333333333333,0.5555555555555556,0.1111111111111111,0.09523809523809525
449,0.4,0.2,0.2222222222222222,0.2222222222222222,0.2105263157894737
450,0.8333333333333334,0.5,0.7142857142857143,0.5714285714285714,0.5333333333333333
451,0.5,0.4166666666666667,0.5,0.8333333333333334,0.5555555555555556
452,0.16666666666666666,0.16666666666666666,1.0,0.25,0.2
453,0.6666666666666666,0.5,0.46153846153846156,0.23076923076923078,0.3157894736842105
454,0.8461538461538461,0.3076923076923077,0.9333333333333333,0.2,0.24242424242424246
455,0.5,0.5,0.75,0.25,0.3333333333333333
456,0.42857142857142855,0.2857142857142857,0.8888888888888888,0.2222222222222222,0.25
457,0.25,0.0,0.4,0.0,0.0
458,0.75,0.4166666666666667,0.6363636363636364,0.36363636363636365,0.38834951456310685
459,0.46153846153846156,0.46153846153846156,0.8181818181818182,0.5454545454545454,0.4999999999999999
460,0.42857142857142855,0.14285714285714285,0.4444444444444444,0.1111111111111111,0.125
461,0.4,0.3,0.7777777777777778,0.3333333333333333,0.3157894736842105
462,0.625,0.375,0.8,0.3,0.33333333333333326
463,0.6666666666666666,0.3333333333333333,0.625,0.25,0.28571428571428575
464,0.6666666666666666,0.5,0.875,0.375,0.42857142857142855
465,0.42857142857142855,0.2857142857142857,0.8333333333333334,0.3333333333333333,0.30769230769230765
466,0.4,0.4,0.75,0.5,0.4444444444444445
467,0.6,0.4,0.42857142857142855,0.2857142857142857,0.3333333333333333
468,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.14285714285714285
469,0.6363636363636364,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.2727272727272727
470,0.45454545454545453,0.2727272727272727,0.5454545454545454,0.2727272727272727,0.2727272727272727
471,0.375,0.25,0.75,0.25,0.25
472,0.4,0.3,0.7142857142857143,0.42857142857142855,0.3529411764705882
473,0.5,0.5,0.5,0.5,0.5
474,0.5,0.25,0.75,0.125,0.16666666666666666
475,0.8,0.3333333333333333,0.7272727272727273,0.36363636363636365,0.34782608695652173
476,0.5294117647058824,0.29411764705882354,0.8888888888888888,0.2777777777777778,0.28571428571428575
477,0.5384615384615384,0.3076923076923077,0.7692307692307693,0.3076923076923077,0.3076923076923077
478,0.625,0.25,0.5,0.125,0.16666666666666666
479,0.5,0.4,0.9166666666666666,0.3333333333333333,0.3636363636363636
480,0.5,0.4,0.7857142857142857,0.2857142857142857,0.3333333333333333
481,0.5,0.5,0.6,0.3,0.37499999999999994
482,0.4444444444444444,0.1111111111111111,0.5714285714285714,0.14285714285714285,0.125
483,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.5,0.4615384615384615
484,0.75,0.25,0.5,0.25,0.25
485,0.5,0.125,0.5833333333333334,0.08333333333333333,0.1
486,0.6,0.2,0.6,0.4,0.26666666666666666
487,0.6,0.13333333333333333,0.45454545454545453,0.18181818181818182,0.15384615384615383
488,0.6666666666666666,0.3333333333333333,0.75,0.125,0.18181818181818182
489,0.3333333333333333,0.0,0.375,0.0,0.0
490,0.42857142857142855,0.14285714285714285,0.6,0.2,0.16666666666666666
491,0.4,0.2,0.5,0.125,0.15384615384615385
492,0.42857142857142855,0.5714285714285714,0.75,0.5,0.5333333333333333
493,0.5555555555555556,0.3333333333333333,0.6,0.6,0.42857142857142855
494,0.5,0.3333333333333333,0.625,0.25,0.28571428571428575
495,0.375,0.125,0.2857142857142857,0.14285714285714285,0.13333333333333333
496,0.0,0.0,0.8333333333333334,0.0,0.0
497,0.8571428571428571,0.5714285714285714,0.6153846153846154,0.38461538461538464,0.4597701149425288
498,0.5,0.3333333333333333,0.5,0.3,0.3157894736842105
499,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666
500,0.5,0.5,0.7272727272727273,0.2727272727272727,0.3529411764705882
501,0.5714285714285714,0.7142857142857143,0.8,0.6,0.6521739130434783
502,0.75,0.625,0.9230769230769231,0.46153846153846156,0.5309734513274336
503,0.6666666666666666,0.3333333333333333,0.6,0.2,0.25
504,0.5,0.1,0.75,0.08333333333333333,0.0909090909090909
505,1.0,0.3333333333333333,0.2857142857142857,0.14285714285714285,0.2
506,0.6666666666666666,0.3333333333333333,0.4,0.4,0.3636363636363636
507,0.7142857142857143,0.5714285714285714,0.75,0.125,0.20512820512820512
508,0.7,0.2,0.6,0.4,0.26666666666666666
509,0.5833333333333334,0.08333333333333333,0.25,0.25,0.125
510,0.2,0.0,0.6,0.0,0.0
511,0.5,0.25,0.5,0.125,0.16666666666666666
512,0.6666666666666666,0.3333333333333333,0.75,0.25,0.28571428571428575
513,0.8,0.2,0.6,0.2,0.20000000000000004
514,0.5,0.5,0.6923076923076923,0.38461538461538464,0.4347826086956522
515,0.4,0.4,0.3333333333333333,0.3333333333333333,0.3636363636363636
516,1.0,1.0,0.5714285714285714,0.14285714285714285,0.25
517,0.6428571428571429,0.35714285714285715,0.7272727272727273,0.36363636363636365,0.3603603603603604
518,0.5,0.2,0.6666666666666666,0.3333333333333333,0.25
519,0.6666666666666666,0.6666666666666666,0.875,0.375,0.4800000000000001
520,0.2857142857142857,0.07142857142857142,0.4166666666666667,0.08333333333333333,0.07692307692307691
521,0.5,0.16666666666666666,0.625,0.125,0.14285714285714288
522,0.6666666666666666,0.3333333333333333,0.75,0.5,0.4
523,0.6666666666666666,0.0,1.0,0.0,0.0
524,0.5,0.0,0.7142857142857143,0.0,0.0
525,0.5,0.5,1.0,0.2857142857142857,0.36363636363636365
526,0.5,0.5,0.25,0.125,0.2
527,0.5,0.125,0.5,0.16666666666666666,0.14285714285714288
528,0.5454545454545454,0.45454545454545453,0.7,0.6,0.5172413793103449
529,0.42857142857142855,0.42857142857142855,0.7,0.3,0.3529411764705882
530,0.42857142857142855,0.2857142857142857,0.4444444444444444,0.3333333333333333,0.30769230769230765
531,0.75,0.375,0.6666666666666666,0.3333333333333333,0.35294117647058826
532,0.8571428571428571,0.42857142857142855,0.5555555555555556,0.3333333333333333,0.375
533,0.875,0.625,1.0,0.7142857142857143,0.6666666666666666
534,0.6666666666666666,0.3333333333333333,0.75,0.25,0.28571428571428575
535,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666
536,0.75,0.75,0.8333333333333334,0.5,0.6
537,0.7142857142857143,0.8571428571428571,0.8,0.5,0.631578947368421
538,0.7,0.4,0.75,0.16666666666666666,0.23529411764705882
539,0.25,0.0,0.42857142857142855,0.0,0.0
540,0.625,0.375,0.7777777777777778,0.3333333333333333,0.35294117647058826
541,0.4,0.4,0.6666666666666666,0.3333333333333333,0.3636363636363636
542,1.0,0.0,1.0,0.0,0.0
543,0.5384615384615384,0.15384615384615385,0.4444444444444444,0.2222222222222222,0.18181818181818185
544,0.0,0.0,0.4,0.0,0.0
545,0.6,0.2,0.42857142857142855,0.14285714285714285,0.16666666666666666
546,0.5,0.25,0.6666666666666666,0.1111111111111111,0.15384615384615383
547,0.6,0.2,0.8571428571428571,0.14285714285714285,0.16666666666666666
548,1.0,0.0,0.2727272727272727,0.0,0.0
549,0.6923076923076923,0.5384615384615384,0.8181818181818182,0.5454545454545454,0.5419354838709678
550,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.2222222222222222
551,1.0,0.0,1.0,0.0,0.0
552,0.38461538461538464,0.15384615384615385,0.9,0.2,0.17391304347826086
553,0.6,0.4,0.8888888888888888,0.4444444444444444,0.4210526315789474
554,0.3333333333333333,0.16666666666666666,0.9,0.2,0.1818181818181818
555,0.6363636363636364,0.36363636363636365,0.5,0.4,0.380952380952381
556,0.5333333333333333,0.3333333333333333,0.7,0.5,0.4
557,0.4482758620689655,0.06896551724137931,0.8333333333333334,0.3333333333333333,0.1142857142857143
558,0.3333333333333333,0.2222222222222222,0.5384615384615384,0.15384615384615385,0.18181818181818185
559,0.3,0.3,0.8,0.6,0.4
560,0.7272727272727273,0.45454545454545453,0.7777777777777778,0.4444444444444444,0.44943820224719094
561,0.0,0.0,0.8333333333333334,0.0,0.0
562,0.7142857142857143,0.2857142857142857,0.7777777777777778,0.1111111111111111,0.16
563,1.0,1.0,0.9411764705882353,0.5294117647058824,0.6923076923076924
564,0.7857142857142857,0.7142857142857143,0.9166666666666666,0.75,0.7317073170731706
565,0.5,0.5,0.5833333333333334,0.16666666666666666,0.25
566,0.5882352941176471,0.29411764705882354,0.9090909090909091,0.5454545454545454,0.38216560509554137
567,0.3333333333333333,0.3333333333333333,0.875,0.125,0.18181818181818182
568,0.6,0.2,0.8,0.2,0.20000000000000004
569,0.7142857142857143,0.35714285714285715,0.7777777777777778,0.4444444444444444,0.396039603960396
570,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.375
571,0.7692307692307693,0.15384615384615385,0.8181818181818182,0.2727272727272727,0.19672131147540986
572,0.8571428571428571,0.5714285714285714,1.0,0.6666666666666666,0.6153846153846153
573,0.8,0.2,0.7142857142857143,0.14285714285714285,0.16666666666666666
574,0.8888888888888888,0.3333333333333333,0.625,0.25,0.28571428571428575
575,0.5277777777777778,0.3611111111111111,0.9047619047619048,0.5714285714285714,0.4425531914893617
576,0.6,0.2,0.6666666666666666,0.08333333333333333,0.11764705882352941
577,0.6666666666666666,0.1111111111111111,0.8333333333333334,0.08333333333333333,0.09523809523809525
578,0.5714285714285714,0.14285714285714285,0.6,0.2,0.16666666666666666
579,0.7142857142857143,0.0,0.45454545454545453,0.0,0.0
580,0.6842105263157895,0.21052631578947367,0.6,0.4,0.27586206896551724
581,0.5,0.25,0.42857142857142855,0.42857142857142855,0.3157894736842105
582,0.6666666666666666,0.3333333333333333,0.6,0.2,0.25
583,0.625,0.25,0.625,0.375,0.3
584,0.4,0.6,0.5714285714285714,0.42857142857142855,0.5
585,0.6666666666666666,0.25,0.8571428571428571,0.42857142857142855,0.3157894736842105
586,0.7142857142857143,0.42857142857142855,1.0,0.2727272727272727,0.33333333333333326
587,0.8571428571428571,0.5714285714285714,0.7777777777777778,0.4444444444444444,0.5
588,0.375,0.375,0.9090909090909091,0.2727272727272727,0.3157894736842105
589,0.8333333333333334,0.16666666666666666,0.5714285714285714,0.14285714285714285,0.15384615384615383
590,0.7619047619047619,0.47619047619047616,1.0,0.5833333333333334,0.5243445692883896
591,0.5555555555555556,0.1111111111111111,1.0,0.14285714285714285,0.125
592,1.0,0.0,0.625,0.0,0.0
593,0.6666666666666666,0.20833333333333334,1.0,0.35714285714285715,0.2631578947368421
594,0.6666666666666666,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.25
595,1.0,0.75,0.7,0.3,0.4285714285714285
596,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.3333333333333333
597,0.45454545454545453,0.5454545454545454,0.9285714285714286,0.5,0.5217391304347826
598,0.08823529411764706,0.029411764705882353,1.0,0.4,0.0547945205479452
599,0.2857142857142857,0.0,0.7272727272727273,0.0,0.0
600,0.6666666666666666,0.3888888888888889,0.875,0.625,0.4794520547945206
601,0.6,0.2,0.7142857142857143,0.07142857142857142,0.10526315789473682
602,0.6923076923076923,0.38461538461538464,0.8181818181818182,0.45454545454545453,0.41666666666666663
603,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.42857142857142855
604,0.6,0.3,1.0,0.375,0.33333333333333326
605,0.5,0.5,0.5555555555555556,0.1111111111111111,0.1818181818181818
606,0.6,0.4,1.0,1.0,0.5714285714285715
607,0.6666666666666666,0.0,0.75,0.0,0.0
608,0.5,0.125,0.6666666666666666,0.16666666666666666,0.14285714285714288
609,1.0,1.0,1.0,0.375,0.5454545454545454
610,0.6153846153846154,0.38461538461538464,0.7777777777777778,0.4444444444444444,0.4123711340206186
611,1.0,0.75,0.6,0.3,0.4285714285714285
612,0.8333333333333334,0.5,1.0,0.4,0.4444444444444445
