,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
371,0.5,0.5,0.8571428571428571,0.2857142857142857,0.36363636363636365
372,0.6363636363636364,0.45454545454545453,0.9285714285714286,0.07142857142857142,0.12345679012345678
373,0.4,0.2,1.0,0.2,0.20000000000000004
374,0.08333333333333333,0.08333333333333333,1.0,0.25,0.125
375,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.26666666666666666
376,0.5714285714285714,0.5714285714285714,0.9090909090909091,0.45454545454545453,0.5063291139240506
377,0.5,0.375,0.8888888888888888,0.3333333333333333,0.35294117647058826
378,0.6923076923076923,0.2692307692307692,0.9090909090909091,0.45454545454545453,0.33816425120772947
379,0.6666666666666666,0.3333333333333333,0.9,0.15,0.20689655172413793
380,0.5714285714285714,0.14285714285714285,0.7272727272727273,0.18181818181818182,0.16
381,0.7777777777777778,0.3333333333333333,0.8823529411764706,0.17647058823529413,0.23076923076923078
382,0.6,0.2,0.7777777777777778,0.1111111111111111,0.14285714285714285
383,0.6666666666666666,0.4166666666666667,0.8333333333333334,0.3333333333333333,0.3703703703703704
384,0.8,0.3,0.7142857142857143,0.42857142857142855,0.3529411764705882
385,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.16666666666666666,0.13333333333333333
386,0.625,0.625,0.8461538461538461,0.3076923076923077,0.4123711340206186
387,0.8,0.6,0.8181818181818182,0.2727272727272727,0.37499999999999994
388,0.6666666666666666,0.4444444444444444,1.0,0.5454545454545454,0.4897959183673469
389,0.5,0.3333333333333333,0.8181818181818182,0.18181818181818182,0.23529411764705885
390,0.5,0.5,1.0,0.6,0.5454545454545454
391,0.7222222222222222,0.2222222222222222,0.9565217391304348,0.08695652173913043,0.125
392,0.625,0.5,0.8888888888888888,0.4444444444444444,0.47058823529411764
393,0.2,0.0,0.8947368421052632,0.0,0.0
394,0.6,0.2,0.625,0.125,0.15384615384615385
395,0.5,0.0,1.0,0.0,0.0
396,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
397,0.3333333333333333,0.0,0.7333333333333333,0.0,0.0
398,0.5,0.3333333333333333,0.8461538461538461,0.07692307692307693,0.125
399,0.4,0.0,0.8333333333333334,0.0,0.0
400,0.4,0.4,0.8333333333333334,0.16666666666666666,0.23529411764705882
401,0.5454545454545454,0.36363636363636365,0.9,0.5,0.4210526315789474
402,0.5,0.375,0.9090909090909091,0.18181818181818182,0.24489795918367344
403,0.7272727272727273,0.36363636363636365,0.9375,0.3125,0.33613445378151263
404,0.6666666666666666,0.5,0.8235294117647058,0.17647058823529413,0.2608695652173913
405,0.6,0.5,0.7777777777777778,0.4444444444444444,0.47058823529411764
406,0.8333333333333334,0.0,0.9090909090909091,0.0,0.0
407,0.45454545454545453,0.09090909090909091,0.5714285714285714,0.14285714285714285,0.1111111111111111
408,0.5833333333333334,0.5833333333333334,0.8571428571428571,0.6190476190476191,0.6006600660066007
409,0.9090909090909091,0.2727272727272727,0.7333333333333333,0.26666666666666666,0.26966292134831465
410,0.0,0.0,1.0,0.0,0.0
411,0.18181818181818182,0.2727272727272727,0.8333333333333334,0.25,0.2608695652173913
412,0.8333333333333334,0.6666666666666666,0.7692307692307693,0.15384615384615385,0.25
413,1.0,1.0,1.0,0.05263157894736842,0.1
414,0.5714285714285714,0.14285714285714285,0.625,0.125,0.13333333333333333
415,0.7142857142857143,0.5714285714285714,0.9333333333333333,0.2,0.29629629629629634
416,0.7,0.6,0.6190476190476191,0.2857142857142857,0.3870967741935483
417,0.5,0.25,0.9230769230769231,0.15384615384615385,0.1904761904761905
418,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.26666666666666666
419,0.6666666666666666,0.0,0.8421052631578947,0.0,0.0
420,0.5714285714285714,0.14285714285714285,1.0,0.1111111111111111,0.125
421,0.42857142857142855,0.2857142857142857,0.6666666666666666,0.16666666666666666,0.2105263157894737
422,1.0,1.0,0.9473684210526315,0.3157894736842105,0.4799999999999999
423,0.44680851063829785,0.14893617021276595,1.0,0.5,0.22950819672131148
424,0.5,0.3333333333333333,0.7857142857142857,0.2857142857142857,0.30769230769230765
425,0.6666666666666666,0.3333333333333333,0.5,0.07142857142857142,0.11764705882352941
426,0.5,0.375,1.0,0.5,0.42857142857142855
427,0.4444444444444444,0.2222222222222222,1.0,0.18181818181818182,0.19999999999999998
428,0.75,0.125,0.8,0.1,0.11111111111111112
429,0.5,0.1,0.7142857142857143,0.14285714285714285,0.11764705882352941
430,0.4,0.2,0.9090909090909091,0.09090909090909091,0.12500000000000003
431,0.8,0.2,1.0,0.05263157894736842,0.08333333333333333
432,0.8333333333333334,0.5,0.8,0.1,0.16666666666666669
433,0.6666666666666666,0.2222222222222222,0.9285714285714286,0.07142857142857142,0.10810810810810811
434,0.5454545454545454,0.45454545454545453,0.7142857142857143,0.42857142857142855,0.4411764705882353
435,0.75,0.5,0.9090909090909091,0.2727272727272727,0.3529411764705882
436,0.5,0.0,1.0,0.0,0.0
437,0.4,0.13333333333333333,1.0,0.5,0.2105263157894737
438,0.8333333333333334,0.6666666666666666,0.9166666666666666,0.3333333333333333,0.4444444444444444
439,0.8571428571428571,0.42857142857142855,0.9230769230769231,0.38461538461538464,0.4054054054054054
440,0.5,0.5,0.6666666666666666,0.1111111111111111,0.1818181818181818
441,1.0,0.5,0.8571428571428571,0.14285714285714285,0.22222222222222224
442,0.7272727272727273,0.5454545454545454,0.8333333333333334,0.3333333333333333,0.41379310344827586
443,0.7272727272727273,0.18181818181818182,0.8,0.1,0.12903225806451613
444,0.5,0.0,0.5,0.0,0.0
445,0.5,0.3333333333333333,0.9166666666666666,0.16666666666666666,0.2222222222222222
446,0.5,0.25,0.7857142857142857,0.14285714285714285,0.18181818181818182
447,0.6666666666666666,0.0,0.8333333333333334,0.0,0.0
448,0.5,0.3333333333333333,0.8571428571428571,0.2857142857142857,0.30769230769230765
449,0.5333333333333333,0.26666666666666666,1.0,0.2727272727272727,0.26966292134831465
450,0.8333333333333334,0.3333333333333333,0.8125,0.5,0.4
451,0.5833333333333334,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.6666666666666666
452,0.16666666666666666,0.0,0.8,0.0,0.0
453,0.3333333333333333,0.16666666666666666,0.8571428571428571,0.14285714285714285,0.15384615384615383
454,0.6923076923076923,0.23076923076923078,1.0,0.2222222222222222,0.22641509433962265
455,1.0,0.5,1.0,0.1111111111111111,0.1818181818181818
456,0.5714285714285714,0.2857142857142857,0.8333333333333334,0.1111111111111111,0.16
457,0.0,0.0,0.7142857142857143,0.0,0.0
458,0.8333333333333334,0.3333333333333333,0.8181818181818182,0.2727272727272727,0.3
459,0.38461538461538464,0.3076923076923077,0.7,0.4,0.34782608695652173
460,0.42857142857142855,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.32
461,0.3,0.2,0.6363636363636364,0.18181818181818182,0.1904761904761905
462,0.375,0.125,0.75,0.08333333333333333,0.1
463,0.5,0.3333333333333333,0.4,0.2,0.25
464,0.6666666666666666,0.5,0.7692307692307693,0.23076923076923078,0.3157894736842105
465,0.42857142857142855,0.2857142857142857,0.7857142857142857,0.14285714285714285,0.19047619047619047
466,0.8,0.4,0.9333333333333333,0.26666666666666666,0.32
467,0.6,0.0,0.8181818181818182,0.0,0.0
468,0.42857142857142855,0.2857142857142857,0.8181818181818182,0.18181818181818182,0.2222222222222222
469,0.5454545454545454,0.2727272727272727,0.875,0.375,0.3157894736842105
470,0.45454545454545453,0.2727272727272727,0.7777777777777778,0.3333333333333333,0.3
471,0.625,0.125,0.8333333333333334,0.08333333333333333,0.1
472,0.3,0.4,0.7142857142857143,0.2857142857142857,0.3333333333333333
473,0.875,0.375,0.5714285714285714,0.2857142857142857,0.3243243243243243
474,0.5,0.25,0.8333333333333334,0.08333333333333333,0.125
475,0.4,0.26666666666666666,0.8333333333333334,0.2222222222222222,0.2424242424242424
476,0.23529411764705882,0.11764705882352941,0.8,0.4,0.1818181818181818
477,0.3076923076923077,0.15384615384615385,0.8888888888888888,0.2222222222222222,0.18181818181818185
478,0.625,0.0,0.9090909090909091,0.0,0.0
479,0.5,0.1,0.8461538461538461,0.15384615384615385,0.12121212121212123
480,0.6,0.3,0.8620689655172413,0.10344827586206896,0.15384615384615385
481,0.6666666666666666,0.5,0.75,0.25,0.3333333333333333
482,0.4444444444444444,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.1111111111111111
483,0.42857142857142855,0.2857142857142857,0.7333333333333333,0.13333333333333333,0.18181818181818182
484,0.75,0.5,1.0,0.07692307692307693,0.13333333333333336
485,0.5,0.125,0.7777777777777778,0.1111111111111111,0.11764705882352941
486,0.3,0.2,0.8571428571428571,0.2857142857142857,0.23529411764705882
487,0.6666666666666666,0.2,0.8888888888888888,0.2222222222222222,0.2105263157894737
488,0.6666666666666666,0.3333333333333333,1.0,0.125,0.18181818181818182
489,0.6666666666666666,0.3333333333333333,0.6363636363636364,0.09090909090909091,0.14285714285714288
490,0.5714285714285714,0.2857142857142857,0.8666666666666667,0.13333333333333333,0.18181818181818182
491,0.6,0.4,0.9285714285714286,0.14285714285714285,0.21052631578947364
492,0.2857142857142857,0.42857142857142855,0.5,0.5,0.4615384615384615
493,0.5555555555555556,0.2222222222222222,0.6,0.2,0.2105263157894737
494,0.6666666666666666,0.6666666666666666,0.75,0.3333333333333333,0.4444444444444444
495,0.5,0.125,1.0,0.125,0.125
496,1.0,0.0,0.8888888888888888,0.0,0.0
497,0.5714285714285714,0.2857142857142857,0.8181818181818182,0.18181818181818182,0.2222222222222222
498,0.3333333333333333,0.16666666666666666,0.6153846153846154,0.07692307692307693,0.10526315789473684
499,0.6666666666666666,0.6666666666666666,0.7368421052631579,0.2631578947368421,0.3773584905660377
500,0.625,0.5,0.8181818181818182,0.2727272727272727,0.3529411764705882
501,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.35714285714285715,0.4761904761904762
502,0.75,0.625,0.8461538461538461,0.38461538461538464,0.4761904761904762
503,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.2222222222222222
504,0.5,0.2,0.9,0.2,0.20000000000000004
505,0.6666666666666666,0.3333333333333333,0.75,0.0625,0.10526315789473684
506,0.5,0.3333333333333333,1.0,0.2,0.25
507,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.07142857142857142,0.12698412698412698
508,0.7,0.3,0.5714285714285714,0.42857142857142855,0.3529411764705882
509,0.5,0.16666666666666666,0.8571428571428571,0.42857142857142855,0.24
510,0.2,0.0,0.8,0.0,0.0
511,0.5,0.5,0.6470588235294118,0.11764705882352941,0.19047619047619047
512,0.6666666666666666,0.3333333333333333,0.75,0.25,0.28571428571428575
513,0.6,0.2,0.75,0.125,0.15384615384615385
514,0.5,0.5,0.8181818181818182,0.36363636363636365,0.4210526315789474
515,0.4,0.0,0.5714285714285714,0.0,0.0
516,1.0,0.0,0.6923076923076923,0.0,0.0
517,0.6428571428571429,0.5,0.9090909090909091,0.5454545454545454,0.5217391304347826
518,0.2,0.2,0.7,0.2,0.20000000000000004
519,0.6666666666666666,0.6666666666666666,0.9166666666666666,0.25,0.36363636363636365
520,0.35714285714285715,0.21428571428571427,0.75,0.25,0.23076923076923075
521,0.5,0.16666666666666666,0.8333333333333334,0.08333333333333333,0.1111111111111111
522,0.8333333333333334,0.3333333333333333,0.7692307692307693,0.15384615384615385,0.21052631578947367
523,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.14285714285714285,0.23529411764705882
524,0.5,0.0,0.8125,0.0,0.0
525,0.5,0.5,0.7692307692307693,0.15384615384615385,0.23529411764705882
526,1.0,0.5,0.8181818181818182,0.09090909090909091,0.15384615384615385
527,0.5,0.375,0.75,0.25,0.3
528,0.6363636363636364,0.36363636363636365,1.0,0.36363636363636365,0.36363636363636365
529,0.7142857142857143,0.42857142857142855,0.7,0.3,0.3529411764705882
530,0.14285714285714285,0.14285714285714285,1.0,0.15384615384615385,0.14814814814814817
531,0.5,0.25,0.8571428571428571,0.2857142857142857,0.26666666666666666
532,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.19047619047619047
533,0.875,0.75,1.0,0.5454545454545454,0.631578947368421
534,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.2857142857142857,0.30769230769230765
535,0.8333333333333334,0.5,0.9411764705882353,0.35294117647058826,0.41379310344827586
536,0.75,0.75,0.875,0.375,0.5
537,0.7142857142857143,0.42857142857142855,0.8888888888888888,0.3333333333333333,0.375
538,0.7,0.7,0.8666666666666667,0.26666666666666666,0.38620689655172413
539,0.5,0.0,0.7857142857142857,0.0,0.0
540,0.5,0.5,0.5555555555555556,0.4444444444444444,0.47058823529411764
541,0.4,0.4,0.7,0.2,0.26666666666666666
542,1.0,1.0,1.0,0.2,0.33333333333333337
543,0.5384615384615384,0.07692307692307693,1.0,0.2222222222222222,0.1142857142857143
544,0.0,0.0,1.0,0.0,0.0
545,0.4,0.4,0.875,0.1875,0.25531914893617025
546,0.5,0.5,0.9333333333333333,0.13333333333333333,0.2105263157894737
547,0.6,0.0,0.5625,0.0,0.0
548,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
549,0.7692307692307693,0.5384615384615384,0.7647058823529411,0.47058823529411764,0.5022421524663677
550,0.6666666666666666,0.0,1.0,0.0,0.0
551,1.0,0.3333333333333333,1.0,0.16666666666666666,0.2222222222222222
552,0.23076923076923078,0.07692307692307693,1.0,0.06666666666666667,0.07142857142857144
553,0.5,0.2,0.7142857142857143,0.2857142857142857,0.23529411764705882
554,0.6666666666666666,0.3333333333333333,0.9285714285714286,0.21428571428571427,0.2608695652173913
555,0.6363636363636364,0.45454545454545453,0.7692307692307693,0.38461538461538464,0.41666666666666663
556,0.6666666666666666,0.3333333333333333,0.9375,0.3125,0.3225806451612903
557,0.3793103448275862,0.06896551724137931,0.7,0.2,0.10256410256410257
558,0.5555555555555556,0.2222222222222222,0.6428571428571429,0.14285714285714285,0.17391304347826086
559,0.2,0.1,1.0,0.1111111111111111,0.10526315789473685
560,0.6363636363636364,0.5454545454545454,0.7857142857142857,0.35714285714285715,0.43165467625899273
561,0.0,0.0,1.0,0.0,0.0
562,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.4166666666666667,0.48192771084337344
563,0.9,0.8,0.9565217391304348,0.2608695652173913,0.39344262295081966
564,0.7857142857142857,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.6050420168067226
565,0.75,0.25,0.8421052631578947,0.05263157894736842,0.08695652173913043
566,0.23529411764705882,0.23529411764705882,0.8461538461538461,0.38461538461538464,0.291970802919708
567,0.0,0.0,0.7272727272727273,0.0,0.0
568,0.6,0.0,1.0,0.0,0.0
569,0.5714285714285714,0.2857142857142857,0.7777777777777778,0.1111111111111111,0.16
570,0.2857142857142857,0.14285714285714285,0.9565217391304348,0.2608695652173913,0.1846153846153846
571,0.6923076923076923,0.07692307692307693,0.8571428571428571,0.14285714285714285,0.1
572,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142857,0.38095238095238093
573,0.8,0.2,0.9166666666666666,0.08333333333333333,0.11764705882352941
574,1.0,0.3333333333333333,0.9166666666666666,0.16666666666666666,0.2222222222222222
575,0.5555555555555556,0.4444444444444444,0.7586206896551724,0.4827586206896552,0.4628099173553719
576,0.6,0.6,1.0,0.21428571428571427,0.3157894736842105
577,0.6666666666666666,0.3333333333333333,0.8181818181818182,0.18181818181818182,0.23529411764705885
578,0.5714285714285714,0.14285714285714285,0.6666666666666666,0.1111111111111111,0.125
579,0.5714285714285714,0.14285714285714285,0.8,0.2,0.16666666666666666
580,0.5263157894736842,0.10526315789473684,0.9090909090909091,0.18181818181818182,0.13333333333333333
581,0.3333333333333333,0.16666666666666666,0.75,0.16666666666666666,0.16666666666666666
582,0.6666666666666666,0.5,0.875,0.375,0.42857142857142855
583,0.25,0.125,0.8333333333333334,0.16666666666666666,0.14285714285714288
584,0.4,0.2,0.75,0.125,0.15384615384615385
585,0.5833333333333334,0.3333333333333333,0.9090909090909091,0.2727272727272727,0.3
586,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.34285714285714286
587,0.7142857142857143,0.5714285714285714,0.9166666666666666,0.20833333333333334,0.30534351145038163
588,0.75,0.375,0.8461538461538461,0.23076923076923078,0.2857142857142857
589,0.8333333333333334,0.3333333333333333,0.9,0.1,0.15384615384615383
590,0.7619047619047619,0.14285714285714285,0.9333333333333333,0.26666666666666666,0.18604651162790697
591,0.6666666666666666,0.1111111111111111,0.9166666666666666,0.08333333333333333,0.09523809523809525
592,1.0,0.5,1.0,0.25,0.3333333333333333
593,0.4166666666666667,0.25,0.8571428571428571,0.42857142857142855,0.3157894736842105
594,0.4444444444444444,0.2222222222222222,0.6923076923076923,0.15384615384615385,0.18181818181818185
595,0.75,0.75,0.8181818181818182,0.2727272727272727,0.39999999999999997
596,0.6666666666666666,0.5,0.8888888888888888,0.3333333333333333,0.4
597,0.5454545454545454,0.5454545454545454,0.7857142857142857,0.35714285714285715,0.43165467625899273
598,0.4117647058823529,0.11764705882352941,1.0,0.3076923076923077,0.1702127659574468
599,0.42857142857142855,0.42857142857142855,0.75,0.1875,0.26086956521739124
600,0.6111111111111112,0.6111111111111112,0.7333333333333333,0.5,0.55
601,0.8,0.4,0.9,0.2,0.26666666666666666
602,0.6923076923076923,0.3076923076923077,0.8333333333333334,0.4166666666666667,0.35398230088495575
603,0.8571428571428571,0.2857142857142857,0.6923076923076923,0.15384615384615385,0.2
604,0.6,0.3,0.9166666666666666,0.25,0.2727272727272727
605,0.5,0.5,0.8461538461538461,0.07692307692307693,0.13333333333333336
606,0.7,0.2,0.75,0.125,0.15384615384615385
607,0.3333333333333333,0.0,0.7,0.0,0.0
608,0.5,0.125,0.875,0.125,0.125
609,1.0,1.0,1.0,0.15,0.2608695652173913
610,0.6153846153846154,0.5384615384615384,0.782608695652174,0.43478260869565216,0.4810996563573883
611,0.5,0.25,0.6666666666666666,0.1111111111111111,0.15384615384615383
612,0.8333333333333334,0.5,0.875,0.25,0.3333333333333333
