,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
371,1,0.3333333333333333,0.3333333333333333,1.0,0.09090909090909091,0.14285714285714288
372,0,0.625,0.0,0.4,0.0,0.0
373,0,0.5,0.0,0.5,0.0,0.0
374,0,0.7272727272727273,0.5454545454545454,0.9230769230769231,0.15384615384615385,0.24000000000000002
375,0,0.4,0.4,0.6666666666666666,0.3333333333333333,0.3636363636363636
376,0,0.16666666666666666,0.08333333333333333,1.0,0.2,0.11764705882352941
377,0,0.16666666666666666,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.30769230769230765
378,0,0.5714285714285714,0.2857142857142857,1.0,0.4,0.3333333333333333
379,0,0.5,0.125,0.8888888888888888,0.1111111111111111,0.11764705882352941
380,0,0.5384615384615384,0.34615384615384615,1.0,0.5833333333333334,0.43448275862068964
381,0,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.2222222222222222
382,1,0.5,0.14285714285714285,0.8333333333333334,0.3333333333333333,0.2
383,0,0.6666666666666666,0.3333333333333333,1.0,0.3,0.3157894736842105
384,0,0.4,0.0,0.8571428571428571,0.0,0.0
385,0,0.5833333333333334,0.08333333333333333,0.5555555555555556,0.1111111111111111,0.09523809523809525
386,0,0.7,0.3,1.0,0.25,0.2727272727272727
387,0,0.2222222222222222,0.0,0.5,0.0,0.0
388,0,0.625,0.625,0.8571428571428571,0.5714285714285714,0.5970149253731343
389,0,0.6,0.4,1.0,0.2222222222222222,0.2857142857142857
390,0,0.5555555555555556,0.1111111111111111,0.5,0.25,0.15384615384615383
391,0,0.25,0.16666666666666666,0.7142857142857143,0.14285714285714285,0.15384615384615383
392,0,0.8333333333333334,0.3333333333333333,0.75,0.25,0.28571428571428575
393,0,0.6666666666666666,0.2222222222222222,0.5,0.3333333333333333,0.26666666666666666
394,0,0.625,0.25,0.7142857142857143,0.2857142857142857,0.26666666666666666
395,1,0.2,0.2,0.7,0.1,0.13333333333333333
396,0,0.6,0.0,0.5384615384615384,0.0,0.0
397,0,0.0,0.0,1.0,0.0,0.0
398,0,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.14285714285714285,0.2
399,0,0.3333333333333333,0.0,0.375,0.0,0.0
400,1,0.5,0.3333333333333333,0.8461538461538461,0.07692307692307693,0.125
401,1,0.2,0.0,1.0,0.0,0.0
402,0,0.4,0.0,0.75,0.0,0.0
403,0,0.8181818181818182,0.5454545454545454,1.0,0.7777777777777778,0.6412213740458015
404,0,0.5,0.0,0.7777777777777778,0.0,0.0
405,0,0.7272727272727273,0.36363636363636365,1.0,0.3333333333333333,0.34782608695652173
406,0,0.6666666666666666,0.0,0.7777777777777778,0.0,0.0
407,1,0.7,0.4,0.9166666666666666,0.3333333333333333,0.3636363636363636
408,1,0.8333333333333334,0.3333333333333333,1.0,0.2,0.25
409,0,0.45454545454545453,0.09090909090909091,0.6666666666666666,0.08333333333333333,0.08695652173913043
410,0,0.6666666666666666,0.5833333333333334,0.8461538461538461,0.46153846153846156,0.5153374233128835
411,0,0.9090909090909091,0.18181818181818182,0.45454545454545453,0.18181818181818182,0.18181818181818182
412,0,0.0,0.0,0.8333333333333334,0.0,0.0
413,0,0.09090909090909091,0.0,0.375,0.0,0.0
414,0,0.8333333333333334,0.0,0.4,0.0,0.0
415,0,1.0,1.0,1.0,0.14285714285714285,0.25
416,0,0.42857142857142855,0.2857142857142857,1.0,0.6666666666666666,0.4
417,0,0.7142857142857143,0.0,0.7,0.0,0.0
418,1,0.6,0.5,0.8,0.3333333333333333,0.4
419,0,0.5,0.0,0.5,0.0,0.0
420,0,0.6666666666666666,0.2222222222222222,0.6,0.6,0.32432432432432434
421,1,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.16666666666666666
422,0,0.5714285714285714,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.4
423,0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0
424,0,0.6,0.6,0.5714285714285714,0.5714285714285714,0.5853658536585366
425,0,0.5106382978723404,0.3404255319148936,0.625,0.75,0.4682926829268292
426,0,0.5,0.25,0.9230769230769231,0.15384615384615385,0.1904761904761905
427,0,0.6666666666666666,0.3333333333333333,0.25,0.25,0.28571428571428575
428,0,0.625,0.125,0.5,0.125,0.125
429,0,0.4444444444444444,0.2222222222222222,1.0,0.4,0.2857142857142857
430,0,0.625,0.125,0.5833333333333334,0.08333333333333333,0.1
431,0,0.5,0.2,0.5714285714285714,0.2857142857142857,0.23529411764705882
432,0,0.2,0.4,0.7777777777777778,0.2222222222222222,0.2857142857142857
433,0,0.8,0.2,0.3,0.1,0.13333333333333333
434,0,0.6666666666666666,0.5,0.875,0.375,0.42857142857142855
435,0,0.2222222222222222,0.2222222222222222,0.5,0.08333333333333333,0.12121212121212122
436,0,0.5454545454545454,0.36363636363636365,1.0,0.5,0.4210526315789474
437,0,0.625,0.0,0.8571428571428571,0.0,0.0
438,0,0.5,0.0,0.16666666666666666,0.0,0.0
439,0,0.3333333333333333,0.26666666666666666,0.8,0.6,0.36923076923076925
440,0,0.6666666666666666,0.5,0.5,0.125,0.2
441,0,0.8571428571428571,0.5714285714285714,1.0,0.3333333333333333,0.4210526315789474
442,0,0.5,0.0,0.625,0.0,0.0
443,1,1.0,0.5,1.0,0.2,0.28571428571428575
444,0,0.6363636363636364,0.5454545454545454,1.0,0.4,0.4615384615384615
445,0,0.7272727272727273,0.45454545454545453,0.6,0.1,0.16393442622950818
446,0,0.5,0.0,0.5714285714285714,0.0,0.0
447,0,0.5,0.3333333333333333,0.625,0.25,0.28571428571428575
448,0,0.375,0.0,0.5,0.0,0.0
449,0,0.6666666666666666,0.3333333333333333,0.6,0.2,0.25
450,0,0.4166666666666667,0.0,0.6,0.0,0.0
451,1,0.4,0.2,0.7272727272727273,0.2727272727272727,0.23076923076923075
452,0,0.6666666666666666,0.3333333333333333,0.7,0.5,0.4
453,0,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.2222222222222222
454,1,0.0,0.0,0.5,0.0,0.0
455,0,0.3333333333333333,0.16666666666666666,0.6875,0.0625,0.09090909090909091
456,1,0.6923076923076923,0.3076923076923077,0.7692307692307693,0.23076923076923078,0.2637362637362637
457,0,0.0,0.0,0.6,0.0,0.0
458,0,0.42857142857142855,0.2857142857142857,0.6666666666666666,0.2222222222222222,0.25
459,0,0.0,0.0,0.7272727272727273,0.0,0.0
460,0,0.6666666666666666,0.16666666666666666,0.75,0.16666666666666666,0.16666666666666666
461,0,0.3076923076923077,0.15384615384615385,0.9230769230769231,0.15384615384615385,0.15384615384615385
462,0,0.2857142857142857,0.14285714285714285,0.375,0.125,0.13333333333333333
463,1,0.0,0.1,0.4,0.1,0.10000000000000002
464,0,0.125,0.125,0.16666666666666666,0.16666666666666666,0.14285714285714288
465,0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
466,0,0.6666666666666666,0.5,0.6428571428571429,0.2857142857142857,0.36363636363636365
467,0,0.14285714285714285,0.0,0.6666666666666666,0.0,0.0
468,0,0.5,0.0,1.0,0.0,0.0
469,0,0.6,0.0,0.8,0.0,0.0
470,0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.14285714285714285
471,1,0.5454545454545454,0.18181818181818182,0.7142857142857143,0.2857142857142857,0.2222222222222222
472,0,0.45454545454545453,0.09090909090909091,0.5,0.25,0.13333333333333333
473,0,0.625,0.125,0.6666666666666666,0.16666666666666666,0.14285714285714288
474,0,0.4,0.3,0.6923076923076923,0.23076923076923078,0.2608695652173913
475,0,0.75,0.25,0.5,0.25,0.25
476,1,0.5,0.0,0.8181818181818182,0.0,0.0
477,0,0.4666666666666667,0.06666666666666667,0.6666666666666666,0.16666666666666666,0.09523809523809522
478,0,0.058823529411764705,0.058823529411764705,0.4,0.2,0.0909090909090909
479,1,0.3076923076923077,0.23076923076923078,0.9090909090909091,0.2727272727272727,0.24999999999999994
480,0,0.5,0.0,0.0,0.0,0.0
481,0,0.5,0.2,0.9090909090909091,0.18181818181818182,0.1904761904761905
482,1,0.5,0.4,0.8529411764705882,0.11764705882352941,0.1818181818181818
483,0,0.6666666666666666,0.16666666666666666,0.4,0.2,0.1818181818181818
484,0,0.2222222222222222,0.0,0.7692307692307693,0.0,0.0
485,0,0.42857142857142855,0.14285714285714285,0.5555555555555556,0.1111111111111111,0.125
486,0,0.75,0.0,1.0,0.0,0.0
487,0,0.25,0.125,0.7142857142857143,0.14285714285714285,0.13333333333333333
488,0,0.4,0.2,0.5,0.5,0.28571428571428575
489,1,0.4,0.2,0.8333333333333334,0.16666666666666666,0.1818181818181818
490,0,0.3333333333333333,0.3333333333333333,0.8571428571428571,0.14285714285714285,0.2
491,0,0.6666666666666666,0.0,0.5,0.0,0.0
492,0,0.5714285714285714,0.14285714285714285,1.0,0.1111111111111111,0.125
493,0,0.4,0.0,0.5,0.0,0.0
494,0,0.0,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.30769230769230765
495,0,0.4444444444444444,0.1111111111111111,0.4,0.2,0.14285714285714285
496,0,0.5,0.16666666666666666,0.6,0.2,0.1818181818181818
497,0,0.5,0.125,0.5714285714285714,0.14285714285714285,0.13333333333333333
498,0,0.5,0.0,0.2,0.0,0.0
499,0,0.2857142857142857,0.14285714285714285,0.6363636363636364,0.09090909090909091,0.1111111111111111
500,1,0.3333333333333333,0.3333333333333333,0.7272727272727273,0.2727272727272727,0.3
501,1,0.6666666666666666,0.6666666666666666,0.9333333333333333,0.4,0.5
502,0,0.625,0.5,1.0,0.75,0.6
503,1,0.42857142857142855,0.2857142857142857,0.5625,0.125,0.17391304347826086
504,1,0.75,0.5,0.8,0.4,0.4444444444444445
505,0,0.6666666666666666,0.6666666666666666,0.8,0.3,0.41379310344827586
506,0,0.3,0.2,0.7272727272727273,0.2727272727272727,0.23076923076923075
507,0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0
508,0,0.6666666666666666,0.16666666666666666,0.5714285714285714,0.14285714285714285,0.15384615384615383
509,0,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.38095238095238093
510,0,0.7,0.5,1.0,0.5,0.5
511,0,0.5,0.4166666666666667,0.42857142857142855,0.42857142857142855,0.4225352112676056
512,0,0.2,0.0,0.7142857142857143,0.0,0.0
513,1,0.5,0.75,0.6,0.6,0.6666666666666665
514,0,0.6666666666666666,0.0,0.25,0.0,0.0
515,0,0.4,0.0,0.42857142857142855,0.0,0.0
516,0,0.5,0.1,0.5,0.16666666666666666,0.125
517,0,0.2,0.2,0.8333333333333334,0.16666666666666666,0.1818181818181818
518,0,1.0,1.0,0.8,0.2,0.33333333333333337
519,0,0.42857142857142855,0.0,0.7142857142857143,0.0,0.0
520,0,0.1,0.0,0.5714285714285714,0.0,0.0
521,0,0.6666666666666666,0.16666666666666666,0.9,0.1,0.125
522,1,0.2857142857142857,0.14285714285714285,0.625,0.25,0.18181818181818182
523,0,0.3333333333333333,0.0,0.6,0.0,0.0
524,0,1.0,0.0,0.8333333333333334,0.0,0.0
525,0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.5714285714285715
526,0,0.5,0.0,0.5,0.0,0.0
527,0,0.5,0.25,1.0,0.1111111111111111,0.15384615384615383
528,0,1.0,0.5,0.75,0.08333333333333333,0.14285714285714285
529,0,0.375,0.25,0.6153846153846154,0.07692307692307693,0.11764705882352941
530,0,0.45454545454545453,0.0,0.3333333333333333,0.0,0.0
531,0,0.5714285714285714,0.0,0.6,0.0,0.0
532,0,0.2857142857142857,0.14285714285714285,1.0,0.1111111111111111,0.125
533,0,0.5,0.25,0.7647058823529411,0.11764705882352941,0.15999999999999998
534,0,0.8571428571428571,0.42857142857142855,1.0,0.3,0.3529411764705882
535,0,0.875,0.25,0.7272727272727273,0.2727272727272727,0.2608695652173913
536,1,0.5,0.3333333333333333,1.0,0.75,0.46153846153846156
537,0,0.5,0.16666666666666666,1.0,0.14285714285714285,0.15384615384615383
538,1,1.0,0.5,1.0,0.3333333333333333,0.4
539,0,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.16666666666666666,0.2105263157894737
540,0,0.6,0.6,1.0,0.25,0.35294117647058826
541,0,0.25,0.25,0.8571428571428571,0.07142857142857142,0.11111111111111112
542,0,0.625,0.125,0.8333333333333334,0.16666666666666666,0.14285714285714288
543,0,0.4,0.2,0.75,0.25,0.22222222222222224
544,0,1.0,0.0,0.4,0.0,0.0
545,0,0.6153846153846154,0.07692307692307693,1.0,0.2,0.1111111111111111
546,0,0.0,0.0,0.375,0.0,0.0
547,0,0.2,0.2,0.7857142857142857,0.07142857142857142,0.10526315789473682
548,0,0.25,0.0,0.875,0.0,0.0
549,0,0.4,0.2,0.9166666666666666,0.08333333333333333,0.11764705882352941
550,1,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0
551,0,0.6923076923076923,0.38461538461538464,0.7142857142857143,0.35714285714285715,0.3703703703703704
552,0,,,,,
553,1,0.6666666666666666,0.0,0.7272727272727273,0.0,0.0
554,0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
555,0,0.23076923076923078,0.07692307692307693,0.8,0.1,0.08695652173913043
556,0,0.4,0.2,0.7272727272727273,0.18181818181818182,0.1904761904761905
557,0,0.5,0.16666666666666666,0.8,0.6,0.2608695652173913
558,0,0.5454545454545454,0.09090909090909091,0.8571428571428571,0.07142857142857142,0.08
559,1,0.4666666666666667,0.26666666666666666,0.8888888888888888,0.4444444444444444,0.33333333333333337
560,1,0.3103448275862069,0.034482758620689655,0.5,0.16666666666666666,0.05714285714285715
561,1,0.5555555555555556,0.1111111111111111,0.7647058823529411,0.058823529411764705,0.07692307692307691
562,1,0.2,0.0,0.5454545454545454,0.0,0.0
563,0,0.6363636363636364,0.2727272727272727,0.8888888888888888,0.2222222222222222,0.24489795918367346
564,1,0.0,0.0,1.0,0.0,0.0
565,0,0.7142857142857143,0.5714285714285714,0.9,0.4,0.47058823529411764
566,0,1.0,1.0,1.0,0.5714285714285714,0.7272727272727273
567,0,0.7142857142857143,0.35714285714285715,0.625,0.5,0.41666666666666663
568,0,0.5,0.0,0.2857142857142857,0.0,0.0
569,0,0.29411764705882354,0.23529411764705882,1.0,0.5,0.31999999999999995
570,0,0.0,0.0,0.5555555555555556,0.0,0.0
571,0,0.6,0.2,1.0,0.21428571428571427,0.20689655172413796
572,0,0.35714285714285715,0.14285714285714285,0.5,0.3333333333333333,0.2
573,1,0.2857142857142857,0.2857142857142857,0.8823529411764706,0.29411764705882354,0.2898550724637681
574,1,0.6923076923076923,0.23076923076923078,0.9230769230769231,0.15384615384615385,0.1846153846153846
575,1,0.7142857142857143,0.42857142857142855,0.8888888888888888,0.3333333333333333,0.375
576,0,0.4,0.2,0.875,0.25,0.22222222222222224
577,0,1.0,0.5555555555555556,0.9230769230769231,0.3076923076923077,0.396039603960396
578,0,0.5277777777777778,0.3055555555555556,0.8461538461538461,0.4230769230769231,0.3548387096774194
579,0,0.2,0.2,0.5555555555555556,0.2222222222222222,0.2105263157894737
580,0,0.5555555555555556,0.2222222222222222,0.8461538461538461,0.07692307692307693,0.1142857142857143
581,0,0.5714285714285714,0.14285714285714285,0.5454545454545454,0.09090909090909091,0.1111111111111111
582,0,0.5714285714285714,0.14285714285714285,0.6666666666666666,0.2222222222222222,0.17391304347826086
583,1,0.5789473684210527,0.3684210526315789,0.8,0.3,0.33070866141732286
584,0,0.4166666666666667,0.08333333333333333,0.8888888888888888,0.1111111111111111,0.09523809523809525
585,0,0.6666666666666666,0.16666666666666666,1.0,0.3333333333333333,0.2222222222222222
586,0,0.5,0.125,0.8,0.2,0.15384615384615385
587,0,0.2,0.2,0.5714285714285714,0.14285714285714285,0.16666666666666666
588,0,0.5,0.0,1.0,0.0,0.0
589,0,0.8571428571428571,0.0,1.0,0.0,0.0
590,1,0.5714285714285714,0.5714285714285714,0.8461538461538461,0.3076923076923077,0.4
591,0,0.5,0.125,0.6666666666666666,0.1111111111111111,0.11764705882352941
592,0,0.8333333333333334,0.0,0.7777777777777778,0.0,0.0
593,0,0.7619047619047619,0.38095238095238093,0.7272727272727273,0.36363636363636365,0.37209302325581395
594,1,0.6666666666666666,0.1111111111111111,1.0,0.1111111111111111,0.1111111111111111
595,0,1.0,0.5,0.6666666666666666,0.16666666666666666,0.25
596,1,0.5416666666666666,0.16666666666666666,0.8947368421052632,0.21052631578947367,0.186046511627907
597,0,0.3333333333333333,0.1111111111111111,0.5714285714285714,0.42857142857142855,0.17647058823529413
598,1,0.25,0.75,0.6666666666666666,0.3333333333333333,0.46153846153846156
599,0,0.5,0.5,0.8461538461538461,0.38461538461538464,0.4347826086956522
600,1,0.5454545454545454,0.2727272727272727,0.9090909090909091,0.2727272727272727,0.2727272727272727
601,0,0.2647058823529412,0.08823529411764706,0.75,0.25,0.13043478260869565
602,0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.0
603,0,0.5,0.2222222222222222,0.9285714285714286,0.21428571428571427,0.21818181818181817
604,0,0.8,0.6,0.8,0.3,0.4
605,0,0.7692307692307693,0.23076923076923078,0.9285714285714286,0.21428571428571427,0.22222222222222224
606,0,0.8571428571428571,0.14285714285714285,1.0,0.08333333333333333,0.10526315789473685
607,1,0.6,0.3,0.46153846153846156,0.23076923076923078,0.2608695652173913
608,0,0.5,1.0,0.6666666666666666,0.2222222222222222,0.3636363636363636
609,0,0.6,0.1,1.0,0.3333333333333333,0.15384615384615383
610,0,0.0,0.0,0.8,0.0,0.0
611,0,0.375,0.0,0.5714285714285714,0.0,0.0
612,1,1.0,0.25,1.0,0.16666666666666666,0.2
613,1,0.6923076923076923,0.38461538461538464,0.9,0.2,0.2631578947368421
614,0,0.5,0.0,0.5,0.0,0.0
615,0,0.8333333333333334,0.5,0.7,0.2,0.28571428571428575
