,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
368,0,0.3333333333333333,0.25,0.5714285714285714,0.42857142857142855,0.3157894736842105
369,0,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666
370,1,0.0,0.0,0.0,0.0,0.0
371,0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.2
372,0,0.75,0.0,0.6,0.0,0.0
373,0,0.5,0.0,0.3,0.0,0.0
374,0,0.7272727272727273,0.09090909090909091,0.75,0.08333333333333333,0.08695652173913043
375,0,0.4,0.0,0.25,0.0,0.0
376,0,0.3333333333333333,0.08333333333333333,0.8571428571428571,0.14285714285714285,0.10526315789473685
377,0,0.3333333333333333,0.3333333333333333,0.75,0.5,0.4
378,0,0.5714285714285714,0.42857142857142855,0.75,0.75,0.5454545454545454
379,0,0.625,0.625,0.9090909090909091,0.5454545454545454,0.5825242718446602
380,0,0.5384615384615384,0.34615384615384615,0.7777777777777778,0.4444444444444444,0.38918918918918916
381,0,0.6666666666666666,0.16666666666666666,0.5,0.125,0.14285714285714288
382,0,0.6428571428571429,0.21428571428571427,0.8888888888888888,0.3333333333333333,0.2608695652173913
383,1,0.8888888888888888,0.4444444444444444,1.0,0.4444444444444444,0.4444444444444444
384,0,0.6,0.4,1.0,0.375,0.38709677419354843
385,1,0.6666666666666666,0.4166666666666667,0.9166666666666666,0.4166666666666667,0.4166666666666667
386,0,0.6,0.1,0.8181818181818182,0.18181818181818182,0.12903225806451613
387,0,0.4444444444444444,0.0,0.42857142857142855,0.0,0.0
388,0,0.75,0.75,0.8333333333333334,0.4166666666666667,0.5357142857142857
389,0,0.8,0.2,0.4,0.2,0.20000000000000004
390,1,0.6666666666666666,0.4444444444444444,0.6363636363636364,0.36363636363636365,0.39999999999999997
391,1,0.75,0.25,0.6923076923076923,0.23076923076923078,0.24000000000000002
392,1,0.3333333333333333,0.16666666666666666,0.8,0.2,0.1818181818181818
393,0,0.6666666666666666,0.3333333333333333,0.9230769230769231,0.3076923076923077,0.32
394,0,0.75,0.375,1.0,0.5,0.42857142857142855
395,1,0.2,0.0,0.6363636363636364,0.0,0.0
396,0,0.2,0.2,0.5882352941176471,0.058823529411764705,0.0909090909090909
397,1,0.0,0.0,1.0,0.0,0.0
398,0,0.6666666666666666,0.3333333333333333,0.1,0.1,0.15384615384615383
399,0,0.3333333333333333,0.16666666666666666,0.8571428571428571,0.07142857142857142,0.1
400,0,0.5,0.5,0.5454545454545454,0.18181818181818182,0.26666666666666666
401,0,0.4,0.0,0.4,0.0,0.0
402,0,0.4,0.0,0.5,0.0,0.0
403,0,0.7272727272727273,0.18181818181818182,0.7142857142857143,0.2857142857142857,0.2222222222222222
404,0,0.625,0.25,0.5,0.16666666666666666,0.2
405,0,0.7272727272727273,0.36363636363636365,0.8888888888888888,0.2222222222222222,0.27586206896551724
406,1,0.8333333333333334,0.6666666666666666,0.8181818181818182,0.36363636363636365,0.4705882352941177
407,0,0.6,0.2,0.75,0.25,0.22222222222222224
408,0,0.6666666666666666,0.3333333333333333,0.7272727272727273,0.18181818181818182,0.23529411764705885
409,0,0.45454545454545453,0.0,0.0,0.0,0.0
410,0,0.75,0.5833333333333334,1.0,0.3076923076923077,0.40287769784172667
411,1,0.9090909090909091,0.2727272727272727,0.7142857142857143,0.2857142857142857,0.2790697674418604
412,0,0.5,0.5,0.4444444444444444,0.1111111111111111,0.1818181818181818
413,1,0.36363636363636365,0.36363636363636365,0.38461538461538464,0.3076923076923077,0.33333333333333337
414,1,0.6666666666666666,0.0,1.0,0.0,0.0
415,0,1.0,0.0,0.42857142857142855,0.0,0.0
416,1,0.42857142857142855,0.0,0.875,0.0,0.0
417,0,0.7142857142857143,0.2857142857142857,0.5555555555555556,0.2222222222222222,0.25
418,1,0.6,0.4,0.9,0.5,0.4444444444444445
419,0,0.5,0.125,0.6666666666666666,0.3333333333333333,0.18181818181818182
420,0,0.8888888888888888,0.2222222222222222,0.75,0.25,0.23529411764705882
421,0,0.6666666666666666,0.3333333333333333,0.6363636363636364,0.18181818181818182,0.23529411764705885
422,0,0.7142857142857143,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.2
423,0,0.2857142857142857,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.6153846153846153
424,1,1.0,0.8,0.7142857142857143,0.2857142857142857,0.4210526315789473
425,0,0.5957446808510638,0.3191489361702128,0.8181818181818182,0.6363636363636364,0.4251012145748988
426,0,0.4166666666666667,0.4166666666666667,0.8888888888888888,0.5555555555555556,0.4761904761904762
427,1,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.14285714285714285,0.2
428,0,0.5,0.0,0.8,0.0,0.0
429,0,0.5555555555555556,0.1111111111111111,0.75,0.125,0.11764705882352941
430,1,0.625,0.5,0.7777777777777778,0.3333333333333333,0.4
431,1,0.5,0.3,0.6363636363636364,0.18181818181818182,0.22641509433962265
432,1,0.6,0.4,0.4,0.4,0.4000000000000001
433,0,0.8,0.0,0.2222222222222222,0.0,0.0
434,0,0.8333333333333334,0.5,0.5,0.16666666666666666,0.25
435,1,0.7777777777777778,0.3333333333333333,1.0,0.2857142857142857,0.30769230769230765
436,0,0.45454545454545453,0.36363636363636365,0.4444444444444444,0.3333333333333333,0.34782608695652173
437,0,0.875,0.5,0.7272727272727273,0.36363636363636365,0.4210526315789474
438,1,0.75,0.5,1.0,0.4,0.4444444444444445
439,0,0.6666666666666666,0.2,0.8,0.4,0.26666666666666666
440,1,0.6666666666666666,0.5,0.5714285714285714,0.14285714285714285,0.22222222222222224
441,0,0.8571428571428571,1.0,0.6666666666666666,0.8333333333333334,0.9090909090909091
442,0,0.5,0.5,0.6428571428571429,0.07142857142857142,0.125
443,1,1.0,0.5,0.75,0.125,0.2
444,1,0.7272727272727273,0.45454545454545453,0.7272727272727273,0.36363636363636365,0.4040404040404041
445,0,0.7272727272727273,0.6363636363636364,0.5714285714285714,0.42857142857142855,0.5121951219512195
446,0,0.5,0.0,1.0,0.0,0.0
447,0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
448,1,0.5,0.125,0.875,0.125,0.125
449,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
450,0,0.4166666666666667,0.08333333333333333,0.8333333333333334,0.16666666666666666,0.1111111111111111
451,0,0.4,0.26666666666666666,0.42857142857142855,0.42857142857142855,0.3287671232876712
452,0,0.8333333333333334,0.3333333333333333,1.0,0.7142857142857143,0.4545454545454545
453,0,0.5,0.16666666666666666,0.42857142857142855,0.2857142857142857,0.2105263157894737
454,0,0.16666666666666666,0.0,1.0,0.0,0.0
455,0,0.6666666666666666,0.6666666666666666,0.625,0.5,0.5714285714285715
456,1,0.8461538461538461,0.23076923076923078,0.8461538461538461,0.15384615384615385,0.1846153846153846
457,1,0.5,0.5,0.6666666666666666,0.3333333333333333,0.4
458,1,0.42857142857142855,0.2857142857142857,0.8,0.2,0.23529411764705882
459,0,0.25,0.0,0.2857142857142857,0.0,0.0
460,0,0.75,0.16666666666666666,0.75,0.25,0.2
461,0,0.46153846153846156,0.38461538461538464,0.9,0.5,0.4347826086956522
462,0,0.42857142857142855,0.0,0.3333333333333333,0.0,0.0
463,0,0.4,0.2,0.75,0.25,0.22222222222222224
464,0,0.625,0.25,0.5,0.16666666666666666,0.2
465,1,0.6666666666666666,0.3333333333333333,1.0,0.2857142857142857,0.30769230769230765
466,1,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.4444444444444444,0.5333333333333333
467,0,0.42857142857142855,0.0,1.0,0.0,0.0
468,0,0.4,0.2,1.0,0.5,0.28571428571428575
469,0,0.6,0.0,0.5,0.0,0.0
470,0,0.42857142857142855,0.0,0.25,0.0,0.0
471,1,0.6363636363636364,0.36363636363636365,0.8571428571428571,0.2857142857142857,0.32
472,1,0.45454545454545453,0.09090909090909091,1.0,0.14285714285714285,0.1111111111111111
473,1,0.375,0.125,0.8,0.2,0.15384615384615385
474,0,0.4,0.0,0.7,0.0,0.0
475,0,0.5,0.5,0.6666666666666666,0.4444444444444444,0.47058823529411764
476,0,0.5,0.5,0.8571428571428571,0.2857142857142857,0.36363636363636365
477,0,0.8,0.3333333333333333,0.7272727272727273,0.36363636363636365,0.34782608695652173
478,0,0.5294117647058824,0.17647058823529413,0.5454545454545454,0.2727272727272727,0.21428571428571427
479,0,0.5384615384615384,0.07692307692307693,0.7,0.1,0.08695652173913043
480,1,0.625,0.25,0.5,0.1,0.14285714285714288
481,0,0.5,0.3,0.8888888888888888,0.4444444444444444,0.3582089552238806
482,1,0.5,0.3,0.9166666666666666,0.25,0.2727272727272727
483,1,0.5,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.30769230769230765
484,0,0.4444444444444444,0.2222222222222222,0.8571428571428571,0.2857142857142857,0.25
485,0,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285
486,0,0.75,0.25,0.4,0.2,0.22222222222222224
487,0,0.5,0.375,0.7142857142857143,0.42857142857142855,0.39999999999999997
488,0,0.6,0.3,0.42857142857142855,0.42857142857142855,0.3529411764705882
489,1,0.6,0.2,0.5,0.25,0.22222222222222224
490,0,0.6666666666666666,0.0,0.8571428571428571,0.0,0.0
491,0,0.3333333333333333,0.0,0.18181818181818182,0.0,0.0
492,0,0.42857142857142855,0.0,0.8,0.0,0.0
493,0,0.4,0.2,0.6666666666666666,0.08333333333333333,0.11764705882352941
494,1,0.42857142857142855,0.5714285714285714,0.5,0.6666666666666666,0.6153846153846153
495,0,0.5555555555555556,0.2222222222222222,0.5,0.5,0.30769230769230765
496,0,0.5,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666
497,0,0.375,0.125,0.3,0.1,0.11111111111111112
498,0,0.0,0.0,1.0,0.0,0.0
499,0,0.8571428571428571,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.30769230769230765
500,0,0.5,0.5,0.8181818181818182,0.36363636363636365,0.4210526315789474
501,1,0.6666666666666666,0.6666666666666666,0.9090909090909091,0.45454545454545453,0.5405405405405405
502,0,0.5,0.0,0.6666666666666666,0.0,0.0
503,1,0.5714285714285714,0.5714285714285714,0.7,0.4,0.47058823529411764
504,0,0.75,0.25,0.9375,0.125,0.16666666666666666
505,0,0.6666666666666666,0.0,0.25,0.0,0.0
506,0,0.5,0.3,1.0,0.23076923076923078,0.2608695652173913
507,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
508,0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0
509,0,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.38095238095238093
510,0,0.7,0.5,0.42857142857142855,0.14285714285714285,0.22222222222222224
511,0,0.5833333333333334,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.30769230769230765
512,0,0.2,0.2,0.4444444444444444,0.1111111111111111,0.14285714285714285
513,0,0.5,0.25,0.5,0.16666666666666666,0.2
514,0,0.6666666666666666,0.3333333333333333,1.0,0.25,0.28571428571428575
515,0,0.8,0.0,0.7142857142857143,0.0,0.0
516,0,0.5,0.3,0.5384615384615384,0.15384615384615385,0.2033898305084746
517,0,0.4,0.0,0.25,0.0,0.0
518,0,1.0,0.0,0.6,0.0,0.0
519,0,0.6428571428571429,0.35714285714285715,0.8181818181818182,0.36363636363636365,0.3603603603603604
520,0,0.5,0.0,0.2,0.0,0.0
521,0,0.6666666666666666,0.0,1.0,0.0,0.0
522,1,0.2857142857142857,0.14285714285714285,0.9166666666666666,0.16666666666666666,0.15384615384615383
523,0,0.5,0.0,0.3333333333333333,0.0,0.0
524,0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.2222222222222222
525,0,0.6666666666666666,0.0,1.0,0.0,0.0
526,0,0.5,0.0,0.625,0.0,0.0
527,0,0.5,0.0,1.0,0.0,0.0
528,0,0.5,0.5,0.5,0.1,0.16666666666666669
529,0,0.5,0.125,0.5,0.125,0.125
530,0,0.5454545454545454,0.2727272727272727,0.5,0.3,0.28571428571428564
531,0,0.42857142857142855,0.0,0.6666666666666666,0.0,0.0
532,0,0.42857142857142855,0.14285714285714285,0.375,0.25,0.18181818181818182
533,0,0.75,0.625,0.8666666666666667,0.4,0.48780487804878053
534,1,0.8571428571428571,0.42857142857142855,0.875,0.5,0.4615384615384615
535,0,0.875,0.5,0.9230769230769231,0.38461538461538464,0.4347826086956522
536,0,0.6666666666666666,0.16666666666666666,0.4,0.2,0.1818181818181818
537,1,0.3333333333333333,0.0,0.75,0.0,0.0
538,1,0.75,1.0,0.875,0.625,0.7692307692307693
539,0,0.7142857142857143,0.14285714285714285,0.6,0.1,0.11764705882352941
540,0,0.7,0.7,0.7333333333333333,0.2,0.3111111111111111
541,0,0.25,0.0,0.5,0.0,0.0
542,0,0.625,0.25,0.8571428571428571,0.2857142857142857,0.26666666666666666
543,0,0.4,0.4,0.4,0.4,0.4000000000000001
544,0,1.0,1.0,0.6,0.2,0.33333333333333337
545,1,0.5384615384615384,0.23076923076923078,0.625,0.375,0.2857142857142857
546,0,0.0,0.0,0.5,0.0,0.0
547,1,0.6,0.2,0.42857142857142855,0.14285714285714285,0.16666666666666666
548,1,0.5,0.25,0.5,0.125,0.16666666666666666
549,1,0.6,0.2,0.7,0.2,0.20000000000000004
550,1,1.0,0.3333333333333333,0.25,0.25,0.28571428571428575
551,0,0.6923076923076923,0.6153846153846154,0.8636363636363636,0.4090909090909091,0.49146757679180886
552,0,,,,,
553,1,0.6666666666666666,0.6666666666666666,0.75,0.25,0.36363636363636365
554,1,1.0,0.6666666666666666,0.5,0.2,0.30769230769230765
555,1,0.38461538461538464,0.23076923076923078,0.7058823529411765,0.17647058823529413,0.20000000000000004
556,0,0.6,0.2,0.8571428571428571,0.2857142857142857,0.23529411764705882
557,1,0.3333333333333333,0.16666666666666666,0.8888888888888888,0.2222222222222222,0.1904761904761905
558,0,0.6363636363636364,0.36363636363636365,0.8333333333333334,0.2777777777777778,0.3149606299212599
559,0,0.5333333333333333,0.2,0.6875,0.1875,0.19354838709677422
560,0,0.4482758620689655,0.06896551724137931,1.0,0.3333333333333333,0.1142857142857143
561,0,0.3333333333333333,0.3333333333333333,0.4,0.3,0.3157894736842105
562,0,0.3,0.0,0.6666666666666666,0.0,0.0
563,0,0.7272727272727273,0.45454545454545453,0.5714285714285714,0.5714285714285714,0.5063291139240506
564,1,0.0,0.0,0.875,0.0,0.0
565,1,0.7142857142857143,0.5714285714285714,0.7272727272727273,0.36363636363636365,0.4444444444444444
566,1,1.0,0.9,0.9285714285714286,0.5714285714285714,0.6990291262135921
567,0,0.7857142857142857,0.5,0.9090909090909091,0.6363636363636364,0.56
568,1,0.5,0.0,1.0,0.0,0.0
569,0,0.5882352941176471,0.23529411764705882,1.0,0.5714285714285714,0.3333333333333333
570,0,0.3333333333333333,0.3333333333333333,1.0,0.16666666666666666,0.2222222222222222
571,0,0.6,0.2,0.75,0.125,0.15384615384615385
572,1,0.7142857142857143,0.14285714285714285,0.8181818181818182,0.36363636363636365,0.2051282051282051
573,0,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.30769230769230765
574,1,0.7692307692307693,0.38461538461538464,0.8333333333333334,0.3333333333333333,0.3571428571428571
575,0,0.8571428571428571,0.2857142857142857,1.0,0.2857142857142857,0.2857142857142857
576,1,0.8,0.2,0.6666666666666666,0.16666666666666666,0.1818181818181818
577,1,0.8888888888888888,0.3333333333333333,0.8571428571428571,0.42857142857142855,0.375
578,1,0.5277777777777778,0.3611111111111111,0.9047619047619048,0.5714285714285714,0.4425531914893617
579,0,0.6,0.0,0.0,0.0,0.0
580,0,0.6666666666666666,0.0,0.8888888888888888,0.0,0.0
581,1,0.5714285714285714,0.2857142857142857,0.7777777777777778,0.2222222222222222,0.25
582,0,0.7142857142857143,0.0,1.0,0.0,0.0
583,1,0.6842105263157895,0.2631578947368421,0.6666666666666666,0.3333333333333333,0.29411764705882354
584,0,0.5,0.16666666666666666,0.8333333333333334,0.5,0.25
585,0,0.6666666666666666,0.0,0.8,0.0,0.0
586,0,0.625,0.25,0.5714285714285714,0.42857142857142855,0.3157894736842105
587,0,0.4,0.4,0.5,0.3333333333333333,0.3636363636363636
588,1,0.6666666666666666,0.25,0.6666666666666666,0.5,0.3333333333333333
589,0,0.7142857142857143,0.0,1.0,0.0,0.0
590,1,0.8571428571428571,0.42857142857142855,0.6,0.3,0.3529411764705882
591,1,0.375,0.25,0.9,0.2,0.22222222222222224
592,0,0.8333333333333334,0.5,0.7142857142857143,0.2857142857142857,0.36363636363636365
593,0,0.7619047619047619,0.42857142857142855,0.9090909090909091,0.5454545454545454,0.4799999999999999
594,0,0.5555555555555556,0.1111111111111111,1.0,0.25,0.15384615384615383
595,0,1.0,0.0,0.4,0.0,0.0
596,0,0.6666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.19354838709677416
597,1,0.6666666666666666,0.2222222222222222,0.9,0.4,0.2857142857142857
598,0,1.0,0.25,1.0,0.3333333333333333,0.28571428571428575
599,0,0.6666666666666666,0.0,1.0,0.0,0.0
600,0,0.45454545454545453,0.36363636363636365,0.875,0.375,0.3692307692307692
601,0,0.08823529411764706,0.029411764705882353,1.0,0.5,0.05555555555555555
602,1,0.2857142857142857,0.2857142857142857,0.8,0.2,0.23529411764705882
603,0,0.6666666666666666,0.2222222222222222,0.75,0.25,0.23529411764705882
604,0,0.6,0.2,0.7142857142857143,0.07142857142857142,0.10526315789473682
605,0,0.6923076923076923,0.46153846153846156,1.0,0.6,0.5217391304347826
606,0,0.5714285714285714,0.14285714285714285,0.4,0.2,0.16666666666666666
607,0,0.6,0.3,0.9090909090909091,0.2727272727272727,0.28571428571428564
608,0,0.5,0.0,0.4444444444444444,0.0,0.0
609,0,0.6,0.4,1.0,0.6,0.48
610,0,0.6666666666666666,0.0,0.75,0.0,0.0
611,0,0.5,0.5,0.5,0.5,0.5
612,0,1.0,0.5,0.625,0.25,0.3333333333333333
613,1,0.6153846153846154,0.38461538461538464,0.5714285714285714,0.42857142857142855,0.4054054054054054
614,1,1.0,1.0,0.875,0.3125,0.47619047619047616
615,0,0.8333333333333334,0.5,1.0,0.2,0.28571428571428575
