,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
359,1,0.7272727272727273,0.36363636363636365,0.8888888888888888,0.4444444444444444,0.39999999999999997
360,0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
361,1,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
362,0,0.5,0.5,0.8125,0.25,0.3333333333333333
363,0,0.6666666666666666,0.4444444444444444,0.8571428571428571,0.5714285714285714,0.5
364,0,0.6666666666666666,0.4444444444444444,0.9545454545454546,0.18181818181818182,0.2580645161290322
365,1,0.7777777777777778,0.2222222222222222,0.9411764705882353,0.11764705882352941,0.15384615384615383
366,0,0.6666666666666666,0.0,0.8,0.0,0.0
367,1,0.7692307692307693,0.5384615384615384,0.75,0.625,0.578512396694215
368,0,0.75,0.25,0.7272727272727273,0.2727272727272727,0.2608695652173913
369,0,0.8333333333333334,0.3333333333333333,0.9090909090909091,0.18181818181818182,0.23529411764705885
370,1,0.0,0.0,0.0,0.0,0.0
371,1,0.3333333333333333,0.0,0.75,0.0,0.0
372,0,0.625,0.25,0.7,0.2,0.22222222222222224
373,0,0.5,0.25,0.875,0.125,0.16666666666666666
374,0,0.6363636363636364,0.0,1.0,0.0,0.0
375,0,0.4,0.2,1.0,0.16666666666666666,0.1818181818181818
376,0,0.08333333333333333,0.08333333333333333,1.0,0.2,0.11764705882352941
377,0,0.3333333333333333,0.16666666666666666,0.6363636363636364,0.09090909090909091,0.11764705882352942
378,0,0.5714285714285714,0.7142857142857143,0.8888888888888888,0.5555555555555556,0.6250000000000001
379,0,0.5,0.375,1.0,0.375,0.375
380,0,0.6923076923076923,0.38461538461538464,0.8461538461538461,0.46153846153846156,0.4195804195804196
381,0,0.6666666666666666,0.0,1.0,0.0,0.0
382,1,0.5714285714285714,0.21428571428571427,0.9166666666666666,0.25,0.23076923076923075
383,0,0.7777777777777778,0.2222222222222222,1.0,0.18181818181818182,0.19999999999999998
384,0,0.6,0.2,0.25,0.25,0.22222222222222224
385,0,0.6666666666666666,0.4166666666666667,1.0,0.4444444444444444,0.4301075268817204
386,1,0.8,0.4,0.75,0.3333333333333333,0.3636363636363636
387,0,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.16666666666666666,0.13333333333333333
388,0,0.625,0.625,0.8571428571428571,0.2857142857142857,0.392156862745098
389,0,0.8,0.4,0.9,0.2,0.26666666666666666
390,0,0.6666666666666666,0.4444444444444444,0.8,0.4,0.4210526315789474
391,0,0.5,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.26666666666666666
392,0,0.5,0.3333333333333333,0.9,0.2,0.25
393,0,0.7222222222222222,0.3888888888888889,0.9,0.5,0.43750000000000006
394,0,0.625,0.5,0.8181818181818182,0.36363636363636365,0.4210526315789474
395,0,0.2,0.0,0.8571428571428571,0.0,0.0
396,0,0.6,0.4,0.5,0.2,0.26666666666666666
397,0,0.5,0.5,1.0,0.058823529411764705,0.10526315789473684
398,0,0.3333333333333333,0.0,0.8333333333333334,0.0,0.0
399,0,0.3333333333333333,0.0,0.6153846153846154,0.0,0.0
400,0,0.5,0.3333333333333333,0.8,0.06666666666666667,0.1111111111111111
401,0,0.4,0.2,0.7894736842105263,0.05263157894736842,0.08333333333333333
402,0,0.4,0.0,1.0,0.0,0.0
403,0,0.5454545454545454,0.36363636363636365,0.9166666666666666,0.4166666666666667,0.38834951456310685
404,0,0.5,0.375,1.0,0.2,0.26086956521739135
405,0,0.7272727272727273,0.36363636363636365,0.8666666666666667,0.26666666666666666,0.30769230769230765
406,1,0.6666666666666666,0.5,1.0,0.25,0.3333333333333333
407,0,0.6,0.3,0.8571428571428571,0.42857142857142855,0.3529411764705882
408,1,0.8333333333333334,0.0,0.7692307692307693,0.0,0.0
409,0,0.45454545454545453,0.09090909090909091,0.6666666666666666,0.1111111111111111,0.09999999999999999
410,0,0.5833333333333334,0.4166666666666667,0.7692307692307693,0.5384615384615384,0.46979865771812085
411,1,0.9090909090909091,0.18181818181818182,0.6666666666666666,0.16666666666666666,0.17391304347826086
412,0,0.0,0.0,1.0,0.0,0.0
413,0,0.18181818181818182,0.2727272727272727,0.7692307692307693,0.3076923076923077,0.2891566265060241
414,0,0.8333333333333334,0.6666666666666666,0.75,0.16666666666666666,0.26666666666666666
415,0,1.0,1.0,0.76,0.08,0.14814814814814814
416,0,0.5714285714285714,0.0,0.8181818181818182,0.0,0.0
417,0,0.7142857142857143,0.5714285714285714,1.0,0.18181818181818182,0.27586206896551724
418,1,0.7,0.3,0.7727272727272727,0.18181818181818182,0.22641509433962265
419,0,0.5,0.5,0.9090909090909091,0.36363636363636365,0.4210526315789474
420,0,0.6666666666666666,0.2222222222222222,0.6,0.2,0.2105263157894737
421,0,0.6666666666666666,0.0,0.9333333333333333,0.0,0.0
422,0,0.5714285714285714,0.14285714285714285,1.0,0.2,0.16666666666666666
423,0,0.42857142857142855,0.2857142857142857,0.8888888888888888,0.2222222222222222,0.25
424,0,1.0,0.8,0.875,0.5,0.6153846153846154
425,0,0.44680851063829785,0.2978723404255319,1.0,0.5,0.3733333333333333
426,0,0.5,0.4166666666666667,0.5294117647058824,0.29411764705882354,0.3448275862068966
427,0,0.6666666666666666,0.3333333333333333,0.625,0.125,0.18181818181818182
428,0,0.5,0.25,1.0,0.3333333333333333,0.28571428571428575
429,0,0.4444444444444444,0.3333333333333333,0.9285714285714286,0.21428571428571427,0.2608695652173913
430,0,0.75,0.125,1.0,0.09090909090909091,0.10526315789473685
431,0,0.5,0.2,0.875,0.125,0.15384615384615385
432,0,0.4,0.2,0.8571428571428571,0.14285714285714285,0.16666666666666666
433,0,0.8,0.2,1.0,0.15384615384615385,0.17391304347826086
434,1,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.26666666666666666
435,0,0.6666666666666666,0.2222222222222222,0.9166666666666666,0.16666666666666666,0.1904761904761905
436,0,0.5454545454545454,0.45454545454545453,0.5,0.3333333333333333,0.3846153846153846
437,1,0.75,0.5,0.7272727272727273,0.2727272727272727,0.3529411764705882
438,1,0.5,0.0,0.8235294117647058,0.0,0.0
439,0,0.4,0.13333333333333333,1.0,0.5,0.2105263157894737
440,0,0.8333333333333334,0.5,1.0,0.125,0.2
441,0,0.8571428571428571,0.42857142857142855,0.9166666666666666,0.3333333333333333,0.375
442,0,0.5,0.5,0.7,0.1,0.16666666666666669
443,0,1.0,0.5,0.8571428571428571,0.14285714285714285,0.22222222222222224
444,1,0.7272727272727273,0.45454545454545453,0.9333333333333333,0.2,0.2777777777777778
445,0,0.7272727272727273,0.5454545454545454,0.9583333333333334,0.125,0.20338983050847456
446,0,0.5,0.0,0.5833333333333334,0.0,0.0
447,0,0.5,0.3333333333333333,1.0,0.2222222222222222,0.26666666666666666
448,1,0.5,0.25,0.6428571428571429,0.14285714285714285,0.18181818181818182
449,0,0.6666666666666666,0.0,0.75,0.0,0.0
450,0,0.5,0.4166666666666667,0.7857142857142857,0.35714285714285715,0.3846153846153846
451,0,0.5333333333333333,0.26666666666666666,0.7857142857142857,0.21428571428571427,0.23762376237623764
452,0,0.8333333333333334,0.16666666666666666,0.7777777777777778,0.3333333333333333,0.2222222222222222
453,0,0.5833333333333334,0.5,0.6923076923076923,0.5384615384615384,0.5185185185185186
454,1,0.16666666666666666,0.16666666666666666,1.0,0.1,0.125
455,0,0.3333333333333333,0.16666666666666666,0.8571428571428571,0.14285714285714285,0.15384615384615383
456,1,0.6923076923076923,0.15384615384615385,0.8571428571428571,0.2857142857142857,0.2
457,0,1.0,0.5,1.0,0.1,0.16666666666666669
458,0,0.5714285714285714,0.2857142857142857,0.8125,0.125,0.17391304347826086
459,0,0.0,0.0,0.8,0.0,0.0
460,0,0.8333333333333334,0.25,0.8,0.15,0.18749999999999997
461,0,0.38461538461538464,0.23076923076923078,0.9090909090909091,0.2727272727272727,0.24999999999999994
462,1,0.42857142857142855,0.2857142857142857,0.9411764705882353,0.23529411764705882,0.2580645161290323
463,0,0.3,0.2,0.8571428571428571,0.14285714285714285,0.16666666666666666
464,1,0.375,0.25,0.75,0.16666666666666666,0.2
465,0,0.5,0.6666666666666666,0.5,0.3333333333333333,0.4444444444444444
466,1,0.6666666666666666,0.5,1.0,0.375,0.42857142857142855
467,0,0.42857142857142855,0.42857142857142855,0.7692307692307693,0.23076923076923078,0.3
468,0,0.8,0.3,1.0,0.21428571428571427,0.25
469,0,0.6,0.0,1.0,0.0,0.0
470,0,0.42857142857142855,0.2857142857142857,0.75,0.16666666666666666,0.2105263157894737
471,1,0.5454545454545454,0.2727272727272727,0.8,0.2,0.23076923076923075
472,1,0.45454545454545453,0.2727272727272727,0.42857142857142855,0.21428571428571427,0.23999999999999996
473,0,0.625,0.25,1.0,0.5,0.3333333333333333
474,1,0.3,0.2,0.6363636363636364,0.18181818181818182,0.1904761904761905
475,0,0.875,0.5,0.5555555555555556,0.3333333333333333,0.4
476,0,0.5,0.25,0.8666666666666667,0.06666666666666667,0.10526315789473685
477,0,0.4,0.2,0.9333333333333333,0.2,0.20000000000000004
478,1,0.23529411764705882,0.17647058823529413,0.7,0.3,0.22222222222222224
479,0,0.3076923076923077,0.15384615384615385,0.8571428571428571,0.2857142857142857,0.2
480,0,0.625,0.125,0.6842105263157895,0.05263157894736842,0.07407407407407407
481,0,0.5,0.5,0.9333333333333333,0.4,0.4444444444444445
482,1,0.6,0.3,0.8571428571428571,0.21428571428571427,0.25
483,0,0.6666666666666666,0.16666666666666666,0.4444444444444444,0.1111111111111111,0.13333333333333333
484,1,0.4444444444444444,0.1111111111111111,0.6428571428571429,0.07142857142857142,0.08695652173913043
485,0,0.42857142857142855,0.42857142857142855,0.9,0.3,0.3529411764705882
486,0,0.75,0.75,0.7333333333333333,0.2,0.31578947368421056
487,0,0.5,0.25,1.0,0.3333333333333333,0.28571428571428575
488,0,0.3,0.2,0.8888888888888888,0.2222222222222222,0.2105263157894737
489,0,0.6666666666666666,0.4,0.8461538461538461,0.38461538461538464,0.39215686274509803
490,0,0.6666666666666666,0.0,0.9,0.0,0.0
491,0,0.6666666666666666,0.3333333333333333,0.75,0.08333333333333333,0.13333333333333333
492,0,0.5714285714285714,0.2857142857142857,0.9166666666666666,0.16666666666666666,0.2105263157894737
493,0,0.6,0.4,0.875,0.25,0.3076923076923077
494,0,0.2857142857142857,0.5714285714285714,0.5454545454545454,0.36363636363636365,0.4444444444444444
495,0,0.5555555555555556,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.26666666666666666
496,1,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.4444444444444444,0.5333333333333333
497,0,0.5,0.125,0.75,0.125,0.125
498,0,1.0,0.0,0.7272727272727273,0.0,0.0
499,0,0.5714285714285714,0.5714285714285714,0.8181818181818182,0.36363636363636365,0.4444444444444444
500,1,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.26666666666666666
501,1,0.6666666666666666,0.5,0.8,0.25,0.3333333333333333
502,0,0.625,0.5,0.9,0.4,0.4444444444444445
503,0,0.5714285714285714,0.5714285714285714,1.0,0.6666666666666666,0.6153846153846153
504,0,0.75,0.25,0.8571428571428571,0.14285714285714285,0.18181818181818182
505,0,0.6666666666666666,0.3333333333333333,0.6,0.2,0.25
506,0,0.5,0.3,1.0,0.42857142857142855,0.3529411764705882
507,0,0.6666666666666666,0.0,0.8461538461538461,0.0,0.0
508,0,0.5,0.16666666666666666,0.6,0.1,0.125
509,0,0.7142857142857143,0.0,0.8333333333333334,0.0,0.0
510,0,0.7,0.8,0.6666666666666666,0.6666666666666666,0.7272727272727272
511,0,0.5,0.3333333333333333,0.7777777777777778,0.5555555555555556,0.4166666666666667
512,0,0.2,0.0,0.7857142857142857,0.0,0.0
513,0,0.5,0.5,0.9090909090909091,0.18181818181818182,0.26666666666666666
514,0,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.2857142857142857,0.30769230769230765
515,0,0.6,0.2,0.875,0.125,0.15384615384615385
516,0,0.5,0.4,0.875,0.375,0.38709677419354843
517,0,0.4,0.0,0.625,0.0,0.0
518,0,1.0,0.0,0.7857142857142857,0.0,0.0
519,0,0.6428571428571429,0.5,0.8333333333333334,0.5,0.5
520,0,0.2,0.2,0.8461538461538461,0.15384615384615385,0.17391304347826086
521,1,0.6666666666666666,0.6666666666666666,0.875,0.375,0.4800000000000001
522,0,0.35714285714285715,0.14285714285714285,0.7692307692307693,0.15384615384615385,0.14814814814814817
523,0,0.5,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.13333333333333333
524,0,0.8333333333333334,0.5,0.8235294117647058,0.11764705882352941,0.19047619047619047
525,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
526,0,0.5,0.0,0.7333333333333333,0.0,0.0
527,0,0.5,0.5,0.9411764705882353,0.11764705882352941,0.19047619047619047
528,0,1.0,0.5,0.9166666666666666,0.08333333333333333,0.14285714285714285
529,0,0.5,0.375,0.8181818181818182,0.18181818181818182,0.24489795918367344
530,0,0.6363636363636364,0.36363636363636365,1.0,0.3,0.32876712328767127
531,0,0.7142857142857143,0.2857142857142857,1.0,0.2857142857142857,0.2857142857142857
532,0,0.14285714285714285,0.14285714285714285,0.9090909090909091,0.09090909090909091,0.1111111111111111
533,0,0.5,0.375,0.8461538461538461,0.3076923076923077,0.3380281690140845
534,0,0.8571428571428571,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.30769230769230765
535,0,0.875,0.75,1.0,0.6666666666666666,0.7058823529411765
536,0,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.2857142857142857,0.30769230769230765
537,0,0.8333333333333334,0.5,0.9230769230769231,0.3076923076923077,0.380952380952381
538,1,0.75,0.75,0.7777777777777778,0.3333333333333333,0.46153846153846156
539,0,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.35714285714285715,0.4761904761904762
540,0,0.7,0.0,0.8333333333333334,0.0,0.0
541,0,0.5,0.25,0.8,0.06666666666666667,0.10526315789473685
542,0,0.5,0.5,0.5,0.4,0.4444444444444445
543,0,0.4,0.4,0.875,0.25,0.3076923076923077
544,0,1.0,1.0,1.0,0.16666666666666666,0.2857142857142857
545,0,0.5384615384615384,0.15384615384615385,0.7,0.3,0.2033898305084746
546,0,0.0,0.0,0.8333333333333334,0.0,0.0
547,0,0.4,0.2,0.9285714285714286,0.07142857142857142,0.10526315789473682
548,0,0.5,0.5,0.8333333333333334,0.16666666666666666,0.25
549,0,0.6,0.0,0.6666666666666666,0.0,0.0
550,0,0.3333333333333333,0.0,0.875,0.0,0.0
551,0,0.7692307692307693,0.5384615384615384,0.9090909090909091,0.45454545454545453,0.49295774647887325
552,0,,,,,
553,0,0.6666666666666666,0.3333333333333333,1.0,0.08333333333333333,0.13333333333333333
554,0,1.0,0.0,0.7142857142857143,0.0,0.0
555,0,0.23076923076923078,0.07692307692307693,0.875,0.125,0.09523809523809525
556,1,0.5,0.4,0.9,0.4,0.4000000000000001
557,0,0.6666666666666666,0.5,1.0,0.3,0.37499999999999994
558,0,0.6363636363636364,0.45454545454545453,0.9230769230769231,0.38461538461538464,0.41666666666666663
559,1,0.6666666666666666,0.4,0.7857142857142857,0.42857142857142855,0.4137931034482759
560,0,0.3793103448275862,0.034482758620689655,0.7777777777777778,0.1111111111111111,0.05263157894736842
561,0,0.5555555555555556,0.1111111111111111,0.7368421052631579,0.05263157894736842,0.07142857142857142
562,0,0.2,0.1,1.0,0.125,0.11111111111111112
563,0,0.6363636363636364,0.45454545454545453,0.8,0.4,0.4255319148936171
564,0,0.0,0.0,1.0,0.0,0.0
565,0,0.8571428571428571,0.5714285714285714,0.8888888888888888,0.3333333333333333,0.4210526315789474
566,1,0.9,0.8,0.9411764705882353,0.35294117647058826,0.489795918367347
567,1,0.7857142857142857,0.7142857142857143,0.7333333333333333,0.6,0.6521739130434783
568,0,0.75,0.25,0.8571428571428571,0.07142857142857142,0.11111111111111112
569,0,0.23529411764705882,0.23529411764705882,0.8181818181818182,0.22727272727272727,0.23121387283236997
570,0,0.0,0.0,0.6923076923076923,0.0,0.0
571,0,0.6,0.4,1.0,0.16666666666666666,0.23529411764705882
572,0,0.5714285714285714,0.35714285714285715,0.875,0.25,0.2941176470588235
573,1,0.2857142857142857,0.2857142857142857,0.9333333333333333,0.3333333333333333,0.30769230769230765
574,0,0.6923076923076923,0.07692307692307693,1.0,0.125,0.09523809523809525
575,1,0.5714285714285714,0.42857142857142855,1.0,0.5,0.4615384615384615
576,0,0.8,0.2,0.9285714285714286,0.07142857142857142,0.10526315789473682
577,0,1.0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.2222222222222222
578,0,0.5555555555555556,0.3611111111111111,0.72,0.48,0.4121532364597093
579,0,0.6,0.2,0.8333333333333334,0.08333333333333333,0.11764705882352941
580,0,0.6666666666666666,0.3333333333333333,0.6923076923076923,0.15384615384615385,0.21052631578947367
581,0,0.5714285714285714,0.2857142857142857,0.9333333333333333,0.13333333333333333,0.18181818181818182
582,0,0.5714285714285714,0.2857142857142857,0.5,0.16666666666666666,0.2105263157894737
583,0,0.5263157894736842,0.05263157894736842,0.75,0.125,0.07407407407407407
584,0,0.3333333333333333,0.25,0.7692307692307693,0.23076923076923078,0.24000000000000002
585,0,0.6666666666666666,0.5,1.0,0.5,0.5
586,0,0.25,0.125,0.625,0.25,0.16666666666666666
587,0,0.4,0.2,1.0,0.14285714285714285,0.16666666666666666
588,0,0.5833333333333334,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.3333333333333333
589,0,0.7142857142857143,0.42857142857142855,0.9230769230769231,0.3076923076923077,0.3582089552238806
590,0,0.7142857142857143,0.5714285714285714,0.9444444444444444,0.2222222222222222,0.32
591,0,0.75,0.5,0.9,0.2,0.28571428571428575
592,0,0.8333333333333334,0.0,0.8571428571428571,0.0,0.0
593,0,0.7619047619047619,0.42857142857142855,0.9473684210526315,0.3157894736842105,0.36363636363636365
594,1,0.6666666666666666,0.1111111111111111,0.9333333333333333,0.06666666666666667,0.08333333333333334
595,0,1.0,0.5,0.8571428571428571,0.2857142857142857,0.36363636363636365
596,1,0.4166666666666667,0.25,0.75,0.3,0.2727272727272727
597,0,0.4444444444444444,0.3333333333333333,0.9,0.4,0.3636363636363636
598,0,0.75,0.75,0.8461538461538461,0.23076923076923078,0.3529411764705882
599,0,0.6666666666666666,0.3333333333333333,0.8,0.2,0.25
600,0,0.5454545454545454,0.45454545454545453,0.8888888888888888,0.3333333333333333,0.3846153846153846
601,0,0.4117647058823529,0.23529411764705882,0.7666666666666667,0.2,0.2162162162162162
602,0,0.42857142857142855,0.2857142857142857,0.7692307692307693,0.15384615384615385,0.2
603,0,0.6111111111111112,0.4444444444444444,0.9166666666666666,0.8333333333333334,0.5797101449275363
604,0,0.8,0.2,0.9090909090909091,0.09090909090909091,0.12500000000000003
605,0,0.6923076923076923,0.23076923076923078,0.7,0.3,0.2608695652173913
606,0,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.21428571428571427,0.2857142857142857
607,0,0.6,0.4,0.8888888888888888,0.4444444444444444,0.4210526315789474
608,0,0.5,0.5,0.7777777777777778,0.1111111111111111,0.1818181818181818
609,1,0.7,0.4,0.7142857142857143,0.21428571428571427,0.27906976744186046
610,0,0.3333333333333333,0.0,0.7,0.0,0.0
611,0,0.5,0.125,0.6666666666666666,0.1111111111111111,0.11764705882352941
612,0,1.0,0.75,1.0,0.11764705882352941,0.20338983050847456
613,0,0.6153846153846154,0.46153846153846156,0.6842105263157895,0.42105263157894735,0.44036697247706424
614,0,0.5,0.75,0.8888888888888888,0.2777777777777778,0.4054054054054055
615,0,0.8333333333333334,0.5,0.9090909090909091,0.18181818181818182,0.26666666666666666
