,malformed_chain,chain_pegasus_chain_entities_in_gold,chain_pegasus_chain_entities_in_source,chain_pegasus_chain_entities_in_pegasus_summary,chain_gold_precision_source,chain_recall_target,chain_pegasus_sum_entities_in_pegasus_chain,chain_pegasus_precision_source,chain_precision_target,chain_f1_target,chain_f1_pegasus_chain_and_sum
208,0,0.0,1.0,0.2,0.625,0.125,0.2222222222222222,0.8888888888888888,0.1111111111111111,0.11764705882352941,0.2105263157894737
209,0,0.0,1.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.125
210,0,0.2857142857142857,1.0,0.14285714285714285,0.7777777777777778,0.1111111111111111,0.25,0.75,0.25,0.15384615384615383,0.18181818181818182
211,0,0.3333333333333333,1.0,0.3333333333333333,0.7777777777777778,0.1111111111111111,0.07692307692307693,0.8461538461538461,0.07692307692307693,0.09090909090909093,0.125
212,0,0.125,0.75,0.75,0.42857142857142855,0.21428571428571427,0.4375,0.9375,0.1875,0.19999999999999998,0.5526315789473685
213,0,0.4,0.4,0.4,0.2,0.13333333333333333,0.5,0.6666666666666666,0.3333333333333333,0.19047619047619044,0.4444444444444445
214,0,0.42857142857142855,0.7142857142857143,0.14285714285714285,0.7,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285
215,0,0.0,0.8333333333333334,0.3333333333333333,0.5454545454545454,0.18181818181818182,0.16666666666666666,0.75,0.3333333333333333,0.23529411764705885,0.2222222222222222
216,0,0.0,0.8333333333333334,0.6666666666666666,1.0,0.5,0.5,0.75,0.125,0.2,0.5714285714285715
217,0,0.0,1.0,0.2,0.5714285714285714,0.14285714285714285,0.2,0.8,0.2,0.16666666666666666,0.20000000000000004
218,0,0.25,0.75,0.25,0.6,0.2,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.16666666666666666,0.26666666666666666
219,1,,,,0.75,0.25,,0.9375,0.25,0.25,
220,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.45454545454545453,0.09090909090909091,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.1111111111111111,0.2
221,0,0.75,1.0,0.25,0.5,0.125,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.14285714285714288,0.2
222,0,0.0,0.8,0.4,1.0,0.5,0.25,0.875,0.125,0.2,0.3076923076923077
223,1,,,,0.25,0.25,,1.0,0.75,0.375,
224,1,,,,0.75,0.5,,0.8,0.4,0.4444444444444445,
225,0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.26666666666666666,0.26666666666666666
226,0,0.5,1.0,0.25,0.6666666666666666,0.0,0.25,1.0,0.0,0.0,0.25
227,0,0.25,0.75,0.25,0.5,0.16666666666666666,0.125,0.875,0.25,0.2,0.16666666666666666
228,0,0.0,1.0,0.3333333333333333,0.125,0.125,0.1,0.7,0.1,0.11111111111111112,0.15384615384615383
229,0,0.2,0.8,0.4,0.8571428571428571,0.2857142857142857,0.25,0.75,0.25,0.26666666666666666,0.3076923076923077
230,0,0.0,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.18181818181818182,0.7272727272727273,0.09090909090909091,0.09999999999999999,0.23529411764705885
231,0,0.0,0.5,0.5,0.7142857142857143,0.14285714285714285,0.08333333333333333,0.6666666666666666,0.08333333333333333,0.10526315789473685,0.14285714285714285
232,0,0.75,0.75,0.25,0.46153846153846156,0.07692307692307693,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.125,0.28571428571428575
233,0,0.0,0.8333333333333334,0.16666666666666666,0.4,0.2,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.14285714285714285,0.13333333333333333
234,0,0.5,1.0,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.3076923076923077,0.9230769230769231,0.15384615384615385,0.21052631578947367,0.42105263157894735
235,0,0.25,0.5,0.25,0.4,0.1,0.25,0.75,0.25,0.14285714285714288,0.25
236,0,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.07142857142857142,0.35714285714285715,0.9285714285714286,0.2857142857142857,0.1142857142857143,0.3174603174603175
237,0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.3,0.4,0.3,0.2926829268292683,0.3157894736842105
238,0,0.3333333333333333,0.8333333333333334,0.5,0.4444444444444444,0.2222222222222222,0.25,0.75,0.25,0.23529411764705882,0.3333333333333333
239,1,,,,1.0,1.0,,1.0,0.2,0.33333333333333337,
240,0,0.16666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.36363636363636365,0.5333333333333333
241,0,0.6,0.8,0.6,0.4,0.2,0.8,0.6,0.6,0.3,0.6857142857142857
242,0,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.5,0.16666666666666666,0.42857142857142855,0.7142857142857143,0.14285714285714285,0.15384615384615383,0.42857142857142855
243,0,0.2857142857142857,0.5714285714285714,0.5714285714285714,1.0,0.25,0.8,0.6,0.2,0.22222222222222224,0.6666666666666666
244,0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.17391304347826086,0.17391304347826086
245,0,0.42857142857142855,1.0,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.375,0.5,0.125,0.13333333333333333,0.39999999999999997
246,0,0.4,0.8,0.2,0.25,0.0,0.4,0.4,0.0,0.0,0.26666666666666666
247,0,0.25,0.5,0.25,0.5454545454545454,0.2727272727272727,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.33333333333333326,0.26666666666666666
248,0,0.6,0.6,0.4,0.375,0.125,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.17391304347826086,0.3333333333333333
249,0,0.14285714285714285,0.7142857142857143,0.5714285714285714,0.375,0.25,0.625,0.75,0.375,0.3,0.5970149253731343
250,0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.28571428571428575
251,0,0.25,0.25,0.25,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.3333333333333333
252,0,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.75,0.0,0.0,0.0
253,0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.30769230769230765,0.42857142857142855
254,0,0.0,1.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,1.0,0.1111111111111111,0.1111111111111111,0.16666666666666666
255,0,0.75,0.75,0.25,0.3333333333333333,0.16666666666666666,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.2105263157894737,0.26666666666666666
256,0,0.14285714285714285,0.7142857142857143,0.5714285714285714,0.2,0.2,0.5,0.7,0.2,0.20000000000000004,0.5333333333333333
257,0,0.16666666666666666,0.8333333333333334,0.0,0.8,0.2,0.0,1.0,0.3333333333333333,0.25,0.0
258,0,0.375,0.75,0.375,0.3333333333333333,0.16666666666666666,0.375,0.625,0.25,0.2,0.375
259,0,0.75,0.75,0.5,0.375,0.125,0.5,1.0,0.25,0.16666666666666666,0.5
260,1,,,,0.5,0.4,,0.9166666666666666,0.25,0.3076923076923077,
261,0,0.0,0.5,0.0,0.42857142857142855,0.07142857142857142,0.0,0.4444444444444444,0.1111111111111111,0.08695652173913043,0.0
262,1,,,,0.3333333333333333,0.0,,0.7777777777777778,0.0,0.0,
263,0,0.0,0.8,0.0,0.25,0.5,0.0,0.375,0.375,0.42857142857142855,0.0
264,0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.25,0.875,0.25,0.2,0.28571428571428575
265,0,0.25,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.2857142857142857,0.7142857142857143,0.07142857142857142,0.08695652173913043,0.30769230769230765
266,0,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.625,0.5,0.625,0.875,0.5,0.5,0.7142857142857143
267,0,0.0,0.6,0.4,0.0,0.0,0.5,0.75,0.0,0.0,0.4444444444444445
268,0,0.0,0.75,0.25,0.4,0.0,0.75,0.75,0.0,0.0,0.375
269,0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.2857142857142857
270,0,0.0,0.42857142857142855,0.14285714285714285,0.6666666666666666,0.08333333333333333,0.125,0.375,0.125,0.1,0.13333333333333333
271,0,0.2,0.8,0.6,0.8,0.0,0.5,0.8333333333333334,0.0,0.0,0.5454545454545454
272,0,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4,0.8,0.4,0.3636363636363636,0.3333333333333333
273,0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.4
274,0,1.0,1.0,0.0,0.75,0.25,0.0,0.13953488372093023,0.046511627906976744,0.07843137254901962,0.0
275,0,0.0,0.8571428571428571,0.2857142857142857,0.5,0.0,0.2,0.6,0.0,0.0,0.23529411764705882
276,1,,,,0.75,0.08333333333333333,,0.8,0.1,0.0909090909090909,
277,0,0.0,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.16666666666666666
278,0,0.125,0.875,0.625,0.2,0.2,0.625,0.875,0.125,0.15384615384615385,0.625
279,0,0.5,0.75,0.25,0.46153846153846156,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.2
280,0,0.0,0.4,0.4,0.16666666666666666,0.16666666666666666,0.3,0.6,0.2,0.1818181818181818,0.34285714285714286
281,0,0.25,0.25,0.5,0.3333333333333333,0.1111111111111111,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.125,0.36363636363636365
282,0,0.0,0.75,0.25,0.8,0.2,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.25,0.2
283,0,0.4,0.8,0.2,0.75,0.25,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.26666666666666666,0.16666666666666666
284,0,1.0,0.75,0.25,0.4444444444444444,0.16666666666666666,0.2,0.6,0.4,0.23529411764705882,0.22222222222222224
285,0,0.2,0.8,0.6,0.4,0.2,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.2105263157894737,0.42857142857142855
286,1,,,,0.45454545454545453,0.18181818181818182,,0.375,0.25,0.2105263157894737,
287,0,0.5,0.6666666666666666,0.16666666666666666,0.625,0.25,0.1111111111111111,0.7777777777777778,0.5555555555555556,0.3448275862068966,0.13333333333333333
288,0,0.2,1.0,0.2,0.7142857142857143,0.42857142857142855,0.09090909090909091,0.6363636363636364,0.2727272727272727,0.33333333333333326,0.12500000000000003
289,0,0.3333333333333333,1.0,0.16666666666666666,0.4,0.2,0.125,1.0,0.5,0.28571428571428575,0.14285714285714288
290,1,,,,0.5454545454545454,0.18181818181818182,,0.75,0.25,0.2105263157894737,
291,0,0.0,0.5,0.2,0.5,0.0,0.15384615384615385,0.7692307692307693,0.0,0.0,0.17391304347826086
292,0,0.3,0.8,0.2,0.6153846153846154,0.15384615384615385,0.2222222222222222,1.0,0.3333333333333333,0.21052631578947367,0.2105263157894737
293,0,0.0,0.875,0.0,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
294,0,0.0,0.8333333333333334,0.16666666666666666,1.0,0.25,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.28571428571428575,0.16666666666666666
295,0,0.0,0.5714285714285714,0.0,0.75,0.0,0.0,0.4,0.0,0.0,0.0
296,0,0.14285714285714285,0.7142857142857143,0.0,0.6666666666666666,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
297,0,0.4,1.0,0.4,0.6470588235294118,0.29411764705882354,0.18181818181818182,0.9090909090909091,0.45454545454545453,0.35714285714285715,0.25000000000000006
298,0,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.38461538461538464,0.07692307692307693,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.09090909090909093,0.5333333333333333
299,0,0.5,0.75,0.0,0.5714285714285714,0.0,0.0,0.9166666666666666,0.0,0.0,0.0
300,0,0.2,0.4,0.6,0.3333333333333333,0.0,0.42857142857142855,0.7142857142857143,0.0,0.0,0.5
301,0,0.375,1.0,0.125,0.625,0.375,0.08333333333333333,0.75,0.3333333333333333,0.35294117647058826,0.1
302,0,0.3125,0.8125,0.125,0.6,0.1,0.3,0.6,0.3,0.15,0.17647058823529413
303,0,0.0,0.75,0.0,0.25,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
304,0,0.375,0.625,0.25,0.42857142857142855,0.14285714285714285,0.4,0.4,0.2,0.16666666666666666,0.3076923076923077
305,0,0.25,0.25,0.0,0.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
306,0,0.0,0.875,0.25,0.8571428571428571,0.42857142857142855,0.13333333333333333,0.9333333333333333,0.2,0.27272727272727276,0.1739130434782609
307,0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.75,0.0,0.5,0.5,0.0,0.0,0.36363636363636365
308,0,0.08333333333333333,0.5833333333333334,0.16666666666666666,1.0,1.0,0.14285714285714285,0.7857142857142857,0.5,0.6666666666666666,0.15384615384615383
309,0,0.0,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.1,0.8,0.1,0.15384615384615383,0.125
310,0,0.6666666666666666,1.0,0.3333333333333333,0.38461538461538464,0.07692307692307693,0.4,0.8,0.2,0.1111111111111111,0.3636363636363636
311,0,0.0,1.0,0.5,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.4,0.4
312,0,0.0,0.625,0.25,0.4,0.2,0.14285714285714285,0.6428571428571429,0.07142857142857142,0.10526315789473682,0.18181818181818182
313,0,0.0,1.0,0.5,0.42857142857142855,0.14285714285714285,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.16,0.15384615384615385
314,0,0.2,0.4,0.2,0.7647058823529411,0.11764705882352941,0.08333333333333333,0.5833333333333334,0.16666666666666666,0.13793103448275862,0.11764705882352941
315,0,0.2,0.8,0.2,0.4090909090909091,0.045454545454545456,0.2,1.0,0.4,0.0816326530612245,0.20000000000000004
316,1,,,,0.75,0.5,,0.9285714285714286,0.14285714285714285,0.22222222222222224,
317,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.3,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
318,0,0.0,0.25,0.16666666666666666,0.75,0.25,0.25,0.625,0.125,0.16666666666666666,0.2
319,0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.30769230769230765,0.48979591836734687
320,0,0.5,1.0,0.0,0.5454545454545454,0.18181818181818182,0.0,0.8333333333333334,0.5,0.26666666666666666,0.0
321,0,0.4,0.6,0.4,0.5,0.25,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.26666666666666666,0.3333333333333333
322,0,0.0,0.6666666666666666,0.3333333333333333,0.25,0.25,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.2,0.2222222222222222
323,0,0.0,0.8333333333333334,0.0,1.0,1.0,0.0,0.6875,0.125,0.2222222222222222,0.0
324,0,0.0,1.0,0.3333333333333333,1.0,0.5,0.2,0.8,0.2,0.28571428571428575,0.25
325,0,0.0,0.4444444444444444,0.1111111111111111,0.25,0.25,0.08333333333333333,0.5,0.25,0.25,0.09523809523809525
326,0,0.0,1.0,0.0,0.625,0.125,0.0,0.6,0.2,0.15384615384615385,0.0
327,0,0.0,0.8,0.2,0.5,0.3,0.1,0.7,0.4,0.34285714285714286,0.13333333333333333
328,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.08333333333333333,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.1111111111111111,0.2222222222222222
329,0,0.3333333333333333,1.0,0.3333333333333333,0.375,0.25,0.1111111111111111,0.7777777777777778,0.4444444444444444,0.32,0.16666666666666666
330,0,0.0,0.7142857142857143,0.2857142857142857,0.4,0.2,0.42857142857142855,1.0,0.14285714285714285,0.16666666666666666,0.34285714285714286
331,0,0.25,0.5,0.5,0.75,0.25,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.18181818181818182,0.36363636363636365
332,0,0.0,0.75,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.4,0.0
333,0,0.6,0.6,0.2,0.3333333333333333,0.08333333333333333,0.2,0.6,0.2,0.11764705882352941,0.20000000000000004
334,0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.4166666666666667,0.16666666666666666,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.24,0.125
335,0,0.125,0.625,0.0,0.38461538461538464,0.0,0.0,1.0,0.0,0.0,0.0
336,0,0.16666666666666666,0.8333333333333334,0.0,0.5714285714285714,0.14285714285714285,0.0,0.75,0.5,0.22222222222222224,0.0
337,0,0.16666666666666666,0.6666666666666666,0.0,0.5714285714285714,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
338,0,0.3333333333333333,1.0,0.16666666666666666,0.8888888888888888,0.2222222222222222,0.25,1.0,0.5,0.30769230769230765,0.2
339,1,,,,0.625,0.25,,1.0,0.14285714285714285,0.18181818181818182,
340,0,0.0,0.6666666666666666,0.16666666666666666,0.4,0.2,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.2105263157894737,0.13333333333333333
341,0,0.25,1.0,0.25,0.3125,0.0625,0.1,0.5,0.1,0.07692307692307693,0.14285714285714288
342,0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.7,0.3,0.41379310344827586,0.25
343,0,0.0,1.0,0.0,0.4166666666666667,0.16666666666666666,0.0,0.7,0.3,0.21428571428571427,0.0
344,0,0.16666666666666666,0.5,0.3333333333333333,0.5714285714285714,0.14285714285714285,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.125,0.26666666666666666
345,1,,,,0.4444444444444444,0.0,,0.5,0.0,0.0,
346,0,0.14285714285714285,0.42857142857142855,0.0,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.1111111111111111,0.13333333333333333,0.0
347,0,0.2,1.0,0.2,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.16666666666666666
348,1,,,,0.5714285714285714,0.42857142857142855,,0.8,0.2,0.27272727272727276,
349,0,0.4,0.8,0.2,0.5384615384615384,0.07692307692307693,0.25,1.0,0.25,0.11764705882352941,0.22222222222222224
350,0,0.0,1.0,0.6,0.5,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.42857142857142855
351,0,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.5555555555555556,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.4
352,0,0.0,0.6666666666666666,0.5,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666666,0.2222222222222222,0.5
353,0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666
354,0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.2222222222222222,0.26666666666666666,0.0
355,1,,,,0.8333333333333334,0.3333333333333333,,1.0,0.25,0.28571428571428575,
356,0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.45454545454545453,0.09090909090909091,0.42857142857142855,0.7142857142857143,0.14285714285714285,0.1111111111111111,0.34285714285714286
357,0,0.5,1.0,0.0,0.8,0.0,0.0,0.6,0.0,0.0,0.0
358,0,0.2,0.8,0.2,0.75,0.125,0.1,0.8,0.1,0.11111111111111112,0.13333333333333333
359,0,0.25,0.25,0.375,0.6363636363636364,0.45454545454545453,0.25,0.6666666666666666,0.4166666666666667,0.43478260869565216,0.3
360,0,0.25,1.0,0.25,0.5,0.0,0.2,0.8,0.0,0.0,0.22222222222222224
361,0,0.5,1.0,0.3333333333333333,0.5,0.0,0.36363636363636365,0.6363636363636364,0.0,0.0,0.34782608695652173
362,0,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.375,0.125,0.5,0.75,0.25,0.16666666666666666,0.30769230769230765
363,0,1.0,1.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.875,0.125,0.11764705882352941,0.0
364,0,0.75,1.0,0.5,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.13333333333333333,0.4
365,1,,,,0.6666666666666666,0.0,,0.26666666666666666,0.0,0.0,
366,0,1.0,1.0,0.0,0.5555555555555556,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
367,0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.09090909090909091,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.1111111111111111,0.2857142857142857
368,0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.7,0.1,0.375,0.5,0.125,0.11111111111111112,0.35294117647058826
369,0,0.4,1.0,0.4,0.8333333333333334,0.16666666666666666,0.3333333333333333,1.0,0.1111111111111111,0.13333333333333333,0.3636363636363636
370,1,,,,0.0,0.0,,0.0,0.0,0.0,
371,0,0.0,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.875,0.125,0.18181818181818182,0.28571428571428575
372,0,0.5,0.75,0.25,0.625,0.125,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.13333333333333333,0.18181818181818182
373,0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.5,0.0,0.2,0.4,0.0,0.0,0.1818181818181818
374,0,1.0,1.0,0.0,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0
375,0,0.1,0.2,0.5,0.4,0.2,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.14285714285714285,0.5263157894736842
376,0,0.3333333333333333,1.0,0.6666666666666666,0.18181818181818182,0.2727272727272727,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.33333333333333326,0.4
377,0,0.0,1.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.6,0.4,0.3636363636363636,0.0
378,0,0.5,0.5,0.5,0.5714285714285714,0.42857142857142855,0.375,0.875,0.375,0.39999999999999997,0.42857142857142855
379,1,,,,0.5,0.0,,0.3333333333333333,0.0,0.0,
380,0,0.5,0.75,0.25,0.4,0.1,0.16666666666666666,1.0,0.3333333333333333,0.15384615384615383,0.2
381,0,0.0,0.6666666666666666,0.0,0.6,0.2,0.0,0.8571428571428571,0.2857142857142857,0.23529411764705882,0.0
382,0,0.25,0.75,0.25,0.5,0.07142857142857142,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.11764705882352941,0.28571428571428575
383,0,0.6,1.0,0.2,0.6666666666666666,0.1111111111111111,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.13333333333333333,0.1818181818181818
384,0,0.2,0.6,0.3,0.4,0.2,0.375,0.75,0.125,0.15384615384615385,0.33333333333333326
385,0,0.4,0.6,0.4,0.5454545454545454,0.09090909090909091,0.25,0.75,0.125,0.10526315789473685,0.3076923076923077
386,0,0.75,1.0,0.25,0.7,0.2,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.2105263157894737,0.15384615384615383
387,0,0.25,0.5,0.25,0.2222222222222222,0.1111111111111111,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.13333333333333333,0.2
388,0,0.4,0.8,0.8,0.4,0.4,0.6666666666666666,0.8888888888888888,0.4444444444444444,0.4210526315789474,0.7272727272727272
389,0,0.0,1.0,0.0,0.6,0.4,0.0,0.8888888888888888,0.2222222222222222,0.2857142857142857,0.0
390,0,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.5555555555555556,0.1111111111111111,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.125,0.14285714285714285
391,0,0.0,1.0,0.0,0.2,0.1,0.0,0.875,0.25,0.14285714285714288,0.0
392,0,0.4,1.0,0.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.0,0.0
393,0,0.14285714285714285,1.0,0.2857142857142857,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.15384615384615385,0.2
394,0,0.42857142857142855,0.7142857142857143,0.14285714285714285,0.625,0.375,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.39999999999999997,0.14285714285714285
395,0,0.09090909090909091,0.36363636363636365,0.18181818181818182,0.2,0.2,0.16666666666666666,0.5833333333333334,0.08333333333333333,0.11764705882352941,0.17391304347826086
396,0,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.6,0.2,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.1818181818181818,0.26666666666666666
397,0,0.0,1.0,0.7142857142857143,0.0,0.0,0.6666666666666666,0.9166666666666666,0.0,0.0,0.689655172413793
398,0,0.2,0.6,0.4,0.6666666666666666,0.3333333333333333,0.5,0.75,0.25,0.28571428571428575,0.4444444444444445
399,1,,,,0.3333333333333333,0.0,,0.38461538461538464,0.0,0.0,
400,0,0.14285714285714285,1.0,0.42857142857142855,0.4,0.2,0.3,0.7,0.1,0.13333333333333333,0.3529411764705882
401,0,0.0,0.8333333333333334,0.5,0.2,0.2,0.5,1.0,0.16666666666666666,0.1818181818181818,0.5
402,0,0.2,0.8,0.8,0.4,0.2,1.0,0.75,0.25,0.22222222222222224,0.888888888888889
403,0,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.8181818181818182,0.45454545454545453,0.45454545454545453,1.0,0.45454545454545453,0.45454545454545453,0.5555555555555556
404,0,0.2,1.0,0.4,0.42857142857142855,0.14285714285714285,0.2,0.6666666666666666,0.06666666666666667,0.09090909090909091,0.26666666666666666
405,0,0.2,1.0,0.2,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.9166666666666666,0.25,0.23529411764705882,0.1818181818181818
406,0,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.6666666666666666,0.0,0.1111111111111111,0.7777777777777778,0.0,0.0,0.1111111111111111
407,1,,,,0.7,0.4,,0.9230769230769231,0.3076923076923077,0.34782608695652173,
408,1,,,,0.8333333333333334,0.3333333333333333,,1.0,0.2222222222222222,0.26666666666666666,
409,0,0.2857142857142857,0.8571428571428571,0.14285714285714285,0.45454545454545453,0.0,0.1,0.6,0.0,0.0,0.11764705882352941
410,0,0.375,0.75,0.5,0.5,0.5,0.5,0.9,0.5,0.5,0.5
411,0,0.0,0.8,0.2,0.8888888888888888,0.1111111111111111,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.125,0.23529411764705882
412,0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.3333333333333333
413,0,0.0,0.8181818181818182,0.36363636363636365,0.09090909090909091,0.18181818181818182,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.19999999999999998,0.39999999999999997
414,0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.75,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.15384615384615383
415,0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666
416,0,0.0,0.7777777777777778,0.0,0.42857142857142855,0.14285714285714285,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0
417,0,0.14285714285714285,1.0,0.5714285714285714,0.6,0.2,0.38461538461538464,0.7692307692307693,0.07692307692307693,0.1111111111111111,0.4597701149425288
418,1,,,,0.6,0.3,,0.8181818181818182,0.36363636363636365,0.32876712328767127,
419,0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.5,0.125,0.2,0.4,0.1,0.11111111111111112,0.25
