,malformed_chain,chain_pegasus_chain_entities_in_gold,chain_pegasus_chain_entities_in_source,chain_pegasus_chain_entities_in_pegasus_summary,chain_gold_precision_source,chain_recall_target,chain_pegasus_sum_entities_in_pegasus_chain,chain_pegasus_precision_source,chain_precision_target,chain_f1_target,chain_f1_pegasus_chain_and_sum
210,0,0.6,1.0,0.6,0.8888888888888888,0.2222222222222222,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.42857142857142855
211,0,0.0,0.6,0.2,0.3333333333333333,0.1111111111111111,0.25,0.5,0.25,0.15384615384615383,0.22222222222222224
212,0,0.4,0.8,0.4,0.6428571428571429,0.5,0.11764705882352941,1.0,0.4117647058823529,0.45161290322580644,0.1818181818181818
213,0,0.16666666666666666,0.3333333333333333,1.0,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.16666666666666669,0.8
214,0,0.0,0.4,0.2,0.6,0.1,0.125,0.625,0.125,0.11111111111111112,0.15384615384615385
215,0,0.5,0.5,1.0,0.7272727272727273,0.2727272727272727,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.3191489361702128,0.375
216,0,0.0,0.5,0.75,0.5,0.0,0.5,0.3333333333333333,0.0,0.0,0.6
217,0,0.0,0.5,0.5,0.42857142857142855,0.0,0.1111111111111111,0.7777777777777778,0.0,0.0,0.1818181818181818
218,0,0.5,0.6666666666666666,0.5,0.6,0.2,1.0,0.3333333333333333,0.3333333333333333,0.25,0.6666666666666666
219,0,0.018867924528301886,0.07547169811320754,0.05660377358490566,0.75,0.5,0.2727272727272727,0.7272727272727273,0.36363636363636365,0.4210526315789474,0.09375
220,0,0.2,0.4,0.2,0.5454545454545454,0.09090909090909091,0.06666666666666667,0.8666666666666667,0.06666666666666667,0.07692307692307691,0.1
221,0,0.75,1.0,0.25,0.625,0.125,0.2,1.0,0.2,0.15384615384615385,0.22222222222222224
222,0,0.25,0.5,0.25,1.0,0.0,0.125,0.25,0.0,0.0,0.16666666666666666
223,1,,,,0.25,0.25,,0.8888888888888888,0.3333333333333333,0.28571428571428575,
224,0,0.4444444444444444,1.0,0.3333333333333333,0.625,0.125,0.5,0.75,0.125,0.125,0.4
225,0,0.16666666666666666,0.5,0.5,0.5,0.3333333333333333,0.5,0.625,0.25,0.28571428571428575,0.5
226,0,0.5,0.5,0.25,0.6666666666666666,0.16666666666666666,0.2,0.8,0.2,0.1818181818181818,0.22222222222222224
227,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.2222222222222222
228,0,0.3333333333333333,1.0,0.3333333333333333,0.5,0.375,0.1,0.7,0.4,0.38709677419354843,0.15384615384615383
229,0,0.75,0.75,0.75,0.8571428571428571,0.5714285714285714,0.375,0.75,0.5,0.5333333333333333,0.5
230,0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.5555555555555556,0.3333333333333333,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.375,0.2857142857142857
231,0,0.0,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.0,0.1111111111111111,0.7777777777777778,0.0,0.0,0.16666666666666666
232,0,0.6,0.8,0.6,0.46153846153846156,0.15384615384615385,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.24096385542168675,0.631578947368421
233,0,0.0,1.0,0.0,0.4,0.2,0.0,0.5555555555555556,0.2222222222222222,0.2105263157894737,0.0
234,0,0.5,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.18181818181818182,0.7272727272727273,0.18181818181818182,0.23529411764705885,0.23529411764705885
235,1,,,,0.5,0.3333333333333333,,0.8333333333333334,0.4166666666666667,0.3703703703703704,
236,1,,,,0.4375,0.0625,,0.625,0.125,0.08333333333333333,
237,0,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.7142857142857143,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.26666666666666666
238,0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.09090909090909091,0.8181818181818182,0.09090909090909091,0.09999999999999999,0.14285714285714288
239,0,0.0,1.0,0.0,1.0,1.0,0.0,0.3181818181818182,0.045454545454545456,0.08695652173913045,0.0
240,0,0.125,0.5,0.625,0.5,0.5,0.5,0.8,0.1,0.16666666666666669,0.5555555555555556
241,0,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.5,0.1,0.6,0.6,0.4,0.16000000000000003,0.3870967741935483
242,0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.16666666666666666,0.5,0.5,0.16666666666666666,0.16666666666666666,0.6666666666666666
243,0,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.75,0.25,0.6,0.4,0.2,0.22222222222222224,0.5
244,0,0.3333333333333333,1.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.75,0.25,0.18181818181818182,0.0
245,0,0.4,0.4,0.2,0.5714285714285714,0.2857142857142857,0.2,0.8,0.4,0.3333333333333333,0.20000000000000004
246,0,0.3333333333333333,1.0,0.0,0.375,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
247,0,0.2,0.8,0.6,0.6363636363636364,0.45454545454545453,0.3333333333333333,0.7777777777777778,0.5555555555555556,0.5,0.42857142857142855
248,0,0.25,0.625,0.375,0.4375,0.125,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.1951219512195122,0.4067796610169491
249,1,,,,0.7272727272727273,0.09090909090909091,,0.5714285714285714,0.14285714285714285,0.1111111111111111,
250,0,0.0,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.16666666666666666,0.5,0.0,0.0,0.13333333333333333
251,0,0.16666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.0,0.6,0.0,0.0,0.0,0.5454545454545454
252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
253,0,0.0,0.25,0.5,0.6666666666666666,0.16666666666666666,0.5,0.5,0.5,0.25,0.5
254,0,0.3333333333333333,1.0,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.3333333333333333
255,0,0.8,0.6,0.4,0.5,0.3333333333333333,0.4,0.7,0.4,0.3636363636363636,0.4000000000000001
256,0,0.0,1.0,1.0,0.4,0.2,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.1818181818181818,0.2857142857142857
257,0,0.3333333333333333,0.5,0.16666666666666666,0.6,0.2,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.1818181818181818,0.16666666666666666
258,0,0.42857142857142855,0.7142857142857143,0.5714285714285714,0.5833333333333334,0.25,0.625,0.75,0.5,0.3333333333333333,0.5970149253731343
259,0,0.5,0.5,0.3333333333333333,0.5,0.0,0.4,0.4,0.0,0.0,0.3636363636363636
260,1,,,,0.5,0.4,,0.9,0.3,0.34285714285714286,
261,0,0.0,0.0,0.0,0.35714285714285715,0.21428571428571427,0.0,0.8181818181818182,0.2727272727272727,0.23999999999999996,0.0
262,1,,,,0.3333333333333333,0.0,,0.8,0.0,0.0,
263,0,0.16666666666666666,0.5,0.3333333333333333,0.75,0.5,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.36363636363636365,0.30769230769230765
264,0,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.5,0.16666666666666666,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.2105263157894737,0.29268292682926833
265,0,0.5454545454545454,0.6363636363636364,0.36363636363636365,0.4444444444444444,0.3333333333333333,0.8,0.8,0.6,0.42857142857142855,0.5000000000000001
266,0,0.5,0.75,0.5,0.625,0.25,0.4,0.8,0.4,0.3076923076923077,0.4444444444444445
267,0,,,,,,,,,,
268,0,0.0,1.0,1.0,0.8,0.2,0.1,0.6,0.1,0.13333333333333333,0.18181818181818182
269,0,0.0,0.8,0.2,0.42857142857142855,0.0,0.2,1.0,0.0,0.0,0.20000000000000004
270,0,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.6666666666666666,0.08333333333333333,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.09523809523809525,0.125
271,0,0.25,0.75,0.75,1.0,0.2,0.5,0.6666666666666666,0.16666666666666666,0.1818181818181818,0.6
272,0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.625,0.125,0.14285714285714288,0.0
273,0,0.25,1.0,0.25,0.5714285714285714,0.0,0.5,0.5,0.0,0.0,0.3333333333333333
274,0,0.25,0.25,0.75,0.875,0.25,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.26666666666666666,0.5454545454545454
275,0,0.4,0.4,0.2,0.75,0.5,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.30769230769230765,0.14285714285714285
276,0,0.125,0.75,0.625,0.6,0.3,0.46153846153846156,1.0,0.23076923076923078,0.2608695652173913,0.5309734513274336
277,0,0.5,0.5,0.5,0.6666666666666666,0.0,0.2,0.2,0.0,0.0,0.28571428571428575
278,0,0.16666666666666666,0.5,0.5,0.6,0.4,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.3333333333333333,0.5333333333333333
279,0,0.5,0.8333333333333334,0.3333333333333333,0.5384615384615384,0.15384615384615385,0.4,0.8,0.4,0.2222222222222222,0.3636363636363636
280,0,1.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.2,0.2,0.3,0.3157894736842105,0.33333333333333337
281,0,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.5555555555555556,0.1111111111111111,0.4444444444444444,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.43636363636363634
282,0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.8,0.2,0.5714285714285714,0.7142857142857143,0.42857142857142855,0.27272727272727276,0.38095238095238093
283,0,0.5,0.6666666666666666,0.16666666666666666,0.75,0.25,0.25,0.5,0.5,0.3333333333333333,0.2
284,0,1.0,1.0,0.3333333333333333,0.7222222222222222,0.1111111111111111,0.07692307692307693,0.6153846153846154,0.15384615384615385,0.12903225806451615,0.125
285,0,0.8,0.8,0.4,0.5,0.3,0.2,0.5,0.3,0.3,0.26666666666666666
286,0,0.0,0.3333333333333333,0.0,0.36363636363636365,0.09090909090909091,0.0,1.0,0.5,0.15384615384615385,0.0
287,0,0.375,0.625,0.25,0.5,0.25,0.3076923076923077,0.7692307692307693,0.3076923076923077,0.27586206896551724,0.27586206896551724
288,0,0.2,0.6,0.6,0.7142857142857143,0.0,0.75,0.5,0.0,0.0,0.6666666666666665
289,0,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.5,0.1,0.5714285714285714,1.0,0.14285714285714285,0.11764705882352941,0.5714285714285714
290,1,,,,0.6363636363636364,0.2727272727272727,,0.9,0.3,0.28571428571428564,
291,0,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.75,0.25,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.15384615384615383,0.25
292,0,0.2727272727272727,0.6363636363636364,0.09090909090909091,0.7692307692307693,0.15384615384615385,0.4166666666666667,0.6666666666666666,0.5,0.23529411764705882,0.1492537313432836
293,0,0.125,1.0,0.375,0.5714285714285714,0.14285714285714285,0.2727272727272727,0.7272727272727273,0.09090909090909091,0.1111111111111111,0.3157894736842105
294,0,0.0,0.8,0.2,1.0,0.25,0.18181818181818182,0.9090909090909091,0.36363636363636365,0.2962962962962963,0.1904761904761905
295,0,0.0,0.7142857142857143,0.2857142857142857,0.75,0.25,0.3076923076923077,0.6923076923076923,0.15384615384615385,0.1904761904761905,0.29629629629629634
296,0,0.14285714285714285,1.0,0.14285714285714285,0.6666666666666666,0.16666666666666666,0.125,0.25,0.125,0.14285714285714288,0.13333333333333333
297,0,0.5,0.8333333333333334,0.3333333333333333,0.7058823529411765,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.4210526315789474
298,1,,,,0.5384615384615384,0.07692307692307693,,0.875,0.0625,0.06896551724137931,
299,0,0.5,0.5,0.3333333333333333,0.8571428571428571,0.0,0.25,0.625,0.0,0.0,0.28571428571428575
300,0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.0,0.25,0.75,0.0,0.0,0.36363636363636365
301,0,0.3333333333333333,1.0,0.1111111111111111,0.625,0.25,0.058823529411764705,1.0,0.23529411764705882,0.24242424242424243,0.07692307692307691
302,0,0.7142857142857143,1.0,0.14285714285714285,0.65,0.25,0.07142857142857142,0.8571428571428571,0.35714285714285715,0.2941176470588235,0.09523809523809523
303,0,0.0,1.0,0.5,0.25,0.0,0.6,0.6,0.0,0.0,0.5454545454545454
304,0,0.4,0.4,0.4,0.2857142857142857,0.14285714285714285,0.5,0.5,0.25,0.18181818181818182,0.4444444444444445
305,0,0.3333333333333333,0.5,0.3333333333333333,0.5,0.0,1.0,0.5,0.0,0.0,0.5
306,0,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,0.1,0.4,0.0,0.0,0.11764705882352941
307,0,0.25,0.5,0.75,0.75,0.25,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.18181818181818182,0.5454545454545454
308,1,,,,1.0,0.75,,0.7058823529411765,0.47058823529411764,0.5783132530120481,
309,1,,,,0.6,0.0,,0.8,0.0,0.0,
310,0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.8571428571428571,0.14285714285714285,0.1,0.0
311,0,0.0,0.75,0.25,1.0,0.5,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.22222222222222224,0.18181818181818182
312,0,0.2,0.6,0.4,0.2,0.0,0.3333333333333333,0.5,0.0,0.0,0.3636363636363636
313,0,0.125,0.625,0.375,0.7142857142857143,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.17391304347826086,0.35294117647058826
314,0,0.3333333333333333,0.6666666666666666,0.5,0.8823529411764706,0.11764705882352941,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.16666666666666666,0.4615384615384615
315,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5454545454545454,0.13636363636363635,0.1111111111111111,0.7777777777777778,0.3333333333333333,0.1935483870967742,0.16666666666666666
316,0,0.0,1.0,0.16666666666666666,0.75,0.5,0.15384615384615385,0.9230769230769231,0.15384615384615385,0.23529411764705882,0.16
317,0,0.5,0.6666666666666666,0.16666666666666666,0.6,0.1,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.10526315789473685,0.13333333333333333
318,1,,,,0.25,0.25,,0.75,0.25,0.25,
319,0,0.2,0.8,0.4,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.26666666666666666,0.2857142857142857
320,0,0.3333333333333333,1.0,0.16666666666666666,0.5454545454545454,0.2727272727272727,0.1111111111111111,0.8888888888888888,0.4444444444444444,0.3380281690140845,0.13333333333333333
321,0,0.25,1.0,0.25,0.25,0.0,0.2,0.6,0.0,0.0,0.22222222222222224
322,0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0
323,0,0.0,0.25,0.0,1.0,1.0,0.0,0.5,0.5,0.6666666666666666,0.0
324,0,0.0,0.75,0.25,1.0,0.5,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.30769230769230765,0.15384615384615383
325,0,0.0,0.0,0.0,0.5,0.125,0.0,0.6666666666666666,0.1111111111111111,0.11764705882352941,0.0
326,1,,,,0.8,0.6,,0.6666666666666666,0.4444444444444444,0.5106382978723405,
327,0,0.2,0.4,0.2,0.5,0.2,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.23529411764705882,0.16666666666666666
328,0,0.25,0.75,0.0,0.4166666666666667,0.3333333333333333,0.0,0.4444444444444444,0.4444444444444444,0.380952380952381,0.0
329,0,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.5,0.25,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.28571428571428575,0.375
330,0,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.0
331,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0,0.1,0.4,0.2,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.25
333,0,0.25,0.75,0.25,0.5,0.16666666666666666,0.2,0.6,0.2,0.1818181818181818,0.22222222222222224
334,0,0.2,0.8,0.0,0.4166666666666667,0.16666666666666666,0.0,0.8333333333333334,0.25,0.2,0.0
335,0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.46153846153846156,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.2
336,0,0.3,0.8,0.2,0.42857142857142855,0.42857142857142855,0.5,0.5,0.75,0.5454545454545454,0.28571428571428575
337,0,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.125,0.25
338,0,0.2857142857142857,1.0,0.14285714285714285,0.8888888888888888,0.2222222222222222,0.25,0.75,0.5,0.30769230769230765,0.18181818181818182
339,0,0.4,0.8,0.2,0.7142857142857143,0.14285714285714285,0.5,0.5,0.5,0.22222222222222224,0.28571428571428575
340,0,0.0,1.0,0.0,1.0,0.4,0.0,0.5384615384615384,0.15384615384615385,0.2222222222222222,0.0
341,0,0.25,1.0,0.25,0.5,0.0625,0.06666666666666667,0.6666666666666666,0.06666666666666667,0.06451612903225808,0.10526315789473685
342,0,0.125,0.375,0.125,0.6666666666666666,0.0,0.2,0.6,0.0,0.0,0.15384615384615385
343,0,0.5,0.7,0.3,0.4166666666666667,0.16666666666666666,0.5,0.5,0.5,0.25,0.37499999999999994
344,0,0.0,1.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.18181818181818182,0.09090909090909091,0.1111111111111111,0.0
345,0,0.0,1.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.0,0.0,0.0
346,0,0.0,0.7142857142857143,0.5714285714285714,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.4210526315789474
347,0,0.0,0.6,0.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0
348,1,,,,0.7142857142857143,0.5714285714285714,,0.8,0.4,0.47058823529411764,
349,0,0.2,0.6,0.2,0.5384615384615384,0.15384615384615385,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.2,0.16666666666666666
350,1,,,,0.6666666666666666,0.0,,0.3333333333333333,0.0,0.0,
351,1,,,,0.7777777777777778,0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333,
352,0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.2
353,0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.30769230769230765
354,0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.5,0.16666666666666666,0.2222222222222222,0.0
355,0,0.2857142857142857,0.5714285714285714,0.2857142857142857,1.0,0.16666666666666666,0.4,0.4,0.2,0.1818181818181818,0.3333333333333333
356,0,0.0,0.5714285714285714,0.14285714285714285,0.45454545454545453,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.23529411764705882
357,0,0.75,0.75,0.5,0.6,0.2,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.25,0.5714285714285715
358,0,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.75,0.125,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.13333333333333333,0.2
359,0,0.2,0.4,0.2,0.5454545454545454,0.18181818181818182,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.19999999999999998,0.14285714285714285
360,0,0.0,0.75,0.25,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.15384615384615383
361,0,0.6666666666666666,1.0,0.6666666666666666,0.75,0.25,0.5714285714285714,1.0,0.42857142857142855,0.3157894736842105,0.6153846153846153
362,0,0.2,0.6,0.2,0.5,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.1818181818181818
363,0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.4444444444444444,0.09090909090909091,0.6363636363636364,0.5454545454545454,0.4897959183673469,0.11764705882352942
364,0,0.75,0.75,0.25,0.7777777777777778,0.1111111111111111,0.14285714285714285,0.7142857142857143,0.07142857142857142,0.08695652173913043,0.18181818181818182
365,1,,,,0.6666666666666666,0.3333333333333333,,0.8571428571428571,0.21428571428571427,0.2608695652173913,
366,0,0.5,0.5,0.0,0.5555555555555556,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
367,0,0.6,0.2,0.2,0.5454545454545454,0.09090909090909091,0.16666666666666666,0.5,0.16666666666666666,0.11764705882352942,0.1818181818181818
368,0,0.25,0.75,0.25,0.3,0.2,0.2,0.6,0.4,0.26666666666666666,0.22222222222222224
369,0,0.4,0.6,0.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.0
370,1,,,,0.0,0.0,,0.0,0.0,0.0,
371,1,,,,0.3333333333333333,0.0,,0.26666666666666666,0.0,0.0,
372,0,0.0,0.3,0.2,0.75,0.0,0.2,0.4,0.0,0.0,0.20000000000000004
373,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.5,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.2105263157894737
374,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.14285714285714285,0.25,0.875,0.125,0.13333333333333333,0.28571428571428575
375,0,0.5,0.75,0.25,0.4,0.0,0.125,0.625,0.0,0.0,0.16666666666666666
376,0,0.5,0.75,0.25,0.36363636363636365,0.09090909090909091,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.1111111111111111,0.18181818181818182
377,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
378,0,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.375
379,0,0.0,0.4444444444444444,0.2222222222222222,0.625,0.375,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.39999999999999997,0.29268292682926833
380,0,1.0,0.5,0.0,0.45,0.1,0.0,0.375,0.25,0.14285714285714288,0.0
381,0,0.0,0.25,0.75,0.6,0.2,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.14285714285714285,0.46153846153846156
382,0,0.4,0.8,0.2,0.6428571428571429,0.21428571428571427,0.25,1.0,0.75,0.3333333333333333,0.22222222222222224
383,0,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.16666666666666666,0.75,0.16666666666666666,0.1904761904761905,0.1904761904761905
384,0,0.5,0.75,0.5,0.6,0.2,0.2222222222222222,0.8888888888888888,0.1111111111111111,0.14285714285714285,0.30769230769230765
385,0,0.5,0.75,0.25,0.6363636363636364,0.09090909090909091,0.125,0.75,0.125,0.10526315789473685,0.16666666666666666
386,0,0.75,1.0,0.5,0.6,0.2,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.2105263157894737,0.30769230769230765
387,0,0.2,0.4,0.2,0.4444444444444444,0.1111111111111111,0.2,0.4,0.2,0.14285714285714285,0.20000000000000004
388,0,0.5,1.0,0.25,0.6,0.4,0.25,0.75,0.375,0.38709677419354843,0.25
389,0,0.5,0.75,0.0,0.8,0.2,0.0,0.5714285714285714,0.14285714285714285,0.16666666666666666,0.0
390,0,0.5,0.75,0.375,0.6666666666666666,0.3333333333333333,0.6,0.8,0.6,0.42857142857142855,0.4615384615384615
391,1,,,,0.75,0.25,,0.6666666666666666,0.3333333333333333,0.28571428571428575,
392,1,,,,0.3333333333333333,0.0,,0.5,0.0,0.0,
393,0,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.5384615384615384,0.15384615384615385,0.14285714285714285,1.0,0.2857142857142857,0.2,0.19047619047619047
394,0,0.5555555555555556,0.8888888888888888,0.5555555555555556,0.75,0.5,0.7142857142857143,1.0,0.5714285714285714,0.5333333333333333,0.6250000000000001
395,1,,,,0.2,0.2,,0.6875,0.0625,0.09523809523809523,
396,0,0.25,0.75,0.25,0.2,0.2,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.16666666666666666,0.26666666666666666
397,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
398,0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.0,0.25,0.0,0.0,0.0,0.15384615384615383
399,0,0.0,0.6363636363636364,0.09090909090909091,0.3333333333333333,0.16666666666666666,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.11764705882352942,0.09090909090909091
400,0,0.2,0.8,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0
401,0,0.1111111111111111,0.6666666666666666,0.6666666666666666,0.4,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.606060606060606
402,0,0.25,0.5,0.625,0.4,0.2,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.16666666666666666,0.6666666666666666
403,0,1.0,1.0,1.0,0.7272727272727273,0.5454545454545454,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.6,0.6153846153846153
404,0,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.5384615384615384,0.15384615384615385,0.2,0.0
405,0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.13333333333333333,0.7333333333333333,0.3333333333333333,0.16666666666666666,0.19047619047619044
406,1,,,,0.8333333333333334,0.6666666666666666,,0.8461538461538461,0.3076923076923077,0.42105263157894735,
407,0,0.2222222222222222,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
408,0,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.6,0.2,0.6666666666666666,0.8888888888888888,0.4444444444444444,0.2758620689655173,0.3870967741935484
409,0,0.0,0.875,0.25,0.45454545454545453,0.09090909090909091,0.25,0.8333333333333334,0.08333333333333333,0.08695652173913043,0.25
410,0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.625,0.25,0.3333333333333333,0.9166666666666666,0.3333333333333333,0.28571428571428575,0.30769230769230765
411,0,0.2,0.6,0.4,0.8888888888888888,0.2222222222222222,0.25,0.625,0.25,0.23529411764705882,0.3076923076923077
412,0,0.0,0.4444444444444444,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.4,0.0
413,0,0.09090909090909091,0.5454545454545454,0.36363636363636365,0.36363636363636365,0.09090909090909091,0.5714285714285714,0.8571428571428571,0.14285714285714285,0.1111111111111111,0.4444444444444444
414,0,0.2,0.8,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
415,0,0.1111111111111111,0.6666666666666666,0.2222222222222222,1.0,0.0,0.4,0.4,0.0,0.0,0.2857142857142857
416,0,0.0,0.25,0.25,0.42857142857142855,0.0,0.25,0.75,0.0,0.0,0.25
417,0,0.3333333333333333,1.0,0.16666666666666666,0.6,0.0,0.08333333333333333,0.75,0.0,0.0,0.1111111111111111
418,0,0.06666666666666667,0.4,0.06666666666666667,0.5555555555555556,0.2222222222222222,0.09090909090909091,0.8181818181818182,0.5454545454545454,0.3157894736842105,0.07692307692307691
419,1,,,,0.5,0.375,,0.8,0.6,0.4615384615384615,
420,0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.8,0.6,0.4444444444444444,1.0,0.5555555555555556,0.576923076923077,0.34782608695652173
421,0,0.0,0.5714285714285714,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.3,0.7,0.2,0.25,0.2926829268292683
