,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
365,1,0.6666666666666666,0.3333333333333333,0.8461538461538461,0.23076923076923078,0.27272727272727276
366,0,0.5555555555555556,0.2222222222222222,0.625,0.25,0.23529411764705882
367,0,0.6153846153846154,0.23076923076923078,0.4,0.2,0.21428571428571427
368,0,0.3333333333333333,0.25,0.625,0.375,0.3
369,0,0.8333333333333334,0.5,0.8571428571428571,0.42857142857142855,0.4615384615384615
370,1,0.0,0.0,0.0,0.0,0.0
371,0,0.3333333333333333,0.0,0.6,0.0,0.0
372,0,0.75,0.125,0.5,0.16666666666666666,0.14285714285714288
373,0,0.5,0.25,0.42857142857142855,0.14285714285714285,0.18181818181818182
374,0,0.7272727272727273,0.6363636363636364,0.9230769230769231,0.23076923076923078,0.33870967741935487
375,0,0.4,0.2,0.75,0.125,0.15384615384615385
376,0,0.3333333333333333,0.3333333333333333,0.75,0.375,0.35294117647058826
377,0,0.3333333333333333,0.3333333333333333,0.75,0.5,0.4
378,0,0.5714285714285714,0.5714285714285714,0.625,0.5,0.5333333333333333
379,0,0.625,0.0,0.7777777777777778,0.0,0.0
380,0,0.5384615384615384,0.38461538461538464,0.8461538461538461,0.46153846153846156,0.4195804195804196
381,0,0.6666666666666666,0.16666666666666666,0.5714285714285714,0.14285714285714285,0.15384615384615383
382,0,0.6428571428571429,0.35714285714285715,0.9,0.5,0.41666666666666663
383,0,0.8888888888888888,0.3333333333333333,1.0,0.375,0.35294117647058826
384,0,0.6,0.2,0.5714285714285714,0.14285714285714285,0.16666666666666666
385,1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.380952380952381
386,0,0.6,0.4,0.8181818181818182,0.36363636363636365,0.380952380952381
387,0,0.4444444444444444,0.1111111111111111,0.5714285714285714,0.14285714285714285,0.125
388,0,0.75,0.625,0.8333333333333334,0.25,0.35714285714285715
389,0,0.8,0.4,0.4,0.4,0.4000000000000001
390,1,0.6666666666666666,0.3333333333333333,0.5454545454545454,0.2727272727272727,0.3
391,0,0.75,0.25,0.5555555555555556,0.2222222222222222,0.23529411764705882
392,1,0.3333333333333333,0.0,0.5,0.0,0.0
393,0,0.6666666666666666,0.3333333333333333,0.8823529411764706,0.23529411764705882,0.27586206896551724
394,0,0.75,0.625,0.8333333333333334,0.8333333333333334,0.7142857142857143
395,0,0.2,0.0,0.75,0.0,0.0
396,0,0.2,0.4,0.6153846153846154,0.23076923076923078,0.29268292682926833
397,0,0.0,0.0,0.0,0.0,0.0
398,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
399,0,0.3333333333333333,0.0,0.5833333333333334,0.0,0.0
400,0,0.5,0.5,0.7142857142857143,0.2857142857142857,0.36363636363636365
401,0,0.4,0.0,0.75,0.0,0.0
402,0,0.4,0.0,0.75,0.0,0.0
403,0,0.7272727272727273,0.45454545454545453,0.8181818181818182,0.45454545454545453,0.45454545454545453
404,0,0.625,0.125,0.5,0.08333333333333333,0.1
405,0,0.7272727272727273,0.45454545454545453,0.875,0.375,0.410958904109589
406,1,0.8333333333333334,0.6666666666666666,0.9090909090909091,0.36363636363636365,0.4705882352941177
407,0,0.6,0.2,0.7272727272727273,0.18181818181818182,0.1904761904761905
408,1,0.6666666666666666,0.5,0.7,0.4,0.4444444444444445
409,0,0.45454545454545453,0.18181818181818182,0.7142857142857143,0.2857142857142857,0.2222222222222222
410,0,0.75,0.5833333333333334,0.6428571428571429,0.35714285714285715,0.44303797468354433
411,1,0.9090909090909091,0.45454545454545453,0.6666666666666666,0.4444444444444444,0.44943820224719094
412,1,0.5,0.0,0.5555555555555556,0.0,0.0
413,0,0.36363636363636365,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3
414,1,0.6666666666666666,0.0,1.0,0.0,0.0
415,0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5
416,1,0.42857142857142855,0.14285714285714285,0.875,0.125,0.13333333333333333
417,0,0.7142857142857143,0.2857142857142857,0.625,0.25,0.26666666666666666
418,1,0.6,0.5,0.6666666666666666,0.6666666666666666,0.5714285714285715
419,0,0.5,0.375,0.8,0.6,0.4615384615384615
420,0,0.8888888888888888,0.3333333333333333,0.5,0.25,0.28571428571428575
421,0,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.16666666666666666,0.2222222222222222
422,0,0.7142857142857143,0.42857142857142855,0.625,0.375,0.39999999999999997
423,0,0.2857142857142857,0.0,1.0,0.0,0.0
424,0,1.0,0.4,1.0,0.375,0.38709677419354843
425,0,0.5957446808510638,0.3191489361702128,0.8461538461538461,0.6153846153846154,0.4203152364273205
426,0,0.4166666666666667,0.08333333333333333,1.0,0.16666666666666666,0.1111111111111111
427,0,0.6666666666666666,0.3333333333333333,0.36363636363636365,0.09090909090909091,0.14285714285714288
428,0,0.5,0.375,0.6666666666666666,1.0,0.5454545454545454
429,0,0.5555555555555556,0.4444444444444444,0.8333333333333334,0.6666666666666666,0.5333333333333333
430,1,0.625,0.375,0.8181818181818182,0.18181818181818182,0.24489795918367344
431,0,0.5,0.3,0.75,0.25,0.2727272727272727
432,0,0.6,0.2,0.5,0.16666666666666666,0.1818181818181818
433,0,0.8,0.2,0.3333333333333333,0.16666666666666666,0.1818181818181818
434,0,0.8333333333333334,0.6666666666666666,0.5714285714285714,0.2857142857142857,0.4
435,0,0.7777777777777778,0.2222222222222222,0.5714285714285714,0.14285714285714285,0.17391304347826086
436,0,0.45454545454545453,0.45454545454545453,0.4444444444444444,0.3333333333333333,0.3846153846153846
437,0,0.875,0.625,0.9090909090909091,0.5454545454545454,0.5825242718446602
438,0,0.75,0.5,0.6,0.4,0.4444444444444445
439,0,0.6666666666666666,0.2,0.75,0.5,0.28571428571428575
440,0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666
441,0,0.8571428571428571,0.42857142857142855,0.8333333333333334,0.6666666666666666,0.5217391304347826
442,0,0.5,0.5,0.625,0.125,0.2
443,0,1.0,0.5,0.7692307692307693,0.07692307692307693,0.13333333333333336
444,1,0.7272727272727273,0.45454545454545453,0.7272727272727273,0.36363636363636365,0.4040404040404041
445,1,0.7272727272727273,0.8181818181818182,0.7142857142857143,0.7142857142857143,0.7627118644067797
446,0,0.5,0.0,0.25,0.0,0.0
447,0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
448,0,0.5,0.125,0.8333333333333334,0.16666666666666666,0.14285714285714288
449,0,0.6666666666666666,0.0,0.6363636363636364,0.0,0.0
450,0,0.4166666666666667,0.16666666666666666,0.8,0.2,0.1818181818181818
451,0,0.4,0.2,0.3333333333333333,0.16666666666666666,0.1818181818181818
452,0,0.8333333333333334,0.16666666666666666,0.625,0.375,0.23076923076923078
453,0,0.5,0.4166666666666667,0.625,0.625,0.5
454,0,0.16666666666666666,0.0,0.8,0.0,0.0
455,0,0.6666666666666666,0.5,0.46153846153846156,0.23076923076923078,0.3157894736842105
456,1,0.8461538461538461,0.46153846153846156,0.8,0.2,0.27906976744186046
457,1,0.5,0.5,0.6666666666666666,0.3333333333333333,0.4
458,1,0.42857142857142855,0.2857142857142857,0.875,0.25,0.26666666666666666
459,0,0.25,0.0,0.5,0.0,0.0
460,0,0.75,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.3333333333333333
461,0,0.46153846153846156,0.38461538461538464,0.9090909090909091,0.45454545454545453,0.41666666666666663
462,0,0.42857142857142855,0.14285714285714285,0.25,0.25,0.18181818181818182
463,0,0.4,0.3,0.6666666666666666,0.25,0.2727272727272727
464,0,0.625,0.375,0.6875,0.1875,0.25
465,0,0.6666666666666666,0.3333333333333333,1.0,0.4,0.3636363636363636
466,0,0.6666666666666666,0.5,0.7777777777777778,0.3333333333333333,0.4
467,0,0.42857142857142855,0.14285714285714285,0.75,0.125,0.13333333333333333
468,0,0.4,0.4,0.7777777777777778,0.4444444444444444,0.4210526315789474
469,0,0.6,0.2,0.5714285714285714,0.14285714285714285,0.16666666666666666
470,0,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0
471,0,0.6363636363636364,0.2727272727272727,0.9090909090909091,0.2727272727272727,0.2727272727272727
472,1,0.45454545454545453,0.2727272727272727,0.875,0.375,0.3157894736842105
473,1,0.375,0.25,0.8,0.4,0.3076923076923077
474,0,0.4,0.3,0.4444444444444444,0.3333333333333333,0.3157894736842105
475,0,0.5,0.5,0.5,0.5,0.5
476,0,0.5,0.25,1.0,0.2,0.22222222222222224
477,0,0.8,0.2,0.8,0.6,0.3
478,0,0.5294117647058824,0.35294117647058826,0.9166666666666666,0.5,0.41379310344827586
479,0,0.5384615384615384,0.15384615384615385,0.8235294117647058,0.23529411764705882,0.186046511627907
480,1,0.625,0.25,0.5555555555555556,0.1111111111111111,0.15384615384615383
481,0,0.5,0.3,0.7777777777777778,0.3333333333333333,0.3157894736842105
482,1,0.5,0.3,0.9,0.3,0.3
483,0,0.5,0.5,0.6,0.3,0.37499999999999994
484,0,0.4444444444444444,0.1111111111111111,0.5714285714285714,0.14285714285714285,0.125
485,0,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.5,0.4615384615384615
486,0,0.75,0.25,0.4,0.2,0.22222222222222224
487,0,0.5,0.125,0.8181818181818182,0.09090909090909091,0.10526315789473685
488,0,0.6,0.1,1.0,0.3333333333333333,0.15384615384615383
489,1,0.6,0.0,0.25,0.0,0.0
490,0,0.6666666666666666,0.3333333333333333,0.7,0.1,0.15384615384615383
491,0,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.14285714285714285,0.2
492,0,0.42857142857142855,0.14285714285714285,0.75,0.25,0.18181818181818182
493,0,0.4,0.6,0.5,0.5,0.5454545454545454
494,0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
495,0,0.5555555555555556,0.2222222222222222,0.5,0.3333333333333333,0.26666666666666666
496,0,0.5,0.3333333333333333,0.625,0.25,0.28571428571428575
497,0,0.375,0.125,0.2222222222222222,0.1111111111111111,0.11764705882352941
498,0,0.0,0.0,0.9,0.0,0.0
499,0,0.8571428571428571,0.7142857142857143,0.6153846153846154,0.38461538461538464,0.5
500,1,0.5,0.5,0.6,0.3,0.37499999999999994
501,1,0.6666666666666666,0.6666666666666666,0.9,0.4,0.5
502,0,0.5,0.375,0.6666666666666666,0.3333333333333333,0.35294117647058826
503,0,0.5714285714285714,0.7142857142857143,0.7,0.6,0.6521739130434783
504,1,0.75,0.5,0.9166666666666666,0.3333333333333333,0.4
505,0,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.2222222222222222
506,0,0.5,0.2,1.0,0.25,0.22222222222222224
507,0,1.0,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.3333333333333333
508,0,0.6666666666666666,0.3333333333333333,0.75,0.5,0.4
509,1,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.38095238095238093
510,0,0.7,0.2,0.6,0.4,0.26666666666666666
511,0,0.5833333333333334,0.4166666666666667,0.625,0.5,0.45454545454545453
512,0,0.2,0.0,0.75,0.0,0.0
513,0,0.5,0.25,0.5555555555555556,0.1111111111111111,0.15384615384615383
514,0,0.6666666666666666,0.5,1.0,0.3,0.37499999999999994
515,0,0.8,0.2,0.75,0.25,0.22222222222222224
516,0,0.5,0.6,0.8,0.5,0.5454545454545454
517,0,0.4,0.0,0.3333333333333333,0.0,0.0
518,0,1.0,1.0,0.6,0.2,0.33333333333333337
519,0,0.6428571428571429,0.2857142857142857,0.8333333333333334,0.3333333333333333,0.30769230769230765
520,0,0.5,0.2,0.7142857142857143,0.2857142857142857,0.23529411764705882
521,0,0.6666666666666666,0.5,1.0,0.2,0.28571428571428575
522,0,0.2857142857142857,0.14285714285714285,0.9,0.2,0.16666666666666666
523,0,0.5,0.16666666666666666,0.42857142857142855,0.14285714285714285,0.15384615384615383
524,0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.4444444444444444
525,0,0.6666666666666666,0.0,1.0,0.0,0.0
526,0,0.5,0.0,0.7142857142857143,0.0,0.0
527,0,0.5,0.5,1.0,0.2857142857142857,0.36363636363636365
528,0,0.5,0.5,0.3333333333333333,0.1111111111111111,0.1818181818181818
529,0,0.5,0.125,0.5,0.125,0.125
530,0,0.5454545454545454,0.36363636363636365,0.6,0.5,0.4210526315789474
531,0,0.42857142857142855,0.0,0.5555555555555556,0.0,0.0
532,0,0.42857142857142855,0.2857142857142857,0.75,0.375,0.3243243243243243
533,0,0.75,0.625,0.8333333333333334,0.4166666666666667,0.5
534,0,0.8571428571428571,0.42857142857142855,0.75,0.375,0.39999999999999997
535,0,0.875,0.75,0.7857142857142857,0.42857142857142855,0.5454545454545454
536,0,0.6666666666666666,0.5,0.8333333333333334,0.5,0.5
537,1,0.3333333333333333,0.0,0.75,0.0,0.0
538,1,0.75,1.0,0.8888888888888888,0.4444444444444444,0.6153846153846153
539,0,0.7142857142857143,0.0,0.6666666666666666,0.0,0.0
540,0,0.7,0.1,0.4,0.1,0.10000000000000002
541,0,0.25,0.25,0.7142857142857143,0.14285714285714285,0.18181818181818182
542,0,0.625,0.5,0.9285714285714286,0.2857142857142857,0.36363636363636365
543,0,0.4,0.6,0.5714285714285714,0.42857142857142855,0.5
544,0,1.0,1.0,0.6666666666666666,0.16666666666666666,0.2857142857142857
545,0,0.5384615384615384,0.07692307692307693,0.5714285714285714,0.14285714285714285,0.1
546,0,0.0,0.0,0.25,0.0,0.0
547,0,0.6,0.2,0.5,0.16666666666666666,0.1818181818181818
548,0,0.5,0.25,0.7142857142857143,0.14285714285714285,0.18181818181818182
549,0,0.6,0.4,0.7692307692307693,0.23076923076923078,0.29268292682926833
550,0,1.0,0.0,0.375,0.0,0.0
551,0,0.6923076923076923,0.6153846153846154,0.8,0.3,0.40336134453781514
552,0,,,,,
553,0,0.6666666666666666,0.3333333333333333,0.75,0.125,0.18181818181818182
554,0,1.0,0.6666666666666666,0.75,0.375,0.4800000000000001
555,0,0.38461538461538464,0.15384615384615385,0.5454545454545454,0.18181818181818182,0.16666666666666669
556,1,0.6,0.3,0.6923076923076923,0.23076923076923078,0.2608695652173913
557,1,0.3333333333333333,0.16666666666666666,0.8888888888888888,0.2222222222222222,0.1904761904761905
558,0,0.6363636363636364,0.36363636363636365,0.7142857142857143,0.5,0.4210526315789474
559,0,0.5333333333333333,0.4,0.8888888888888888,0.6666666666666666,0.5
560,0,0.4482758620689655,0.10344827586206896,0.8333333333333334,0.5,0.17142857142857143
561,0,0.3333333333333333,0.1111111111111111,0.5454545454545454,0.09090909090909091,0.09999999999999999
562,0,0.3,0.2,0.8,0.4,0.26666666666666666
563,0,0.7272727272727273,0.45454545454545453,0.6666666666666666,0.6666666666666666,0.5405405405405405
564,0,0.0,0.0,0.875,0.0,0.0
565,0,0.7142857142857143,0.5714285714285714,0.75,0.3333333333333333,0.4210526315789474
566,1,1.0,0.9,0.9333333333333333,0.5333333333333333,0.6697674418604651
567,1,0.7857142857142857,0.6428571428571429,0.75,0.6666666666666666,0.6545454545454545
568,1,0.5,0.0,0.875,0.0,0.0
569,0,0.5882352941176471,0.35294117647058826,0.9166666666666666,0.5833333333333334,0.4397905759162304
570,0,0.3333333333333333,0.3333333333333333,0.75,0.125,0.18181818181818182
571,0,0.6,0.2,0.625,0.125,0.15384615384615385
572,0,0.7142857142857143,0.21428571428571427,1.0,0.42857142857142855,0.2857142857142857
573,0,0.2857142857142857,0.2857142857142857,0.7272727272727273,0.18181818181818182,0.2222222222222222
574,0,0.7692307692307693,0.38461538461538464,0.8333333333333334,0.3333333333333333,0.3571428571428571
575,1,0.8571428571428571,0.5714285714285714,1.0,0.5714285714285714,0.5714285714285714
576,0,0.8,0.2,0.5714285714285714,0.14285714285714285,0.16666666666666666
577,0,0.8888888888888888,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
578,0,0.5277777777777778,0.3055555555555556,0.8421052631578947,0.5789473684210527,0.4000000000000001
579,0,0.6,0.2,0.6666666666666666,0.1111111111111111,0.14285714285714285
580,0,0.6666666666666666,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.1111111111111111
581,0,0.5714285714285714,0.14285714285714285,0.75,0.25,0.18181818181818182
582,0,0.7142857142857143,0.0,0.8333333333333334,0.0,0.0
583,0,0.6842105263157895,0.10526315789473684,0.625,0.375,0.1643835616438356
584,0,0.5,0.25,1.0,0.6,0.35294117647058826
585,0,0.6666666666666666,0.5,0.8333333333333334,0.5,0.5
586,0,0.625,0.125,0.5714285714285714,0.2857142857142857,0.17391304347826086
587,0,0.4,0.6,0.5,0.375,0.4615384615384615
588,0,0.6666666666666666,0.16666666666666666,0.8,0.2,0.1818181818181818
589,0,0.7142857142857143,0.42857142857142855,1.0,0.2727272727272727,0.33333333333333326
590,1,0.8571428571428571,0.42857142857142855,0.5833333333333334,0.25,0.3157894736842105
591,1,0.375,0.375,0.9,0.3,0.33333333333333326
592,0,0.8333333333333334,0.5,0.6666666666666666,0.2222222222222222,0.30769230769230765
593,1,0.7619047619047619,0.47619047619047616,0.9090909090909091,0.6363636363636364,0.5447470817120622
594,0,0.5555555555555556,0.1111111111111111,1.0,0.125,0.11764705882352941
595,0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5
596,0,0.6666666666666666,0.20833333333333334,1.0,0.5,0.29411764705882354
597,0,0.6666666666666666,0.2222222222222222,0.75,0.16666666666666666,0.1904761904761905
598,0,1.0,0.75,0.6666666666666666,0.3333333333333333,0.46153846153846156
599,0,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.2857142857142857,0.30769230769230765
600,0,0.45454545454545453,0.36363636363636365,1.0,0.375,0.3692307692307692
601,0,0.08823529411764706,0.029411764705882353,1.0,0.25,0.05263157894736842
602,0,0.2857142857142857,0.0,0.6,0.0,0.0
603,0,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.5714285714285714,0.4210526315789474
604,0,0.6,0.6,0.8,0.2,0.3
605,0,0.6923076923076923,0.3076923076923077,0.8181818181818182,0.36363636363636365,0.33333333333333337
606,0,0.5714285714285714,0.42857142857142855,0.4444444444444444,0.3333333333333333,0.375
607,1,0.6,0.3,1.0,0.5,0.37499999999999994
608,0,0.5,0.5,0.5714285714285714,0.14285714285714285,0.22222222222222224
609,0,0.6,0.6,1.0,0.8333333333333334,0.6976744186046512
610,0,0.6666666666666666,0.0,0.75,0.0,0.0
611,0,0.5,0.25,0.7777777777777778,0.2222222222222222,0.23529411764705882
612,0,1.0,1.0,1.0,0.5,0.6666666666666666
613,0,0.6153846153846154,0.38461538461538464,0.75,0.375,0.37974683544303806
614,0,1.0,1.0,0.6666666666666666,0.4444444444444444,0.6153846153846153
615,0,0.8333333333333334,0.5,0.6666666666666666,0.16666666666666666,0.25
