,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
376,0,0.25,0.3333333333333333,0.75,0.75,0.46153846153846156
377,0,0.3333333333333333,0.0,0.8888888888888888,0.0,0.0
378,1,0.5714285714285714,0.2857142857142857,0.8333333333333334,0.3333333333333333,0.30769230769230765
379,0,0.625,0.5,0.6666666666666666,0.4444444444444444,0.47058823529411764
380,0,0.6153846153846154,0.3076923076923077,0.9285714285714286,0.5714285714285714,0.4
381,0,0.6666666666666666,0.3333333333333333,1.0,0.4,0.3636363636363636
382,1,0.7142857142857143,0.21428571428571427,0.8888888888888888,0.3333333333333333,0.2608695652173913
383,1,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.42857142857142855,0.375
384,1,0.4,0.2,0.7777777777777778,0.1111111111111111,0.14285714285714285
385,0,0.6666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
386,0,0.6,0.3,0.6666666666666666,0.25,0.2727272727272727
387,0,0.5555555555555556,0.0,0.2857142857142857,0.0,0.0
388,0,0.75,0.75,0.8333333333333334,0.5,0.6
389,1,0.8,0.8,0.6666666666666666,0.4166666666666667,0.547945205479452
390,1,0.6666666666666666,0.4444444444444444,0.7142857142857143,0.5714285714285714,0.5
391,0,0.6666666666666666,0.25,0.6666666666666666,0.5,0.3333333333333333
392,1,0.3333333333333333,0.0,0.5,0.0,0.0
393,0,0.7777777777777778,0.3888888888888889,0.6153846153846154,0.38461538461538464,0.3867403314917128
394,0,0.75,0.375,0.75,0.375,0.375
395,1,0.0,0.0,0.75,0.0,0.0
396,0,0.2,0.0,0.2,0.0,0.0
397,1,0.0,0.0,0.0,0.0,0.0
398,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
399,1,0.3333333333333333,0.3333333333333333,0.6,0.2,0.25
400,1,0.5,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.16666666666666666
401,0,0.6,0.6,0.2857142857142857,0.42857142857142855,0.5
402,1,0.4,0.2,0.8333333333333334,0.16666666666666666,0.1818181818181818
403,0,0.6363636363636364,0.6363636363636364,0.7692307692307693,0.6153846153846154,0.6256983240223464
404,0,0.625,0.25,0.45454545454545453,0.18181818181818182,0.2105263157894737
405,1,0.7272727272727273,0.45454545454545453,0.8571428571428571,0.5714285714285714,0.5063291139240506
406,1,0.6666666666666666,0.6666666666666666,0.7,0.4,0.5
407,1,0.6,0.5,1.0,0.5714285714285714,0.5333333333333333
408,1,0.6666666666666666,0.6666666666666666,0.5,0.2857142857142857,0.4
409,1,0.45454545454545453,0.18181818181818182,0.3,0.2,0.1904761904761905
410,0,0.75,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.30769230769230765
411,1,0.8181818181818182,0.45454545454545453,0.625,0.625,0.5263157894736842
412,1,0.5,0.5,0.75,0.25,0.3333333333333333
413,0,0.36363636363636365,0.18181818181818182,0.42857142857142855,0.2857142857142857,0.2222222222222222
414,1,0.6666666666666666,0.0,1.0,0.0,0.0
415,0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5
416,1,0.42857142857142855,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.15384615384615383
417,1,0.5714285714285714,0.2857142857142857,0.75,0.25,0.26666666666666666
418,1,0.6,0.4,0.7857142857142857,0.5714285714285714,0.47058823529411764
419,0,0.5,0.125,0.6,0.2,0.15384615384615385
420,0,0.8888888888888888,0.7777777777777778,0.75,0.375,0.5060240963855422
421,0,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3636363636363636
422,1,0.7142857142857143,0.5714285714285714,1.0,0.5714285714285714,0.5714285714285714
423,1,0.2857142857142857,0.2857142857142857,0.5,0.3333333333333333,0.30769230769230765
424,0,1.0,0.4,0.2857142857142857,0.2857142857142857,0.3333333333333333
425,1,0.6808510638297872,0.19148936170212766,0.8571428571428571,0.7142857142857143,0.3020134228187919
426,1,0.5,0.25,1.0,0.375,0.3
427,1,0.6666666666666666,0.3333333333333333,0.18181818181818182,0.09090909090909091,0.14285714285714288
428,0,0.5,0.125,0.8571428571428571,0.14285714285714285,0.13333333333333333
429,1,0.5555555555555556,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.4444444444444444
430,0,0.5,0.375,0.42857142857142855,0.2857142857142857,0.3243243243243243
431,1,0.5,0.1,0.7777777777777778,0.1111111111111111,0.10526315789473685
432,0,0.4,0.2,0.6666666666666666,0.16666666666666666,0.1818181818181818
433,1,0.8,0.0,0.25,0.0,0.0
434,0,0.8333333333333334,0.5,0.4444444444444444,0.1111111111111111,0.1818181818181818
435,1,0.7777777777777778,0.3333333333333333,1.0,0.2857142857142857,0.30769230769230765
436,1,0.7272727272727273,0.09090909090909091,0.6,0.2,0.12500000000000003
437,1,0.75,0.625,1.0,0.5,0.5555555555555556
438,0,0.75,0.25,0.625,0.125,0.16666666666666666
439,0,0.6666666666666666,0.0,0.2857142857142857,0.0,0.0
440,1,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5714285714285715
441,0,0.8571428571428571,0.0,0.2857142857142857,0.0,0.0
442,0,0.5,0.0,0.0,0.0,0.0
443,0,0.5,0.5,0.5,0.25,0.3333333333333333
444,1,0.6363636363636364,0.2727272727272727,0.8,0.2,0.23076923076923075
445,0,0.8181818181818182,0.5454545454545454,0.8888888888888888,0.2222222222222222,0.3157894736842105
446,0,0.5,0.0,0.75,0.0,0.0
447,0,0.5,0.0,0.0,0.0,0.0
448,1,0.5,0.125,1.0,0.125,0.125
449,0,0.6666666666666666,0.0,0.2727272727272727,0.0,0.0
450,0,0.4166666666666667,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.2222222222222222
451,1,0.6,0.4,0.8333333333333334,0.5,0.4444444444444445
452,1,0.8333333333333334,0.3333333333333333,0.8,0.4,0.3636363636363636
453,0,0.4166666666666667,0.25,0.5,0.5,0.3333333333333333
454,1,0.16666666666666666,0.0,0.5,0.0,0.0
455,0,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.42857142857142855,0.375
456,1,0.8461538461538461,0.3076923076923077,0.6666666666666666,0.3333333333333333,0.32
457,0,0.5,0.5,0.5,0.5,0.5
458,1,0.42857142857142855,0.42857142857142855,0.8333333333333334,0.25,0.3157894736842105
459,0,0.25,0.0,0.3333333333333333,0.0,0.0
460,1,0.75,0.3333333333333333,0.75,0.375,0.35294117647058826
461,1,0.38461538461538464,0.38461538461538464,0.9285714285714286,0.35714285714285715,0.3703703703703704
462,0,0.14285714285714285,0.0,0.8,0.0,0.0
463,0,0.3,0.2,0.6666666666666666,0.3333333333333333,0.25
464,1,0.625,0.375,0.8235294117647058,0.17647058823529413,0.24
465,0,0.6666666666666666,0.5,0.4166666666666667,0.25,0.3333333333333333
466,1,0.6666666666666666,0.6666666666666666,0.9090909090909091,0.45454545454545453,0.5405405405405405
467,1,0.42857142857142855,0.14285714285714285,0.75,0.25,0.18181818181818182
468,0,0.4,0.2,0.8,0.4,0.26666666666666666
469,0,0.4,0.2,0.5714285714285714,0.14285714285714285,0.16666666666666666
470,0,0.42857142857142855,0.0,0.6666666666666666,0.0,0.0
471,1,0.5454545454545454,0.36363636363636365,0.8888888888888888,0.4444444444444444,0.39999999999999997
472,1,0.45454545454545453,0.18181818181818182,0.6363636363636364,0.18181818181818182,0.18181818181818182
473,1,0.375,0.25,0.8333333333333334,0.3333333333333333,0.28571428571428575
474,0,0.4,0.1,0.7272727272727273,0.09090909090909091,0.09523809523809525
475,1,0.5,0.5,1.0,0.4444444444444444,0.47058823529411764
476,1,0.5,0.25,0.8333333333333334,0.16666666666666666,0.2
477,0,0.7333333333333333,0.4,0.8333333333333334,0.4166666666666667,0.4081632653061225
478,1,0.5882352941176471,0.4117647058823529,0.6666666666666666,0.4666666666666667,0.43749999999999994
479,0,0.5384615384615384,0.15384615384615385,0.5,0.3333333333333333,0.21052631578947367
480,1,0.625,0.375,0.6666666666666666,0.2222222222222222,0.27906976744186046
481,0,0.5,0.1,0.6666666666666666,0.16666666666666666,0.125
482,1,0.5,0.4,0.75,0.3333333333333333,0.3636363636363636
483,0,0.3333333333333333,0.3333333333333333,0.875,0.25,0.28571428571428575
484,0,0.2222222222222222,0.0,0.16666666666666666,0.0,0.0
485,0,0.5714285714285714,0.14285714285714285,0.6363636363636364,0.09090909090909091,0.1111111111111111
486,0,0.75,0.0,0.5,0.0,0.0
487,0,0.5,0.125,0.6,0.2,0.15384615384615385
488,0,0.5,0.0,1.0,0.0,0.0
489,0,0.5333333333333333,0.2,0.8333333333333334,0.3333333333333333,0.25
490,1,0.6666666666666666,0.3333333333333333,0.6,0.4,0.3636363636363636
491,1,0.3333333333333333,0.3333333333333333,0.5,0.08333333333333333,0.13333333333333333
492,0,0.42857142857142855,0.0,0.6666666666666666,0.0,0.0
493,0,0.2,0.0,0.6666666666666666,0.0,0.0
494,0,0.42857142857142855,0.42857142857142855,0.8333333333333334,0.5,0.4615384615384615
495,0,0.4444444444444444,0.2222222222222222,0.5,0.5,0.30769230769230765
496,1,0.3333333333333333,0.5,0.5,0.75,0.6
497,0,0.375,0.25,0.5,0.25,0.25
498,0,0.0,0.0,0.16666666666666666,0.0,0.0
499,0,0.8571428571428571,0.7142857142857143,0.5555555555555556,0.5555555555555556,0.6250000000000001
500,1,0.5,0.5,0.75,0.75,0.6
501,1,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.6666666666666666
502,1,0.5,0.25,1.0,0.5,0.3333333333333333
503,1,0.5714285714285714,0.7142857142857143,0.45454545454545453,0.5454545454545454,0.6185567010309277
504,1,0.75,0.5,0.9090909090909091,0.36363636363636365,0.4210526315789474
505,1,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.14285714285714285,0.2
506,0,0.6,0.4,0.8571428571428571,0.2857142857142857,0.3333333333333333
507,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
508,0,0.6666666666666666,0.3333333333333333,0.5,0.25,0.28571428571428575
509,0,0.7142857142857143,0.7142857142857143,0.625,0.5,0.588235294117647
510,1,0.7,0.2,0.6666666666666666,0.3333333333333333,0.25
511,0,0.5833333333333334,0.4166666666666667,0.7142857142857143,0.5714285714285714,0.48192771084337344
512,0,0.2,0.0,0.8,0.0,0.0
513,1,0.5,0.25,0.625,0.125,0.16666666666666666
514,0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
515,0,0.8,0.4,0.6,0.4,0.4000000000000001
516,0,0.4,0.0,0.3076923076923077,0.0,0.0
517,0,0.2,0.2,0.5454545454545454,0.09090909090909091,0.12500000000000003
518,0,1.0,1.0,0.25,0.125,0.2222222222222222
519,0,0.6428571428571429,0.35714285714285715,0.7777777777777778,0.5555555555555556,0.43478260869565216
520,0,0.6,0.2,0.8,0.4,0.26666666666666666
521,0,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666
522,1,0.2857142857142857,0.14285714285714285,0.8888888888888888,0.2222222222222222,0.17391304347826086
523,0,0.5,0.0,0.0,0.0,0.0
524,1,0.6666666666666666,0.3333333333333333,0.75,0.5,0.4
525,1,0.6666666666666666,0.0,1.0,0.0,0.0
526,0,0.5,0.0,0.5,0.0,0.0
527,0,0.5,0.0,0.75,0.0,0.0
528,0,0.5,0.5,0.16666666666666666,0.16666666666666666,0.25
529,1,0.5,0.25,0.7777777777777778,0.1111111111111111,0.15384615384615383
530,0,0.5454545454545454,0.36363636363636365,0.4,0.4,0.380952380952381
531,1,0.42857142857142855,0.2857142857142857,0.7777777777777778,0.2222222222222222,0.25
532,0,0.42857142857142855,0.14285714285714285,0.4,0.2,0.16666666666666666
533,0,0.5,0.25,0.7727272727272727,0.18181818181818182,0.2105263157894737
534,0,0.5714285714285714,0.14285714285714285,0.6,0.2,0.16666666666666666
535,1,0.875,0.75,0.9090909090909091,0.5454545454545454,0.631578947368421
536,0,0.6666666666666666,0.0,0.0,0.0,0.0
537,1,0.3333333333333333,0.3333333333333333,0.75,0.5,0.4
538,1,0.75,1.0,0.8,0.8,0.888888888888889
539,1,0.7142857142857143,0.2857142857142857,0.8888888888888888,0.2222222222222222,0.25
540,0,0.7,0.4,0.875,0.25,0.3076923076923077
541,0,0.25,0.0,0.6,0.0,0.0
542,0,0.75,0.5,0.8571428571428571,0.5714285714285714,0.5333333333333333
543,1,0.4,0.6,0.8,0.6,0.6
544,1,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5
545,0,0.3076923076923077,0.15384615384615385,0.5,0.5,0.23529411764705882
546,1,0.0,0.0,1.0,0.0,0.0
547,0,0.4,0.4,0.3333333333333333,0.2222222222222222,0.2857142857142857
548,0,0.5,0.25,0.4,0.2,0.22222222222222224
549,1,0.6,0.2,0.4444444444444444,0.1111111111111111,0.14285714285714285
550,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
551,1,0.6923076923076923,0.15384615384615385,0.8181818181818182,0.18181818181818182,0.16666666666666669
552,0,,,,,
553,0,0.6666666666666666,0.6666666666666666,0.5,0.25,0.36363636363636365
554,0,1.0,0.0,0.5,0.0,0.0
555,0,0.46153846153846156,0.23076923076923078,0.9,0.3,0.2608695652173913
556,0,0.6,0.3,1.0,0.4,0.34285714285714286
557,1,0.3333333333333333,0.3333333333333333,1.0,0.3,0.3157894736842105
558,1,0.6363636363636364,0.36363636363636365,0.7272727272727273,0.36363636363636365,0.36363636363636365
559,1,0.4666666666666667,0.2,0.7,0.3,0.24
560,0,0.41379310344827586,0.06896551724137931,1.0,0.3333333333333333,0.1142857142857143
561,0,0.3333333333333333,0.3333333333333333,0.6923076923076923,0.38461538461538464,0.3571428571428571
562,0,0.4,0.0,0.8333333333333334,0.0,0.0
563,1,0.7272727272727273,0.36363636363636365,1.0,0.6,0.4528301886792453
564,1,0.0,0.0,1.0,0.0,0.0
565,0,0.7142857142857143,0.2857142857142857,0.75,0.25,0.26666666666666666
566,1,1.0,0.9,0.75,0.6666666666666666,0.7659574468085106
567,0,0.7857142857142857,0.6428571428571429,0.9090909090909091,0.7272727272727273,0.6824644549763033
568,1,0.5,0.25,0.5714285714285714,0.14285714285714285,0.18181818181818182
569,0,0.5882352941176471,0.47058823529411764,0.9,0.8,0.5925925925925927
570,0,0.0,0.0,0.3333333333333333,0.0,0.0
571,1,0.6,0.6,0.6363636363636364,0.45454545454545453,0.5172413793103449
572,0,0.6428571428571429,0.14285714285714285,0.625,0.25,0.18181818181818182
573,1,0.2857142857142857,0.2857142857142857,0.8461538461538461,0.23076923076923078,0.25531914893617025
574,1,0.7692307692307693,0.46153846153846156,0.75,0.4166666666666667,0.43795620437956206
575,1,0.8571428571428571,0.5714285714285714,1.0,0.5,0.5333333333333333
576,1,0.8,0.4,0.625,0.25,0.3076923076923077
577,1,0.8888888888888888,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.606060606060606
578,1,0.6111111111111112,0.3055555555555556,0.8,0.5,0.37931034482758624
579,0,0.6,0.0,0.5,0.0,0.0
580,0,0.4444444444444444,0.0,0.4,0.0,0.0
581,0,0.5714285714285714,0.14285714285714285,0.75,0.25,0.18181818181818182
582,1,0.7142857142857143,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.2
583,1,0.7894736842105263,0.5263157894736842,0.8,0.6,0.5607476635514018
584,0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.1111111111111111
585,0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.2222222222222222
586,0,0.75,0.25,0.8,0.4,0.3076923076923077
587,0,0.4,0.2,0.7142857142857143,0.2857142857142857,0.23529411764705882
588,1,0.5,0.25,0.8,0.6,0.35294117647058826
589,0,0.7142857142857143,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.15384615384615383
590,1,0.8571428571428571,0.5714285714285714,0.6363636363636364,0.45454545454545453,0.5063291139240506
591,1,0.375,0.25,0.8333333333333334,0.3333333333333333,0.28571428571428575
592,0,0.8333333333333334,0.5,0.875,0.375,0.42857142857142855
593,1,0.7619047619047619,0.42857142857142855,0.8181818181818182,0.36363636363636365,0.3934426229508197
594,0,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.16666666666666666
595,0,0.5,0.5,0.125,0.125,0.2
596,1,0.6666666666666666,0.125,0.75,0.75,0.21428571428571427
597,0,0.5555555555555556,0.3333333333333333,0.7272727272727273,0.45454545454545453,0.3846153846153846
598,0,1.0,0.25,1.0,0.2,0.22222222222222224
599,1,0.6666666666666666,0.5,0.7777777777777778,0.3333333333333333,0.4
600,1,0.45454545454545453,0.45454545454545453,1.0,0.5714285714285714,0.5063291139240506
601,0,0.47058823529411764,0.08823529411764706,0.5,0.375,0.14285714285714285
602,1,0.42857142857142855,0.0,0.6363636363636364,0.0,0.0
603,1,0.6666666666666666,0.2777777777777778,0.7777777777777778,0.5555555555555556,0.3703703703703704
604,0,0.6,0.4,0.8888888888888888,0.3333333333333333,0.3636363636363636
605,1,0.6153846153846154,0.23076923076923078,0.5555555555555556,0.3333333333333333,0.27272727272727276
606,1,0.5714285714285714,0.42857142857142855,0.8,0.6,0.5
607,0,0.6,0.4,0.9090909090909091,0.45454545454545453,0.4255319148936171
608,0,0.5,0.5,0.3333333333333333,0.16666666666666666,0.25
609,0,0.6,0.4,1.0,1.0,0.5714285714285715
610,0,0.6666666666666666,0.3333333333333333,1.0,0.25,0.28571428571428575
611,0,0.5,0.125,0.875,0.125,0.125
612,1,1.0,0.5,1.0,0.3333333333333333,0.4
613,1,0.6153846153846154,0.38461538461538464,0.625,0.375,0.37974683544303806
614,1,0.75,0.75,0.7777777777777778,0.4444444444444444,0.5581395348837209
615,1,0.8333333333333334,0.5,0.375,0.25,0.3333333333333333
