,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
377,0.6923076923076923,0.4230769230769231,0.9333333333333333,0.5333333333333333,0.47184986595174266
378,0.6666666666666666,0.16666666666666666,1.0,0.15789473684210525,0.16216216216216214
379,0.5714285714285714,0.14285714285714285,0.9090909090909091,0.18181818181818182,0.16
380,0.7777777777777778,0.2222222222222222,1.0,0.18181818181818182,0.19999999999999998
381,0.6,0.6,0.8571428571428571,0.21428571428571427,0.3157894736842105
382,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.25,0.28571428571428575
383,0.8,0.4,0.9,0.4,0.4000000000000001
384,0.3333333333333333,0.1111111111111111,1.0,0.2,0.14285714285714285
385,0.625,0.625,0.8,0.2,0.30303030303030304
386,0.8,0.4,0.8,0.2,0.26666666666666666
387,0.6666666666666666,0.4444444444444444,0.9090909090909091,0.45454545454545453,0.44943820224719094
388,0.5,0.25,0.7,0.2,0.22222222222222224
389,0.5,0.3333333333333333,1.0,0.4,0.3636363636363636
390,0.7222222222222222,0.5555555555555556,0.8333333333333334,0.3333333333333333,0.4166666666666667
391,0.625,0.625,0.8888888888888888,0.5555555555555556,0.5882352941176471
392,0.2,0.2,0.9473684210526315,0.05263157894736842,0.08333333333333333
393,0.6,0.2,0.5384615384615384,0.07692307692307693,0.1111111111111111
394,0.5,0.5,1.0,0.06666666666666667,0.11764705882352941
395,0.3333333333333333,0.0,0.9166666666666666,0.0,0.0
396,0.3333333333333333,0.0,0.8181818181818182,0.0,0.0
397,0.5,0.3333333333333333,0.9230769230769231,0.07692307692307693,0.125
398,0.4,0.0,0.9,0.0,0.0
399,0.4,0.4,0.9,0.2,0.26666666666666666
400,0.5454545454545454,0.36363636363636365,0.8,0.5,0.4210526315789474
401,0.5,0.375,1.0,0.2857142857142857,0.3243243243243243
402,0.7272727272727273,0.36363636363636365,1.0,0.2,0.25806451612903225
403,0.6666666666666666,0.5,1.0,0.25,0.3333333333333333
404,0.6,0.2,1.0,0.42857142857142855,0.27272727272727276
405,0.8333333333333334,0.3333333333333333,0.8125,0.0625,0.10526315789473684
406,0.45454545454545453,0.09090909090909091,0.5,0.1,0.09523809523809525
407,0.5833333333333334,0.4166666666666667,0.9,0.6,0.49180327868852464
408,0.9090909090909091,0.36363636363636365,0.7857142857142857,0.21428571428571427,0.2696629213483146
409,0.0,0.0,1.0,0.0,0.0
410,0.18181818181818182,0.2727272727272727,0.7857142857142857,0.21428571428571427,0.23999999999999996
411,0.8333333333333334,0.3333333333333333,0.6,0.1,0.15384615384615383
412,1.0,1.0,0.7368421052631579,0.05263157894736842,0.1
413,0.5714285714285714,0.0,0.625,0.0,0.0
414,0.7142857142857143,0.2857142857142857,1.0,0.15384615384615385,0.2
415,0.7,0.5,0.8,0.4,0.4444444444444445
416,0.5,0.375,0.9,0.3,0.33333333333333326
417,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.09090909090909091,0.1290322580645161
418,0.6666666666666666,0.3333333333333333,0.9230769230769231,0.07692307692307693,0.125
419,0.5714285714285714,0.2857142857142857,1.0,0.25,0.26666666666666666
420,0.42857142857142855,0.2857142857142857,0.8181818181818182,0.18181818181818182,0.2222222222222222
421,1.0,1.0,0.9375,0.3125,0.47619047619047616
422,0.44680851063829785,0.1702127659574468,0.9090909090909091,0.36363636363636365,0.23188405797101447
423,0.5,0.3333333333333333,0.8181818181818182,0.2727272727272727,0.3
424,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.14285714285714285,0.23529411764705882
425,0.5,0.375,1.0,0.5,0.42857142857142855
426,0.4444444444444444,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.2222222222222222
427,0.75,0.375,0.8,0.2,0.26086956521739135
428,0.5,0.1,0.875,0.125,0.11111111111111112
429,0.4,0.2,1.0,0.1,0.13333333333333333
430,0.8,0.2,0.9090909090909091,0.2727272727272727,0.23076923076923075
431,0.8333333333333334,0.5,0.875,0.125,0.2
432,0.6666666666666666,0.1111111111111111,1.0,0.08333333333333333,0.09523809523809525
433,0.5454545454545454,0.36363636363636365,0.4444444444444444,0.2222222222222222,0.27586206896551724
434,0.75,0.5,0.7,0.3,0.37499999999999994
435,0.5,0.0,0.8,0.0,0.0
436,0.4,0.2,0.8571428571428571,0.2857142857142857,0.23529411764705882
437,0.8333333333333334,0.6666666666666666,0.9090909090909091,0.18181818181818182,0.28571428571428575
438,0.8571428571428571,0.42857142857142855,1.0,0.4,0.4137931034482759
439,0.5,0.5,0.7,0.1,0.16666666666666669
440,1.0,0.5,0.7272727272727273,0.09090909090909091,0.15384615384615385
441,0.7272727272727273,0.45454545454545453,0.8181818181818182,0.2727272727272727,0.3409090909090909
442,0.7272727272727273,0.18181818181818182,0.8421052631578947,0.10526315789473684,0.13333333333333333
443,0.5,0.0,0.375,0.0,0.0
444,0.5,0.16666666666666666,0.8666666666666667,0.06666666666666667,0.09523809523809522
445,0.5,0.125,0.7058823529411765,0.058823529411764705,0.07999999999999999
446,0.6666666666666666,0.0,0.8461538461538461,0.0,0.0
447,0.5,0.25,0.7857142857142857,0.21428571428571427,0.23076923076923075
448,0.5333333333333333,0.4,1.0,0.45454545454545453,0.4255319148936171
449,0.8333333333333334,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.3333333333333333
450,0.5833333333333334,0.3333333333333333,0.7142857142857143,0.35714285714285715,0.3448275862068965
451,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0
452,0.3333333333333333,0.3333333333333333,0.9230769230769231,0.15384615384615385,0.21052631578947367
453,0.6923076923076923,0.3076923076923077,0.9090909090909091,0.36363636363636365,0.33333333333333337
454,1.0,0.5,0.8571428571428571,0.14285714285714285,0.22222222222222224
455,0.5714285714285714,0.2857142857142857,0.8,0.13333333333333333,0.18181818181818182
456,0.0,0.0,0.8571428571428571,0.0,0.0
457,0.8333333333333334,0.4166666666666667,0.6428571428571429,0.2857142857142857,0.3389830508474576
458,0.38461538461538464,0.3076923076923077,0.8181818181818182,0.36363636363636365,0.33333333333333337
459,0.42857142857142855,0.42857142857142855,0.7,0.4,0.4137931034482759
460,0.3,0.2,0.6,0.2,0.20000000000000004
461,0.375,0.0,0.8888888888888888,0.0,0.0
462,0.5,0.3333333333333333,0.5,0.2,0.25
463,0.6666666666666666,0.5,0.9166666666666666,0.25,0.3333333333333333
464,0.42857142857142855,0.42857142857142855,0.9166666666666666,0.25,0.3157894736842105
465,0.8,0.5,0.8571428571428571,0.35714285714285715,0.41666666666666663
466,0.6,0.0,0.5,0.0,0.0
467,0.42857142857142855,0.14285714285714285,0.8888888888888888,0.1111111111111111,0.125
468,0.5454545454545454,0.2727272727272727,0.7857142857142857,0.21428571428571427,0.23999999999999996
469,0.45454545454545453,0.2727272727272727,0.9,0.3,0.28571428571428564
470,0.625,0.25,0.7272727272727273,0.18181818181818182,0.2105263157894737
471,0.3,0.4,0.6153846153846154,0.3076923076923077,0.34782608695652173
472,0.875,0.5,0.5555555555555556,0.3333333333333333,0.4
473,0.5,0.25,0.9,0.1,0.14285714285714288
474,0.4,0.4,0.7777777777777778,0.2777777777777778,0.3278688524590164
475,0.23529411764705882,0.058823529411764705,0.625,0.125,0.07999999999999999
476,0.3076923076923077,0.15384615384615385,1.0,0.25,0.1904761904761905
477,0.625,0.125,0.9333333333333333,0.06666666666666667,0.08695652173913045
478,0.5,0.3,0.8333333333333334,0.25,0.2727272727272727
479,0.6,0.2,0.9,0.2,0.20000000000000004
480,0.6666666666666666,0.5,0.8181818181818182,0.2727272727272727,0.3529411764705882
481,0.4444444444444444,0.1111111111111111,0.7,0.05,0.06896551724137932
482,0.42857142857142855,0.2857142857142857,0.875,0.25,0.26666666666666666
483,0.75,0.75,0.8333333333333334,0.16666666666666666,0.27272727272727276
484,0.5,0.25,1.0,0.3333333333333333,0.28571428571428575
485,0.3,0.2,1.0,0.5,0.28571428571428575
486,0.6666666666666666,0.4,0.9333333333333333,0.4,0.4000000000000001
487,0.6666666666666666,0.0,0.9333333333333333,0.0,0.0
488,0.6666666666666666,0.3333333333333333,0.9090909090909091,0.09090909090909091,0.14285714285714288
489,0.5714285714285714,0.2857142857142857,0.9,0.2,0.23529411764705882
490,0.6,0.4,0.8,0.2,0.26666666666666666
491,0.2857142857142857,0.2857142857142857,0.5,0.3333333333333333,0.30769230769230765
492,0.5555555555555556,0.1111111111111111,0.7142857142857143,0.14285714285714285,0.125
493,0.6666666666666666,0.5,0.75,0.25,0.3333333333333333
494,0.5,0.125,0.9090909090909091,0.09090909090909091,0.10526315789473685
495,1.0,0.0,1.0,0.0,0.0
496,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.36363636363636365,0.4444444444444444
497,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.26666666666666666
498,0.6666666666666666,0.6666666666666666,0.8421052631578947,0.3684210526315789,0.4745762711864407
499,0.625,0.5,0.875,0.375,0.42857142857142855
500,0.5714285714285714,0.5714285714285714,0.8888888888888888,0.5555555555555556,0.5633802816901409
501,0.75,0.5,0.8461538461538461,0.3076923076923077,0.380952380952381
502,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
503,0.5,0.2,0.8571428571428571,0.14285714285714285,0.16666666666666666
504,0.6666666666666666,0.3333333333333333,0.625,0.0625,0.10526315789473684
505,0.5,0.16666666666666666,0.7777777777777778,0.1111111111111111,0.13333333333333333
506,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.2857142857142857,0.40816326530612246
507,0.7,0.8,0.7,0.4,0.5333333333333333
508,0.5,0.4166666666666667,0.875,0.5,0.45454545454545453
509,0.2,0.0,0.5833333333333334,0.0,0.0
510,0.5,0.75,0.75,0.375,0.5
511,0.6666666666666666,0.16666666666666666,0.75,0.125,0.14285714285714288
512,0.6,0.2,0.42857142857142855,0.14285714285714285,0.16666666666666666
513,0.5,0.5,0.9166666666666666,0.3333333333333333,0.4
514,0.4,0.0,0.7,0.0,0.0
515,1.0,0.0,0.7058823529411765,0.0,0.0
516,0.6428571428571429,0.42857142857142855,0.875,0.625,0.5084745762711864
517,0.2,0.1,0.6153846153846154,0.07692307692307693,0.08695652173913043
518,0.6666666666666666,0.6666666666666666,0.9333333333333333,0.2,0.30769230769230765
519,0.35714285714285715,0.21428571428571427,0.9,0.3,0.25
520,0.5,0.3333333333333333,0.9090909090909091,0.18181818181818182,0.23529411764705885
521,0.8333333333333334,0.6666666666666666,0.9090909090909091,0.2727272727272727,0.3870967741935484
522,0.6666666666666666,0.0,1.0,0.0,0.0
523,0.5,0.0,0.7727272727272727,0.0,0.0
524,0.5,0.5,0.9,0.2,0.28571428571428575
525,1.0,0.5,0.875,0.125,0.2
526,0.5,0.25,0.8571428571428571,0.14285714285714285,0.18181818181818182
527,0.6363636363636364,0.36363636363636365,1.0,0.5454545454545454,0.43636363636363634
528,0.7142857142857143,0.14285714285714285,0.6666666666666666,0.08333333333333333,0.10526315789473685
529,0.14285714285714285,0.14285714285714285,0.7,0.1,0.11764705882352941
530,0.5,0.375,0.75,0.375,0.375
531,0.8571428571428571,0.42857142857142855,0.8461538461538461,0.3076923076923077,0.3582089552238806
532,0.875,0.75,0.9,0.6,0.6666666666666665
533,0.6666666666666666,0.16666666666666666,0.5714285714285714,0.14285714285714285,0.15384615384615383
534,0.8333333333333334,0.3333333333333333,1.0,0.2222222222222222,0.26666666666666666
535,0.75,0.75,1.0,0.375,0.5
536,0.7142857142857143,0.42857142857142855,0.875,0.375,0.39999999999999997
537,0.7,0.3,0.6666666666666666,0.08333333333333333,0.13043478260869565
538,0.5,0.25,0.9333333333333333,0.06666666666666667,0.10526315789473685
539,0.5,0.5,0.5555555555555556,0.4444444444444444,0.47058823529411764
540,0.4,0.4,0.5714285714285714,0.2857142857142857,0.3333333333333333
541,1.0,1.0,1.0,0.16666666666666666,0.2857142857142857
542,0.5384615384615384,0.07692307692307693,1.0,0.25,0.11764705882352941
543,0.0,0.0,0.7,0.0,0.0
544,0.4,0.0,1.0,0.0,0.0
545,0.5,0.25,0.8888888888888888,0.05555555555555555,0.0909090909090909
546,0.6,0.0,0.6,0.0,0.0
547,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
548,0.7692307692307693,0.5384615384615384,0.875,0.375,0.4421052631578948
549,0.6666666666666666,0.3333333333333333,0.9090909090909091,0.09090909090909091,0.14285714285714288
550,1.0,0.6666666666666666,1.0,0.25,0.36363636363636365
551,0.23076923076923078,0.07692307692307693,0.8,0.1,0.08695652173913043
552,0.5,0.2,0.8,0.2,0.20000000000000004
553,0.6666666666666666,0.5,0.9565217391304348,0.13043478260869565,0.20689655172413793
554,0.6363636363636364,0.36363636363636365,0.8666666666666667,0.26666666666666666,0.30769230769230765
555,0.6666666666666666,0.3333333333333333,0.8461538461538461,0.38461538461538464,0.3571428571428571
556,0.3793103448275862,0.034482758620689655,0.8333333333333334,0.16666666666666666,0.05714285714285715
557,0.5555555555555556,0.1111111111111111,0.75,0.08333333333333333,0.09523809523809525
558,0.2,0.1,0.875,0.125,0.11111111111111112
559,0.6363636363636364,0.45454545454545453,0.75,0.5,0.47619047619047616
560,0.0,0.0,0.8888888888888888,0.0,0.0
561,0.8571428571428571,0.7142857142857143,1.0,0.5384615384615384,0.6140350877192982
562,0.9,0.8,0.8333333333333334,0.3333333333333333,0.47058823529411764
563,0.7857142857142857,0.5,0.7058823529411765,0.47058823529411764,0.48484848484848486
564,0.75,0.5,0.9411764705882353,0.11764705882352941,0.19047619047619047
565,0.23529411764705882,0.23529411764705882,0.7857142857142857,0.42857142857142855,0.30379746835443033
566,0.0,0.0,0.6875,0.0,0.0
567,0.6,0.0,0.9,0.0,0.0
568,0.5714285714285714,0.42857142857142855,0.8125,0.3125,0.3614457831325301
569,0.2857142857142857,0.14285714285714285,0.9130434782608695,0.30434782608695654,0.19444444444444445
570,0.6923076923076923,0.07692307692307693,0.75,0.08333333333333333,0.08
571,0.5714285714285714,0.42857142857142855,0.875,0.375,0.39999999999999997
572,0.8,0.2,1.0,0.1111111111111111,0.14285714285714285
573,1.0,0.5555555555555556,0.8235294117647058,0.23529411764705882,0.3305785123966942
574,0.5555555555555556,0.4166666666666667,0.7941176470588235,0.4117647058823529,0.41420118343195267
575,0.6,0.2,1.0,0.2727272727272727,0.23076923076923075
576,0.6666666666666666,0.3333333333333333,0.8125,0.125,0.18181818181818182
577,0.5714285714285714,0.2857142857142857,0.9230769230769231,0.15384615384615385,0.2
578,0.5714285714285714,0.14285714285714285,0.75,0.125,0.13333333333333333
579,0.5263157894736842,0.21052631578947367,0.9230769230769231,0.3076923076923077,0.25
580,0.3333333333333333,0.25,0.75,0.25,0.25
581,0.6666666666666666,0.5,0.8888888888888888,0.3333333333333333,0.4
582,0.25,0.0,1.0,0.0,0.0
583,0.4,0.2,1.0,0.14285714285714285,0.16666666666666666
584,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.2222222222222222
585,0.7142857142857143,0.42857142857142855,0.9285714285714286,0.21428571428571427,0.2857142857142857
586,0.7142857142857143,0.42857142857142855,1.0,0.3076923076923077,0.3582089552238806
587,0.75,0.375,0.8461538461538461,0.23076923076923078,0.2857142857142857
588,0.8333333333333334,0.3333333333333333,0.9333333333333333,0.13333333333333333,0.19047619047619044
589,0.7619047619047619,0.38095238095238093,0.9411764705882353,0.29411764705882354,0.33195020746887965
590,0.6666666666666666,0.2222222222222222,1.0,0.13333333333333333,0.16666666666666669
591,1.0,0.5,0.6666666666666666,0.1111111111111111,0.1818181818181818
592,0.4166666666666667,0.25,0.9473684210526315,0.3157894736842105,0.27906976744186046
593,0.4444444444444444,0.2222222222222222,0.8571428571428571,0.42857142857142855,0.29268292682926833
594,0.75,0.75,1.0,0.375,0.5
595,0.6666666666666666,0.5,0.9090909090909091,0.36363636363636365,0.4210526315789474
596,0.5454545454545454,0.45454545454545453,0.9333333333333333,0.4,0.4255319148936171
597,0.4117647058823529,0.14705882352941177,0.9130434782608695,0.21739130434782608,0.1754385964912281
598,0.42857142857142855,0.2857142857142857,0.875,0.25,0.26666666666666666
599,0.6111111111111112,0.3333333333333333,0.8421052631578947,0.3157894736842105,0.3243243243243243
600,0.8,0.0,0.8,0.0,0.0
601,0.6923076923076923,0.15384615384615385,0.7692307692307693,0.23076923076923078,0.1846153846153846
602,0.8571428571428571,0.42857142857142855,0.7222222222222222,0.16666666666666666,0.24
603,0.6,0.3,0.9090909090909091,0.2727272727272727,0.28571428571428564
604,0.5,0.5,0.875,0.125,0.2
605,0.7,0.3,0.9285714285714286,0.14285714285714285,0.19354838709677416
606,0.3333333333333333,0.0,0.8125,0.0,0.0
607,0.5,0.125,0.8571428571428571,0.14285714285714285,0.13333333333333333
608,1.0,0.25,1.0,0.07142857142857142,0.11111111111111112
609,0.6153846153846154,0.46153846153846156,0.7333333333333333,0.3333333333333333,0.3870967741935484
610,0.5,0.5,1.0,0.1,0.16666666666666669
611,0.8333333333333334,0.16666666666666666,0.7727272727272727,0.045454545454545456,0.07142857142857144
