,malformed_chain,chain_pegasus_chain_entities_in_gold,chain_pegasus_chain_entities_in_source,chain_pegasus_chain_entities_in_pegasus_summary,chain_gold_precision_source,chain_recall_target,chain_pegasus_sum_entities_in_pegasus_chain,chain_pegasus_precision_source,chain_precision_target,chain_f1_target,chain_f1_pegasus_chain_and_sum
209,0,0.0,0.875,0.125,1.0,0.0,0.125,0.625,0.0,0.0,0.125
210,0,0.375,1.0,0.375,0.5555555555555556,0.2222222222222222,0.3,0.8,0.2,0.2105263157894737,0.33333333333333326
211,0,0.25,1.0,0.5,0.6666666666666666,0.2222222222222222,0.10526315789473684,0.8421052631578947,0.15789473684210525,0.18461538461538463,0.17391304347826086
212,0,0.0,0.8,0.4,0.5,0.14285714285714285,0.14285714285714285,0.9285714285714286,0.10714285714285714,0.12244897959183672,0.21052631578947364
213,0,0.4,0.8,0.4,0.2,0.13333333333333333,0.2222222222222222,0.8888888888888888,0.4444444444444444,0.20512820512820512,0.2857142857142857
214,0,0.1,0.8,0.2,0.7,0.0,0.3,1.0,0.0,0.0,0.24
215,1,,,,0.6666666666666666,0.26666666666666666,,1.0,0.23529411764705882,0.25,
216,0,0.0,1.0,0.5714285714285714,1.0,0.0,0.8,1.0,0.0,0.0,0.6666666666666666
217,1,,,,0.5714285714285714,0.14285714285714285,,0.7857142857142857,0.07142857142857142,0.09523809523809523,
218,0,0.5,1.0,0.25,0.6,0.0,0.125,0.75,0.0,0.0,0.16666666666666666
219,0,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.75,0.5,0.2,0.7,0.3,0.37499999999999994,0.23529411764705882
220,0,0.18181818181818182,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.2727272727272727,0.3076923076923077,0.6153846153846154,0.23076923076923078,0.24999999999999994,0.33333333333333337
221,0,0.6,1.0,0.2,0.5,0.25,0.08333333333333333,0.9166666666666666,0.16666666666666666,0.2,0.11764705882352941
222,0,0.0,0.875,0.125,1.0,0.5,0.125,0.875,0.125,0.2,0.125
223,0,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.36363636363636365,0.2727272727272727,0.625,1.0,0.5,0.3529411764705882,0.6666666666666666
224,1,,,,0.75,0.625,,0.9166666666666666,0.4166666666666667,0.5,
225,0,0.4,0.8,0.4,0.5,0.5,0.25,0.875,0.375,0.42857142857142855,0.3076923076923077
226,0,0.5,1.0,0.3333333333333333,0.8333333333333334,0.0,0.2,0.8,0.0,0.0,0.25
227,0,0.25,1.0,0.25,0.3333333333333333,0.3333333333333333,0.25,0.875,0.25,0.28571428571428575,0.25
228,0,0.14285714285714285,1.0,0.2857142857142857,0.625,0.375,0.15384615384615385,0.6923076923076923,0.38461538461538464,0.37974683544303806,0.2
229,0,0.4,0.8,0.2,0.8571428571428571,0.42857142857142855,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.375,0.14285714285714285
230,0,0.25,1.0,0.5,0.3333333333333333,0.2222222222222222,0.2857142857142857,1.0,0.2857142857142857,0.25,0.36363636363636365
231,0,0.0,1.0,0.25,0.7142857142857143,0.0,0.07692307692307693,0.8461538461538461,0.0,0.0,0.11764705882352941
232,0,0.5,0.5,0.8333333333333334,0.46153846153846156,0.23076923076923078,0.75,0.5833333333333334,0.5,0.3157894736842105,0.7894736842105262
233,0,0.0,1.0,0.5,0.4,0.2,0.1875,0.75,0.125,0.15384615384615385,0.2727272727272727
234,0,0.5,1.0,0.3333333333333333,0.5,0.16666666666666666,0.14285714285714285,0.9285714285714286,0.07142857142857142,0.1,0.2
235,0,0.0,0.6666666666666666,0.0,0.5,0.3,0.0,0.6363636363636364,0.36363636363636365,0.32876712328767127,0.0
236,0,0.5,0.6666666666666666,0.5,0.42857142857142855,0.2857142857142857,0.21052631578947367,0.7894736842105263,0.3684210526315789,0.32183908045977017,0.2962962962962963
237,0,0.6666666666666666,1.0,0.8333333333333334,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.9285714285714286,0.21428571428571427,0.2857142857142857,0.5660377358490566
238,0,0.4,1.0,0.4,0.4444444444444444,0.1111111111111111,0.3333333333333333,1.0,0.16666666666666666,0.13333333333333333,0.3636363636363636
239,0,0.14285714285714285,0.5714285714285714,0.42857142857142855,1.0,0.0,0.3,0.5,0.0,0.0,0.3529411764705882
240,0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.5,0.125,0.625,0.125,0.2,0.18181818181818182
241,0,1.0,1.0,0.5,0.4,0.2,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.27272727272727276,0.4615384615384615
242,0,0.0,0.8,0.6,1.0,0.3333333333333333,0.2727272727272727,0.6363636363636364,0.18181818181818182,0.23529411764705885,0.37499999999999994
243,0,0.2857142857142857,0.5714285714285714,0.42857142857142855,1.0,0.25,0.625,0.5,0.125,0.16666666666666666,0.5084745762711864
244,0,0.125,0.875,0.375,0.42857142857142855,0.2857142857142857,0.17647058823529413,0.7058823529411765,0.11764705882352941,0.16666666666666666,0.24
245,0,0.25,0.875,0.375,0.8571428571428571,0.14285714285714285,0.8,0.8,0.2,0.16666666666666666,0.5106382978723405
246,0,0.5,1.0,0.5,0.625,0.125,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.14285714285714288,0.4
247,0,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.5454545454545454,0.09090909090909091,0.2727272727272727,0.8181818181818182,0.18181818181818182,0.12121212121212123,0.2790697674418604
248,0,0.375,0.625,0.5,0.5,0.3125,0.5,0.6666666666666666,0.4166666666666667,0.35714285714285715,0.5
249,1,,,,0.5454545454545454,0.45454545454545453,,0.7272727272727273,0.18181818181818182,0.25974025974025977,
250,0,0.23076923076923078,0.3076923076923077,0.38461538461538464,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.75,0.16666666666666666,0.2222222222222222,0.4
251,0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.13333333333333333,0.16666666666666666
252,0,0.0,0.75,0.25,0.0,0.0,0.1111111111111111,0.7777777777777778,0.0,0.0,0.15384615384615383
253,0,0.14285714285714285,1.0,0.42857142857142855,0.8333333333333334,0.3333333333333333,0.3,0.9,0.2,0.25,0.3529411764705882
254,0,0.3333333333333333,1.0,0.5,0.5555555555555556,0.3333333333333333,0.25,0.8333333333333334,0.25,0.28571428571428575,0.3333333333333333
255,0,0.6666666666666666,1.0,1.0,0.5,0.5,0.6,1.0,0.6,0.5454545454545454,0.7499999999999999
256,0,0.125,0.875,0.625,0.2,0.2,0.47058823529411764,1.0,0.23529411764705882,0.2162162162162162,0.5369127516778524
257,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.2,0.20000000000000004,0.3636363636363636
258,1,,,,0.38461538461538464,0.23076923076923078,,0.8461538461538461,0.38461538461538464,0.2884615384615385,
259,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.375,0.125,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.14285714285714288,0.3333333333333333
260,0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.16666666666666666,0.9166666666666666,0.3333333333333333,0.3333333333333333,0.2222222222222222
261,0,0.0,1.0,0.25,0.42857142857142855,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.15384615384615383
262,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.0,0.0,0.0
263,0,0.0,0.6666666666666666,0.3333333333333333,0.75,0.5,0.2,0.9,0.2,0.28571428571428575,0.25
264,0,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.26666666666666666,0.375
265,1,,,,0.3333333333333333,0.1111111111111111,,0.8571428571428571,0.14285714285714285,0.125,
266,0,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.75,0.375,0.36363636363636365,1.0,0.2727272727272727,0.3157894736842105,0.3934426229508197
267,0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.4444444444444445
268,0,0.0,0.4,0.2,0.8,0.2,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.2105263157894737,0.2105263157894737
269,0,0.0,1.0,0.5,0.42857142857142855,0.0,0.13333333333333333,0.8666666666666667,0.0,0.0,0.2105263157894737
270,0,0.14285714285714285,0.8571428571428571,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
271,0,0.0,0.0,0.0,1.0,0.4,0.0,0.8571428571428571,0.42857142857142855,0.4137931034482759,0.0
272,0,0.0,0.5,0.5,0.6666666666666666,0.16666666666666666,0.125,0.75,0.125,0.14285714285714288,0.2
273,1,,,,0.5714285714285714,0.14285714285714285,,0.5,0.07142857142857142,0.09523809523809523,
274,0,1.0,1.0,0.0,0.625,0.375,0.0,0.5625,0.25,0.3,0.0
275,0,0.4,0.4,0.2,0.75,0.5,0.06666666666666667,0.6666666666666666,0.13333333333333333,0.2105263157894737,0.1
276,1,,,,0.75,0.3333333333333333,,0.8421052631578947,0.15789473684210525,0.21428571428571427,
277,0,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.19047619047619047,0.6666666666666666,0.09523809523809523,0.14814814814814814,0.2637362637362637
278,0,0.16666666666666666,1.0,0.5,0.2,0.2,0.4,0.9,0.1,0.13333333333333333,0.4444444444444445
279,0,0.4,0.4,0.6,0.5384615384615384,0.07692307692307693,0.6,0.6,0.2,0.1111111111111111,0.6
280,0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5454545454545454,0.09090909090909091,0.11764705882352942,0.0
281,0,0.0,1.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,1.0,0.2222222222222222,0.14814814814814814,0.16666666666666666
282,0,0.0,0.3333333333333333,0.3333333333333333,0.8,0.6,0.09090909090909091,0.7272727272727273,0.36363636363636365,0.4528301886792453,0.14285714285714288
283,0,0.0,0.8,0.0,0.75,0.25,0.0,0.9166666666666666,0.16666666666666666,0.2,0.0
284,0,0.8333333333333334,1.0,0.5,0.6111111111111112,0.2222222222222222,0.26666666666666666,0.8666666666666667,0.5333333333333333,0.3137254901960784,0.3478260869565218
285,1,,,,0.5454545454545454,0.2727272727272727,,0.75,0.16666666666666666,0.20689655172413793,
286,0,0.02040816326530612,0.04081632653061224,0.04081632653061224,0.5454545454545454,0.18181818181818182,0.15384615384615385,0.6153846153846154,0.15384615384615385,0.16666666666666669,0.06451612903225806
287,1,,,,0.625,0.625,,0.9444444444444444,0.5555555555555556,0.5882352941176471,
288,0,0.125,0.75,0.25,0.7142857142857143,0.0,0.2222222222222222,0.6666666666666666,0.0,0.0,0.23529411764705882
289,0,0.5,1.0,0.125,0.5,0.1,0.07692307692307693,0.9230769230769231,0.15384615384615385,0.12121212121212123,0.09523809523809525
290,1,,,,0.6363636363636364,0.2727272727272727,,0.9,0.3,0.28571428571428564,
291,0,0.0,0.8571428571428571,0.14285714285714285,0.5,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.125
292,0,0.36363636363636365,1.0,0.2727272727272727,0.6923076923076923,0.23076923076923078,0.21428571428571427,0.9285714285714286,0.2857142857142857,0.25531914893617025,0.23999999999999996
293,1,,,,0.5714285714285714,0.14285714285714285,,0.8,0.06666666666666667,0.09090909090909091,
294,0,0.0,1.0,0.2,1.0,0.75,0.0625,0.75,0.375,0.5,0.09523809523809523
295,0,0.0,0.875,0.375,0.5,0.25,0.2,0.35,0.15,0.18749999999999997,0.26086956521739135
296,0,0.16666666666666666,0.8333333333333334,0.0,0.6666666666666666,0.16666666666666666,0.0,0.7,0.1,0.125,0.0
297,0,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.6470588235294118,0.23529411764705882,0.09090909090909091,0.7272727272727273,0.36363636363636365,0.2857142857142857,0.1111111111111111
298,0,0.5,0.6666666666666666,0.16666666666666666,0.5384615384615384,0.07692307692307693,0.125,0.75,0.125,0.09523809523809525,0.14285714285714288
299,0,0.4,0.8,0.0,0.8571428571428571,0.2857142857142857,0.0,0.9,0.2,0.23529411764705882,0.0
300,0,0.0,0.0,0.0,0.5,0.25,0.0,0.7692307692307693,0.23076923076923078,0.24000000000000002,0.0
301,0,0.25,0.875,0.375,0.625,0.375,0.5,1.0,0.5,0.42857142857142855,0.42857142857142855
302,0,0.3333333333333333,1.0,0.16666666666666666,0.6,0.2,0.1,0.8,0.4,0.26666666666666666,0.125
303,0,0.0,0.875,0.375,0.25,0.0,0.10344827586206896,0.7586206896551724,0.0,0.0,0.16216216216216217
304,0,0.3333333333333333,0.3333333333333333,0.5,0.42857142857142855,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.125,0.4
305,0,0.125,0.625,0.25,0.5,0.08333333333333333,0.18181818181818182,0.8181818181818182,0.09090909090909091,0.08695652173913043,0.2105263157894737
306,0,0.0,0.875,0.25,0.5714285714285714,0.14285714285714285,0.11764705882352941,0.9411764705882353,0.058823529411764705,0.08333333333333333,0.15999999999999998
307,0,0.125,0.625,0.375,0.5,0.25,0.375,0.625,0.125,0.16666666666666666,0.375
308,0,0.1,0.8,0.1,1.0,1.0,0.05555555555555555,0.7777777777777778,0.2777777777777778,0.4347826086956522,0.07142857142857142
309,1,,,,0.6,0.6,,0.6666666666666666,0.16666666666666666,0.2608695652173913,
310,0,0.75,1.0,0.25,0.3076923076923077,0.15384615384615385,0.25,0.875,0.375,0.2181818181818182,0.25
311,0,0.0,1.0,0.4444444444444444,0.5,0.5,0.3333333333333333,0.9166666666666666,0.16666666666666666,0.25,0.380952380952381
312,0,0.0,0.5,0.0,0.4,0.4,0.0,0.8888888888888888,0.2222222222222222,0.2857142857142857,0.0
313,0,0.5,1.0,0.5,0.5714285714285714,0.14285714285714285,0.07692307692307693,0.7692307692307693,0.15384615384615385,0.14814814814814817,0.13333333333333336
314,0,0.4,1.0,0.4,0.5882352941176471,0.11764705882352941,0.21428571428571427,0.7857142857142857,0.21428571428571427,0.15189873417721517,0.27906976744186046
315,0,0.25,1.0,0.5,0.4090909090909091,0.09090909090909091,0.2222222222222222,1.0,0.2222222222222222,0.1290322580645161,0.30769230769230765
316,1,,,,0.75,0.5,,1.0,0.09523809523809523,0.16,
317,0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.7,0.3,0.08333333333333333,0.75,0.25,0.2727272727272727,0.1111111111111111
318,0,0.0,0.8333333333333334,0.3333333333333333,1.0,0.0,0.3,0.6,0.0,0.0,0.3157894736842105
319,0,0.2,1.0,0.4,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.30769230769230765,0.3333333333333333
320,0,0.42857142857142855,1.0,0.42857142857142855,0.5454545454545454,0.18181818181818182,0.3333333333333333,0.9166666666666666,0.3333333333333333,0.23529411764705885,0.375
321,0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.25,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.26666666666666666,0.30769230769230765
322,0,0.25,0.25,0.5,0.5,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.25
323,0,0.0,0.5,0.5,1.0,0.0,0.25,0.5,0.0,0.0,0.3333333333333333
324,0,0.0,0.8,0.2,1.0,0.0,0.08333333333333333,0.6666666666666666,0.0,0.0,0.11764705882352941
325,0,0.0,0.6666666666666666,0.3333333333333333,0.25,0.25,0.1,0.8,0.3,0.2727272727272727,0.15384615384615383
326,0,0.0,0.8333333333333334,0.16666666666666666,0.625,0.125,0.125,0.875,0.125,0.125,0.14285714285714288
327,0,0.0,0.8571428571428571,0.2857142857142857,0.6,0.3,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.3157894736842105,0.25
328,1,,,,0.5384615384615384,0.3076923076923077,,1.0,0.8,0.4444444444444444,
329,0,0.6666666666666666,1.0,0.3333333333333333,0.375,0.25,0.18181818181818182,0.8181818181818182,0.36363636363636365,0.2962962962962963,0.23529411764705885
330,0,0.0,0.8,0.2,0.2,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.25
331,0,0.0,1.0,0.0,1.0,0.5,0.0,0.8333333333333334,0.3333333333333333,0.4,0.0
332,0,0.16666666666666666,1.0,0.16666666666666666,0.5,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.2105263157894737
333,0,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.4166666666666667,0.16666666666666666,0.11764705882352941,0.8235294117647058,0.17647058823529413,0.17142857142857143,0.1739130434782609
334,0,0.14285714285714285,1.0,0.0,0.4166666666666667,0.16666666666666666,0.0,0.6428571428571429,0.21428571428571427,0.1875,0.0
335,0,0.16666666666666666,0.8333333333333334,0.5,0.46153846153846156,0.15384615384615385,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.2,0.4615384615384615
336,0,0.25,0.875,0.125,0.5714285714285714,0.2857142857142857,0.1,0.2,0.2,0.23529411764705882,0.11111111111111112
337,0,0.2,0.8,0.2,0.42857142857142855,0.0,0.2222222222222222,0.6666666666666666,0.0,0.0,0.2105263157894737
338,0,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.09090909090909091,0.6363636363636364,0.18181818181818182,0.19999999999999998,0.09999999999999999
339,1,,,,0.75,0.375,,0.8181818181818182,0.36363636363636365,0.3692307692307692,
340,0,0.0,0.75,0.5,0.4,0.2,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.14285714285714285,0.30769230769230765
341,0,0.0,1.0,0.5,0.3125,0.125,0.2,0.9,0.2,0.15384615384615385,0.28571428571428575
342,0,0.25,0.75,0.5,0.6666666666666666,0.6666666666666666,0.26666666666666666,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.3478260869565218
343,0,0.3333333333333333,1.0,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.11764705882352941,0.7647058823529411,0.11764705882352941,0.13793103448275862,0.13793103448275862
344,0,0.125,0.5,0.375,0.5714285714285714,0.42857142857142855,0.3,0.6,0.3,0.3529411764705882,0.33333333333333326
345,0,0.0,0.15789473684210525,0.3157894736842105,0.5,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.36363636363636365
346,0,0.2,0.6,0.4,0.16666666666666666,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.3636363636363636
347,0,0.0,1.0,0.5,0.2857142857142857,0.14285714285714285,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.10526315789473685,0.25
348,1,,,,0.7142857142857143,0.42857142857142855,,0.8,0.2,0.27272727272727276,
349,0,0.25,0.875,0.5,0.5384615384615384,0.15384615384615385,0.5,1.0,0.2,0.17391304347826086,0.5
350,0,0.25,0.75,0.25,0.5,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.2
351,0,0.3333333333333333,0.3333333333333333,0.25,0.5555555555555556,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.3157894736842105
352,0,0.125,0.625,0.375,0.0,0.3333333333333333,0.3,0.6,0.1,0.15384615384615383,0.33333333333333326
353,0,0.0,0.75,0.25,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.2
354,0,0.0,1.0,0.42857142857142855,1.0,0.6666666666666666,0.21052631578947367,0.7894736842105263,0.2631578947368421,0.3773584905660377,0.2823529411764706
355,1,,,,1.0,0.5,,0.7058823529411765,0.17647058823529413,0.2608695652173913,
356,0,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.45454545454545453,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.2727272727272727,0.21818181818181817,0.2790697674418604
357,0,0.75,1.0,0.0,0.8,0.0,0.0,0.8571428571428571,0.0,0.0,0.0
358,0,0.2,0.6,0.2,0.75,0.125,0.2,0.8,0.2,0.15384615384615385,0.20000000000000004
359,0,0.09090909090909091,0.18181818181818182,0.36363636363636365,0.7272727272727273,0.18181818181818182,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.17391304347826086,0.38834951456310685
360,0,0.3333333333333333,1.0,0.0,0.5,0.0,0.0,0.7142857142857143,0.0,0.0,0.0
361,0,0.5714285714285714,1.0,0.5714285714285714,0.5,0.08333333333333333,0.4,0.9,0.1,0.0909090909090909,0.47058823529411764
362,0,0.25,0.5,0.25,0.5,0.125,0.09090909090909091,0.8181818181818182,0.09090909090909091,0.10526315789473685,0.13333333333333333
363,0,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5,0.375,0.35294117647058826,0.0
364,0,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.6666666666666666,0.2222222222222222,0.3076923076923077,0.5384615384615384,0.15384615384615385,0.18181818181818185,0.3582089552238806
365,1,,,,0.7777777777777778,0.2222222222222222,,1.0,0.13333333333333333,0.16666666666666669,
366,0,1.0,1.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.8333333333333334,0.08333333333333333,0.09523809523809525,0.0
367,0,0.5,0.5,0.375,0.7272727272727273,0.18181818181818182,0.4,0.4,0.3,0.22641509433962265,0.38709677419354843
368,0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.7,0.4,0.5,0.4,0.4,0.4000000000000001,0.4
369,0,0.5,0.5,0.0,0.8333333333333334,0.16666666666666666,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0
370,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.8181818181818182,0.09090909090909091,0.14285714285714288,0.4210526315789474
372,0,0.0,0.028169014084507043,0.028169014084507043,0.625,0.25,0.25,0.5,0.16666666666666666,0.2,0.05063291139240506
373,0,0.25,0.75,0.5,0.5,0.0,0.5,0.75,0.0,0.0,0.5
374,0,1.0,1.0,0.0,0.42857142857142855,0.0,0.0,0.875,0.0,0.0,0.0
375,0,0.0,0.5,0.0,0.4,0.4,0.0,0.9411764705882353,0.11764705882352941,0.1818181818181818,0.0
376,0,0.4,0.8,0.2,0.09090909090909091,0.0,0.14285714285714285,1.0,0.0,0.0,0.16666666666666666
377,0,0.0,0.75,0.25,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.13333333333333333,0.19047619047619044,0.10526315789473685
378,0,0.4,0.8,0.4,0.5714285714285714,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,0.2857142857142857,0.3333333333333333
379,0,0.0,0.5,0.1,0.5,0.375,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.39999999999999997,0.11764705882352941
380,1,,,,0.6923076923076923,0.2692307692307692,,0.8181818181818182,0.36363636363636365,0.30939226519337015,
381,0,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.6,0.2,0.13333333333333333,0.8666666666666667,0.06666666666666667,0.1,0.15384615384615383
382,0,0.5,1.0,0.25,0.5714285714285714,0.21428571428571427,0.07142857142857142,0.9285714285714286,0.21428571428571427,0.21428571428571427,0.11111111111111112
383,1,,,,0.7777777777777778,0.2222222222222222,,0.7368421052631579,0.10526315789473684,0.14285714285714285,
384,0,0.5,1.0,0.25,0.6,0.0,0.125,0.75,0.0,0.0,0.16666666666666666
385,0,0.5,1.0,0.75,0.6363636363636364,0.36363636363636365,0.21428571428571427,1.0,0.35714285714285715,0.3603603603603604,0.3333333333333333
386,0,0.4,0.6,0.4,0.8,0.4,0.15384615384615385,0.9230769230769231,0.3076923076923077,0.34782608695652173,0.2222222222222222
387,0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
388,0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4,0.4,0.3076923076923077,0.5384615384615384,0.3076923076923077,0.34782608695652173,0.42105263157894735
389,0,0.2,1.0,0.2,0.8,0.4,0.1,0.7,0.2,0.26666666666666666,0.13333333333333333
390,0,0.3333333333333333,0.8333333333333334,0.0,0.6666666666666666,0.2222222222222222,0.0,0.42857142857142855,0.42857142857142855,0.29268292682926833,0.0
391,0,0.0,0.8333333333333334,0.3333333333333333,0.4,0.1,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.125,0.2222222222222222
392,0,0.4,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
393,0,0.08333333333333333,0.25,0.5833333333333334,0.6153846153846154,0.23076923076923078,0.5882352941176471,0.35294117647058826,0.17647058823529413,0.20000000000000004,0.5857740585774059
394,0,0.5,0.75,0.5,0.625,0.25,0.36363636363636365,0.5454545454545454,0.18181818181818182,0.2105263157894737,0.4210526315789474
395,0,0.03125,0.21875,0.09375,0.2,0.0,0.14285714285714285,0.8095238095238095,0.0,0.0,0.11320754716981132
396,0,0.2,0.8,0.2,0.6,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.16666666666666666
397,0,0.0,0.6666666666666666,0.5555555555555556,0.5,0.5,0.5263157894736842,0.631578947368421,0.05263157894736842,0.09523809523809525,0.5405405405405405
398,0,0.0,0.4,0.4,0.3333333333333333,0.0,0.4444444444444444,0.7777777777777778,0.0,0.0,0.4210526315789474
399,0,0.0,0.8571428571428571,0.14285714285714285,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.08333333333333333,0.1111111111111111,0.10526315789473685
400,0,0.0,1.0,0.5,0.4,0.2,0.36363636363636365,0.9090909090909091,0.09090909090909091,0.12500000000000003,0.4210526315789474
401,1,,,,0.4,0.0,,0.5,0.0,0.0,
402,0,0.0,1.0,0.0,0.4,0.4,0.0,0.5,0.25,0.3076923076923077,0.0
403,0,0.125,0.375,0.5,0.5454545454545454,0.2727272727272727,0.45454545454545453,0.7272727272727273,0.2727272727272727,0.2727272727272727,0.47619047619047616
404,0,0.2222222222222222,0.8888888888888888,0.4444444444444444,0.42857142857142855,0.14285714285714285,0.4,0.7,0.1,0.11764705882352941,0.4210526315789474
405,0,0.25,1.0,0.5,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.9166666666666666,0.3333333333333333,0.26666666666666666,0.25
406,1,,,,0.6666666666666666,0.5,,0.8571428571428571,0.21428571428571427,0.3,
407,0,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.26666666666666666,0.30769230769230765
408,1,,,,0.8333333333333334,0.16666666666666666,,0.75,0.0625,0.09090909090909091,
409,0,0.0,0.8333333333333334,0.16666666666666666,0.45454545454545453,0.0,0.5,1.0,0.0,0.0,0.25
410,0,0.3333333333333333,1.0,0.3333333333333333,0.375,0.25,0.625,0.8125,0.6875,0.36666666666666664,0.43478260869565216
411,0,0.0,1.0,0.4,0.8888888888888888,0.1111111111111111,0.25,0.625,0.125,0.11764705882352941,0.3076923076923077
412,0,0.0,1.0,0.25,0.0,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.26666666666666666
413,1,,,,0.18181818181818182,0.09090909090909091,,0.6875,0.0625,0.07407407407407407,
414,0,0.03508771929824561,0.08771929824561403,0.05263157894736842,0.75,0.25,0.2727272727272727,0.6363636363636364,0.09090909090909091,0.13333333333333333,0.08823529411764705
415,0,0.16666666666666666,1.0,0.3333333333333333,1.0,1.0,0.13333333333333333,0.8666666666666667,0.06666666666666667,0.125,0.19047619047619044
416,0,0.0,0.3,0.3,0.5714285714285714,0.2857142857142857,0.25,0.5833333333333334,0.25,0.26666666666666666,0.2727272727272727
417,0,0.2,1.0,0.6,0.6,0.4,0.3333333333333333,0.8333333333333334,0.25,0.3076923076923077,0.42857142857142855
418,1,,,,0.7,0.3,,0.7222222222222222,0.16666666666666666,0.21428571428571427,
