,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
365,1,0.7777777777777778,0.2222222222222222,0.9411764705882353,0.11764705882352941,0.15384615384615383
366,1,0.6666666666666666,0.1111111111111111,0.9,0.1,0.10526315789473685
367,1,0.7692307692307693,0.3076923076923077,0.6666666666666666,0.6666666666666666,0.42105263157894735
368,0,0.75,0.25,0.5,0.25,0.25
369,0,0.8333333333333334,0.16666666666666666,0.6,0.1,0.125
370,1,0.0,0.0,0.0,0.0,0.0
371,0,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.08333333333333333,0.13333333333333333
372,0,0.625,0.25,0.6666666666666666,0.3333333333333333,0.28571428571428575
373,0,0.5,0.0,0.25,0.0,0.0
374,1,0.6363636363636364,0.45454545454545453,0.9333333333333333,0.06666666666666667,0.11627906976744184
375,0,0.4,0.2,0.8333333333333334,0.08333333333333333,0.11764705882352941
376,0,0.08333333333333333,0.0,1.0,0.0,0.0
377,0,0.3333333333333333,0.0,0.6875,0.0,0.0
378,1,0.5714285714285714,0.7142857142857143,0.9,0.5,0.588235294117647
379,0,0.5,0.375,1.0,0.375,0.375
380,1,0.6923076923076923,0.38461538461538464,0.9230769230769231,0.46153846153846156,0.4195804195804196
381,0,0.6666666666666666,0.16666666666666666,0.9411764705882353,0.058823529411764705,0.08695652173913045
382,1,0.5714285714285714,0.21428571428571427,0.9090909090909091,0.2727272727272727,0.23999999999999996
383,1,0.7777777777777778,0.2222222222222222,1.0,0.15384615384615385,0.18181818181818185
384,1,0.6,0.2,0.75,0.125,0.15384615384615385
385,0,0.6666666666666666,0.5,0.8461538461538461,0.46153846153846156,0.48000000000000004
386,0,0.8,0.3,0.7777777777777778,0.3333333333333333,0.3157894736842105
387,0,0.3333333333333333,0.0,0.5714285714285714,0.0,0.0
388,0,0.625,0.5,0.6666666666666666,0.25,0.3333333333333333
389,0,0.8,0.4,1.0,0.18181818181818182,0.25000000000000006
390,0,0.6666666666666666,0.3333333333333333,0.8181818181818182,0.45454545454545453,0.3846153846153846
391,0,0.5,0.3333333333333333,0.8,0.2,0.25
392,0,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.2222222222222222
393,0,0.7222222222222222,0.3333333333333333,0.8181818181818182,0.22727272727272727,0.27027027027027023
394,1,0.625,0.375,0.6428571428571429,0.2857142857142857,0.3243243243243243
395,1,0.2,0.0,0.75,0.0,0.0
396,0,0.6,0.2,0.7272727272727273,0.09090909090909091,0.12500000000000003
397,0,0.5,0.5,0.6666666666666666,0.08333333333333333,0.14285714285714285
398,0,0.3333333333333333,0.0,0.45454545454545453,0.0,0.0
399,1,0.3333333333333333,0.16666666666666666,0.5,0.07142857142857142,0.1
400,0,0.5,0.3333333333333333,0.8,0.1,0.15384615384615383
401,0,0.4,0.0,0.5384615384615384,0.0,0.0
402,0,0.4,0.2,1.0,0.14285714285714285,0.16666666666666666
403,0,0.5454545454545454,0.2727272727272727,1.0,0.4444444444444444,0.3380281690140845
404,0,0.5,0.375,0.6666666666666666,0.3333333333333333,0.35294117647058826
405,1,0.7272727272727273,0.36363636363636365,0.9545454545454546,0.18181818181818182,0.24242424242424246
406,1,0.6666666666666666,0.5,0.6111111111111112,0.16666666666666666,0.25
407,0,0.6,0.2,0.5,0.5,0.28571428571428575
408,1,0.8333333333333334,0.5,0.8235294117647058,0.11764705882352941,0.19047619047619047
409,0,0.45454545454545453,0.0,0.5333333333333333,0.0,0.0
410,0,0.5833333333333334,0.4166666666666667,0.8461538461538461,0.6923076923076923,0.5202312138728324
411,0,0.9090909090909091,0.2727272727272727,0.7142857142857143,0.21428571428571427,0.23999999999999996
412,1,0.0,0.0,1.0,0.0,0.0
413,0,0.18181818181818182,0.2727272727272727,0.5833333333333334,0.25,0.2608695652173913
414,0,0.8333333333333334,0.6666666666666666,0.5384615384615384,0.15384615384615385,0.25
415,0,1.0,0.0,0.8666666666666667,0.0,0.0
416,0,0.5714285714285714,0.2857142857142857,0.5555555555555556,0.2222222222222222,0.25
417,1,0.7142857142857143,0.2857142857142857,1.0,0.08333333333333333,0.12903225806451613
418,1,0.7,0.5,0.7058823529411765,0.29411764705882354,0.37037037037037035
419,0,0.5,0.125,0.75,0.08333333333333333,0.1
420,0,0.6666666666666666,0.2222222222222222,0.875,0.125,0.16
421,0,0.6666666666666666,0.3333333333333333,0.7647058823529411,0.058823529411764705,0.1
422,1,0.5714285714285714,0.2857142857142857,1.0,0.2222222222222222,0.25
423,0,0.42857142857142855,0.0,0.7777777777777778,0.0,0.0
424,1,1.0,0.6,0.875,0.375,0.4615384615384615
425,1,0.44680851063829785,0.2127659574468085,0.9230769230769231,0.38461538461538464,0.273972602739726
426,0,0.5,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.2962962962962963
427,0,0.6666666666666666,0.6666666666666666,0.3076923076923077,0.15384615384615385,0.25
428,0,0.5,0.0,0.8571428571428571,0.0,0.0
429,0,0.4444444444444444,0.2222222222222222,0.875,0.25,0.23529411764705882
430,0,0.75,0.25,0.7058823529411765,0.11764705882352941,0.15999999999999998
431,1,0.5,0.3,0.8181818181818182,0.18181818181818182,0.22641509433962265
432,0,0.4,0.2,0.875,0.125,0.15384615384615385
433,0,0.8,0.2,0.8571428571428571,0.14285714285714285,0.16666666666666666
434,1,0.8333333333333334,0.5,0.8,0.2,0.28571428571428575
435,1,0.6666666666666666,0.2222222222222222,0.9090909090909091,0.09090909090909091,0.1290322580645161
436,1,0.5454545454545454,0.45454545454545453,0.5,0.375,0.410958904109589
437,1,0.75,0.5,0.7,0.3,0.37499999999999994
438,1,0.5,0.0,0.875,0.0,0.0
439,0,0.4,0.06666666666666667,0.5,0.25,0.10526315789473685
440,0,0.8333333333333334,0.6666666666666666,0.6428571428571429,0.14285714285714285,0.23529411764705882
441,0,0.8571428571428571,0.5714285714285714,0.7391304347826086,0.21739130434782608,0.31496062992125984
442,0,0.5,0.5,0.625,0.125,0.2
443,0,1.0,0.5,0.5,0.25,0.3333333333333333
444,0,0.7272727272727273,0.18181818181818182,0.8333333333333334,0.16666666666666666,0.17391304347826086
445,1,0.7272727272727273,0.45454545454545453,0.85,0.05,0.0900900900900901
446,1,0.5,0.0,0.4,0.0,0.0
447,1,0.5,0.16666666666666666,0.8181818181818182,0.09090909090909091,0.11764705882352942
448,0,0.5,0.125,0.42857142857142855,0.07142857142857142,0.09090909090909091
449,1,0.6666666666666666,0.0,0.875,0.0,0.0
450,0,0.5,0.3333333333333333,0.8571428571428571,0.2857142857142857,0.30769230769230765
451,0,0.5333333333333333,0.26666666666666666,0.8571428571428571,0.21428571428571427,0.23762376237623764
452,0,0.8333333333333334,0.16666666666666666,0.8571428571428571,0.2857142857142857,0.2105263157894737
453,1,0.5833333333333334,0.6666666666666666,0.8333333333333334,0.6111111111111112,0.6376811594202899
454,1,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0
455,0,0.3333333333333333,0.16666666666666666,0.75,0.05,0.07692307692307691
456,1,0.6923076923076923,0.23076923076923078,0.9,0.2,0.21428571428571427
457,0,1.0,0.5,1.0,0.125,0.2
458,1,0.5714285714285714,0.2857142857142857,0.7647058823529411,0.11764705882352941,0.16666666666666666
459,0,0.0,0.0,0.5,0.0,0.0
460,0,0.8333333333333334,0.3333333333333333,0.8461538461538461,0.3076923076923077,0.32
461,0,0.38461538461538464,0.3076923076923077,0.375,0.5,0.380952380952381
462,1,0.42857142857142855,0.2857142857142857,0.9,0.2,0.23529411764705882
463,1,0.3,0.2,0.7272727272727273,0.18181818181818182,0.1904761904761905
464,1,0.375,0.0,0.8,0.0,0.0
465,0,0.5,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.26666666666666666
466,1,0.6666666666666666,0.5,1.0,0.3333333333333333,0.4
467,0,0.42857142857142855,0.42857142857142855,1.0,0.23076923076923078,0.3
468,0,0.8,0.3,0.8461538461538461,0.3076923076923077,0.3037974683544304
469,0,0.6,0.0,0.8,0.0,0.0
470,0,0.42857142857142855,0.14285714285714285,0.8095238095238095,0.09523809523809523,0.11428571428571427
471,1,0.5454545454545454,0.2727272727272727,0.7692307692307693,0.23076923076923078,0.24999999999999994
472,1,0.45454545454545453,0.18181818181818182,0.6666666666666666,0.2222222222222222,0.19999999999999998
473,0,0.625,0.5,1.0,0.7142857142857143,0.588235294117647
474,0,0.3,0.1,0.7,0.1,0.10000000000000002
475,0,0.875,0.5,0.6,0.4,0.4444444444444445
476,0,0.5,0.0,0.7857142857142857,0.0,0.0
477,0,0.4,0.13333333333333333,0.9,0.2,0.16
478,1,0.23529411764705882,0.11764705882352941,0.6666666666666666,0.3333333333333333,0.1739130434782609
479,0,0.3076923076923077,0.07692307692307693,0.6666666666666666,0.16666666666666666,0.10526315789473684
480,0,0.625,0.0,0.36363636363636365,0.0,0.0
481,1,0.5,0.1,0.8181818181818182,0.09090909090909091,0.09523809523809525
482,1,0.6,0.2,0.8333333333333334,0.1111111111111111,0.14285714285714285
483,0,0.6666666666666666,0.3333333333333333,0.75,0.16666666666666666,0.2222222222222222
484,1,0.4444444444444444,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.1111111111111111
485,0,0.42857142857142855,0.14285714285714285,0.5,0.125,0.13333333333333333
486,0,0.75,0.75,0.8333333333333334,0.3333333333333333,0.46153846153846156
487,0,0.5,0.0,0.42857142857142855,0.0,0.0
488,0,0.3,0.2,1.0,0.4,0.26666666666666666
489,0,0.6666666666666666,0.2,0.5833333333333334,0.16666666666666666,0.1818181818181818
490,1,0.6666666666666666,0.0,0.6923076923076923,0.0,0.0
491,0,0.6666666666666666,0.0,0.8333333333333334,0.0,0.0
492,0,0.5714285714285714,0.0,0.6666666666666666,0.0,0.0
493,1,0.6,0.4,0.875,0.25,0.3076923076923077
494,0,0.2857142857142857,0.14285714285714285,0.7,0.1,0.11764705882352941
495,0,0.5555555555555556,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.26666666666666666
496,1,0.6666666666666666,0.6666666666666666,0.9,0.4,0.5
497,0,0.5,0.0,0.8571428571428571,0.0,0.0
498,0,1.0,0.0,0.8333333333333334,0.0,0.0
499,1,0.5714285714285714,0.2857142857142857,0.9090909090909091,0.18181818181818182,0.2222222222222222
500,1,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.06666666666666667,0.09523809523809522
501,1,0.6666666666666666,0.5,0.8095238095238095,0.19047619047619047,0.27586206896551724
502,0,0.625,0.25,0.8,0.2,0.22222222222222224
503,1,0.5714285714285714,0.42857142857142855,0.4166666666666667,0.25,0.3157894736842105
504,1,0.75,0.5,0.7857142857142857,0.2857142857142857,0.36363636363636365
505,0,0.6666666666666666,0.0,0.5,0.0,0.0
506,0,0.5,0.3,0.8421052631578947,0.2631578947368421,0.2803738317757009
507,0,0.6666666666666666,0.3333333333333333,0.782608695652174,0.043478260869565216,0.07692307692307691
508,1,0.5,0.16666666666666666,0.8,0.2,0.1818181818181818
509,0,0.7142857142857143,0.0,0.8571428571428571,0.0,0.0
510,1,0.7,0.3,0.625,0.375,0.33333333333333326
511,0,0.5,0.3333333333333333,0.7777777777777778,0.5555555555555556,0.4166666666666667
512,0,0.2,0.0,1.0,0.0,0.0
513,1,0.5,0.75,0.7777777777777778,0.3333333333333333,0.46153846153846156
514,1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.26666666666666666
515,0,0.6,0.0,0.7,0.0,0.0
516,0,0.5,0.1,0.2,0.2,0.13333333333333333
517,0,0.4,0.0,0.375,0.0,0.0
518,0,1.0,1.0,0.9,0.1,0.18181818181818182
519,0,0.6428571428571429,0.42857142857142855,0.9,0.5,0.4615384615384615
520,1,0.2,0.2,0.9090909090909091,0.18181818181818182,0.1904761904761905
521,1,0.6666666666666666,0.6666666666666666,0.8,0.3,0.41379310344827586
522,1,0.35714285714285715,0.21428571428571427,0.8,0.2,0.20689655172413796
523,0,0.5,0.16666666666666666,0.6363636363636364,0.09090909090909091,0.11764705882352942
524,0,0.8333333333333334,0.5,0.5,0.3333333333333333,0.4
525,0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.26666666666666666
526,0,0.5,0.0,0.75,0.0,0.0
527,0,0.5,0.25,0.8571428571428571,0.07142857142857142,0.11111111111111112
528,1,1.0,0.5,0.8333333333333334,0.08333333333333333,0.14285714285714285
529,0,0.5,0.375,0.8,0.4,0.38709677419354843
530,1,0.6363636363636364,0.36363636363636365,1.0,0.36363636363636365,0.36363636363636365
531,1,0.7142857142857143,0.2857142857142857,0.8333333333333334,0.3333333333333333,0.30769230769230765
532,0,0.14285714285714285,0.14285714285714285,0.8181818181818182,0.2727272727272727,0.18749999999999997
533,0,0.5,0.125,0.6,0.1,0.11111111111111112
534,0,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.21428571428571427,0.2857142857142857
535,0,0.875,0.625,0.8333333333333334,0.4166666666666667,0.5
536,0,0.6666666666666666,0.16666666666666666,1.0,0.25,0.2
537,0,0.8333333333333334,0.16666666666666666,0.7,0.1,0.125
538,1,0.75,0.75,0.8,0.3,0.4285714285714285
539,0,0.7142857142857143,0.7142857142857143,0.8,0.4,0.5128205128205129
540,0,0.7,0.3,0.8181818181818182,0.18181818181818182,0.22641509433962265
541,0,0.5,0.25,0.9230769230769231,0.07692307692307693,0.11764705882352941
542,0,0.5,0.25,0.5,0.2,0.22222222222222224
543,0,0.4,0.0,0.6666666666666666,0.0,0.0
544,0,1.0,0.0,1.0,0.0,0.0
545,0,0.5384615384615384,0.07692307692307693,1.0,0.16666666666666666,0.10526315789473684
546,0,0.0,0.0,0.42857142857142855,0.0,0.0
547,1,0.4,0.2,0.8666666666666667,0.06666666666666667,0.1
548,0,0.5,0.5,0.6923076923076923,0.15384615384615385,0.23529411764705882
549,0,0.6,0.2,0.7272727272727273,0.09090909090909091,0.12500000000000003
550,0,0.3333333333333333,0.0,0.2,0.0,0.0
551,0,0.7692307692307693,0.3076923076923077,0.75,0.16666666666666666,0.21621621621621623
552,0,,,,,
553,0,0.6666666666666666,0.0,0.5833333333333334,0.0,0.0
554,0,1.0,0.3333333333333333,0.8,0.2,0.25
555,0,0.23076923076923078,0.07692307692307693,0.8,0.1,0.08695652173913043
556,0,0.5,0.4,1.0,0.5,0.4444444444444445
557,0,0.6666666666666666,0.3333333333333333,0.8461538461538461,0.15384615384615385,0.21052631578947367
558,1,0.6363636363636364,0.5454545454545454,0.875,0.4375,0.48554913294797686
559,1,0.6666666666666666,0.4,0.9444444444444444,0.3333333333333333,0.3636363636363636
560,0,0.3793103448275862,0.06896551724137931,0.7142857142857143,0.2857142857142857,0.1111111111111111
561,0,0.5555555555555556,0.1111111111111111,0.8571428571428571,0.14285714285714285,0.125
562,0,0.2,0.1,0.75,0.125,0.11111111111111112
563,0,0.6363636363636364,0.45454545454545453,0.5714285714285714,0.5714285714285714,0.5063291139240506
564,0,0.0,0.0,0.875,0.0,0.0
565,0,0.8571428571428571,0.7142857142857143,0.8181818181818182,0.45454545454545453,0.5555555555555556
566,1,0.9,0.9,0.9285714285714286,0.5,0.6428571428571429
567,0,0.7857142857142857,0.5,0.875,0.5625,0.5294117647058824
568,1,0.75,0.25,0.8888888888888888,0.05555555555555555,0.0909090909090909
569,0,0.23529411764705882,0.058823529411764705,0.7333333333333333,0.13333333333333333,0.0816326530612245
570,0,0.0,0.0,0.6153846153846154,0.0,0.0
571,1,0.6,0.6,1.0,0.21428571428571427,0.3157894736842105
572,0,0.5714285714285714,0.2857142857142857,0.8333333333333334,0.5,0.36363636363636365
573,1,0.2857142857142857,0.2857142857142857,0.8666666666666667,0.3333333333333333,0.30769230769230765
574,1,0.6923076923076923,0.07692307692307693,1.0,0.16666666666666666,0.10526315789473684
575,1,0.5714285714285714,0.42857142857142855,0.9090909090909091,0.2727272727272727,0.33333333333333326
576,0,0.8,0.4,0.9,0.2,0.26666666666666666
577,0,1.0,0.4444444444444444,0.8,0.2,0.2758620689655173
578,0,0.5555555555555556,0.3888888888888889,0.8333333333333334,0.5833333333333334,0.4666666666666666
579,0,0.6,0.2,0.625,0.125,0.15384615384615385
580,0,0.6666666666666666,0.2222222222222222,0.8571428571428571,0.07142857142857142,0.10810810810810811
581,0,0.5714285714285714,0.2857142857142857,0.75,0.125,0.17391304347826086
582,0,0.5714285714285714,0.0,0.5,0.0,0.0
583,1,0.5263157894736842,0.42105263157894735,0.9285714285714286,0.2857142857142857,0.3404255319148936
584,1,0.3333333333333333,0.25,0.6428571428571429,0.21428571428571427,0.23076923076923075
585,0,0.6666666666666666,0.16666666666666666,1.0,0.2857142857142857,0.2105263157894737
586,0,0.25,0.125,0.5555555555555556,0.1111111111111111,0.11764705882352941
587,1,0.4,0.2,0.75,0.125,0.15384615384615385
588,1,0.5833333333333334,0.3333333333333333,1.0,0.42857142857142855,0.375
589,0,0.7142857142857143,0.42857142857142855,0.7692307692307693,0.3076923076923077,0.3582089552238806
590,0,0.7142857142857143,0.42857142857142855,1.0,0.25,0.3157894736842105
591,0,0.75,0.0,0.6363636363636364,0.0,0.0
592,0,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.08333333333333333,0.1111111111111111
593,1,0.7619047619047619,0.2857142857142857,1.0,0.26666666666666666,0.2758620689655172
594,1,0.6666666666666666,0.2222222222222222,1.0,0.15384615384615385,0.18181818181818185
595,0,1.0,0.5,0.5,0.5,0.5
596,1,0.4166666666666667,0.25,0.9285714285714286,0.5714285714285714,0.34782608695652173
597,0,0.4444444444444444,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.25
598,0,0.75,0.75,0.7647058823529411,0.17647058823529413,0.2857142857142857
599,0,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.13333333333333333
600,0,0.5454545454545454,0.36363636363636365,0.7142857142857143,0.5714285714285714,0.4444444444444444
601,1,0.4117647058823529,0.2647058823529412,0.8,0.36,0.30508474576271183
602,1,0.42857142857142855,0.42857142857142855,0.75,0.1875,0.26086956521739124
603,1,0.6111111111111112,0.5,0.8888888888888888,0.5555555555555556,0.5263157894736842
604,0,0.8,0.0,0.7272727272727273,0.0,0.0
605,0,0.6923076923076923,0.3076923076923077,0.9230769230769231,0.38461538461538464,0.3418803418803419
606,0,0.8571428571428571,0.0,0.75,0.0,0.0
607,1,0.6,0.3,0.8461538461538461,0.23076923076923078,0.2608695652173913
608,0,0.5,0.5,0.9,0.1,0.16666666666666669
609,1,0.7,0.3,0.7857142857142857,0.21428571428571427,0.25
610,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
611,0,0.5,0.125,0.625,0.125,0.125
612,0,1.0,0.25,0.9375,0.0625,0.1
613,0,0.6153846153846154,0.5384615384615384,0.7,0.4,0.45901639344262296
614,0,0.5,0.75,0.6428571428571429,0.2857142857142857,0.4137931034482759
615,0,0.8333333333333334,0.0,0.75,0.0,0.0
